Label,No,B3,B2,B1,F1,F2,F3,POSB3,POSB2,POSB1,POSF1,POSF2,POSF3
1,14,两,个,不,同,的,部,m,q,d,p,uj,n
0,15,个,不,同,的,部,分,q,d,p,uj,n,v
1,16,不,同,的,部,分,。,d,p,uj,n,v,x
0,17,同,的,部,分,。,/s,p,uj,n,v,x,NAN
1,18,的,部,分,。,/s,/s,uj,n,v,x,NAN,NAN
1,0,/s,/s,/s,首,先,是,NAN,NAN,NAN,m,d,v
0,1,/s,/s,首,先,是,你,NAN,NAN,m,d,v,r
1,2,/s,首,先,是,你,怎,NAN,m,d,v,r,r
1,3,首,先,是,你,怎,么,m,d,v,r,r,y
1,4,先,是,你,怎,么,作,d,v,r,r,y,v
0,5,是,你,怎,么,作,为,v,r,r,y,v,p
1,6,你,怎,么,作,为,一,r,r,y,v,p,m
0,7,怎,么,作,为,一,个,r,y,v,p,m,q
1,8,么,作,为,一,个,人,y,v,p,m,q,n
0,9,作,为,一,个,人,。,v,p,m,q,n,x
1,10,为,一,个,人,。,/s,p,m,q,n,x,NAN
1,11,一,个,人,。,/s,/s,m,q,n,x,NAN,NAN
1,0,/s,/s,/s,一,个,成,NAN,NAN,NAN,m,q,n
0,1,/s,/s,一,个,成,功,NAN,NAN,m,q,n,n
1,2,/s,一,个,成,功,的,NAN,m,q,n,n,uj
0,3,一,个,成,功,的,人,m,q,n,n,uj,n
0,4,个,成,功,的,人,又,q,n,n,uj,n,d
1,5,成,功,的,人,又,诚,n,n,uj,n,d,a
1,6,功,的,人,又,诚,实,n,uj,n,d,a,n
0,7,的,人,又,诚,实,又,uj,n,d,a,n,d
0,8,人,又,诚,实,又,可,n,d,a,n,d,v
1,9,又,诚,实,又,可,靠,d,a,n,d,v,v
0,10,诚,实,又,可,靠,又,a,n,d,v,v,d
0,11,实,又,可,靠,又,认,n,d,v,v,d,v
1,12,又,可,靠,又,认,真,d,v,v,d,v,d
0,13,可,靠,又,认,真,。,v,v,d,v,d,x
0,14,靠,又,认,真,。,/s,v,d,v,d,x,NAN
1,15,又,认,真,。,/s,/s,d,v,d,x,NAN,NAN
1,0,/s,/s,/s,成,功,的,NAN,NAN,NAN,n,n,uj
0,1,/s,/s,成,功,的,人,NAN,NAN,n,n,uj,n
0,2,/s,成,功,的,人,会,NAN,n,n,uj,n,v
1,3,成,功,的,人,会,照,n,n,uj,n,v,n
1,4,功,的,人,会,照,顾,n,uj,n,v,n,v
1,5,的,人,会,照,顾,别,uj,n,v,n,v,r
0,6,人,会,照,顾,别,人,n,v,n,v,r,n
1,7,会,照,顾,别,人,，,v,n,v,r,n,x
0,8,照,顾,别,人,，,为,n,v,r,n,x,p
1,9,顾,别,人,，,为,别,v,r,n,x,p,r
1,10,别,人,，,为,别,人,r,n,x,p,r,n
1,11,人,，,为,别,人,想,n,x,p,r,n,v
0,12,，,为,别,人,想,，,x,p,r,n,v,x
1,13,为,别,人,想,，,不,p,r,n,v,x,d
1,14,别,人,想,，,不,会,r,n,v,x,d,v
1,15,人,想,，,不,会,让,n,v,x,d,v,v
1,16,想,，,不,会,让,父,v,x,d,v,v,n
1,17,，,不,会,让,父,母,x,d,v,v,n,n
1,18,不,会,让,父,母,伤,d,v,v,n,n,v
0,19,会,让,父,母,伤,心,v,v,n,n,v,n
1,20,让,父,母,伤,心,。,v,n,n,v,n,x
0,21,父,母,伤,心,。,/s,n,n,v,n,x,NAN
1,22,母,伤,心,。,/s,/s,n,v,n,x,NAN,NAN
1,0,/s,/s,/s,在,我,脑,NAN,NAN,NAN,p,r,n
1,1,/s,/s,在,我,脑,子,NAN,NAN,p,r,n,ng
1,2,/s,在,我,脑,子,里,NAN,p,r,n,ng,f
0,3,在,我,脑,子,里,，,p,r,n,ng,f,x
0,4,我,脑,子,里,，,成,r,n,ng,f,x,n
1,5,脑,子,里,，,成,功,n,ng,f,x,n,n
1,6,子,里,，,成,功,的,ng,f,x,n,n,uj
0,7,里,，,成,功,的,第,f,x,n,n,uj,m
0,8,，,成,功,的,第,二,x,n,n,uj,m,m
1,9,成,功,的,第,二,个,n,n,uj,m,m,q
0,10,功,的,第,二,个,定,n,uj,m,m,q,v
0,11,的,第,二,个,定,义,uj,m,m,q,v,ng
1,12,第,二,个,定,义,是,m,m,q,v,ng,v
0,13,二,个,定,义,是,人,m,q,v,ng,v,n
1,14,个,定,义,是,人,的,q,v,ng,v,n,uj
1,15,定,义,是,人,的,知,v,ng,v,n,uj,v
0,16,义,是,人,的,知,识,ng,v,n,uj,v,v
1,17,是,人,的,知,识,和,v,n,uj,v,v,c
0,18,人,的,知,识,和,影,n,uj,v,v,c,vn
1,19,的,知,识,和,影,响,uj,v,v,c,vn,zg
1,20,知,识,和,影,响,的,v,v,c,vn,zg,uj
0,21,识,和,影,响,的,数,v,c,vn,zg,uj,n
0,22,和,影,响,的,数,量,c,vn,zg,uj,n,n
1,23,影,响,的,数,量,。,vn,zg,uj,n,n,x
0,24,响,的,数,量,。,/s,zg,uj,n,n,x,NAN
1,25,的,数,量,。,/s,/s,uj,n,n,x,NAN,NAN
1,0,/s,/s,/s,我,爸,爸,NAN,NAN,NAN,r,n,n
1,1,/s,/s,我,爸,爸,从,NAN,NAN,r,n,n,p
0,2,/s,我,爸,爸,从,小,NAN,r,n,n,p,a
1,3,我,爸,爸,从,小,教,r,n,n,p,a,v
0,4,爸,爸,从,小,教,我,n,n,p,a,v,r
1,5,爸,从,小,教,我,历,n,p,a,v,r,n
1,6,从,小,教,我,历,史,p,a,v,r,n,nr
1,7,小,教,我,历,史,有,a,v,r,n,nr,v
0,8,教,我,历,史,有,多,v,r,n,nr,v,m
1,9,我,历,史,有,多,重,r,n,nr,v,m,a
1,10,历,史,有,多,重,要,n,nr,v,m,a,v
0,11,史,有,多,重,要,，,nr,v,m,a,v,x
0,12,有,多,重,要,，,因,v,m,a,v,x,p
1,13,多,重,要,，,因,为,m,a,v,x,p,p
1,14,重,要,，,因,为,不,a,v,x,p,p,d
0,15,要,，,因,为,不,知,v,x,p,p,d,v
1,16,，,因,为,不,知,道,x,p,p,d,v,q
1,17,因,为,不,知,道,历,p,p,d,v,q,n
0,18,为,不,知,道,历,史,p,d,v,q,n,nr
1,19,不,知,道,历,史,的,d,v,q,n,nr,uj
0,20,知,道,历,史,的,重,v,q,n,nr,uj,a
0,21,道,历,史,的,重,要,q,n,nr,uj,a,v
1,22,历,史,的,重,要,人,n,nr,uj,a,v,n
0,23,史,的,重,要,人,物,nr,uj,a,v,n,zg
0,24,的,重,要,人,物,会,uj,a,v,n,zg,v
0,25,重,要,人,物,会,犯,a,v,n,zg,v,v
1,26,要,人,物,会,犯,错,v,n,zg,v,v,v
1,27,人,物,会,犯,错,，,n,zg,v,v,v,x
0,28,物,会,犯,错,，,也,zg,v,v,v,x,d
1,29,会,犯,错,，,也,会,v,v,v,x,d,v
1,30,犯,错,，,也,会,对,v,v,x,d,v,p
1,31,错,，,也,会,对,别,v,x,d,v,p,r
0,32,，,也,会,对,别,人,x,d,v,p,r,n
1,33,也,会,对,别,人,有,d,v,p,r,n,v
0,34,会,对,别,人,有,偏,v,p,r,n,v,a
1,35,对,别,人,有,偏,见,p,r,n,v,a,v
1,36,别,人,有,偏,见,。,r,n,v,a,v,x
0,37,人,有,偏,见,。,/s,n,v,a,v,x,NAN
1,38,有,偏,见,。,/s,/s,v,a,v,x,NAN,NAN
1,0,/s,/s,/s,比,方,说,NAN,NAN,NAN,p,n,v
0,1,/s,/s,比,方,说,，,NAN,NAN,p,n,v,x
0,2,/s,比,方,说,，,很,NAN,p,n,v,x,zg
1,3,比,方,说,，,很,多,p,n,v,x,zg,m
1,4,方,说,，,很,多,人,n,v,x,zg,m,n
1,5,说,，,很,多,人,，,v,x,zg,m,n,x
1,6,，,很,多,人,，,包,x,zg,m,n,x,v
1,7,很,多,人,，,包,括,zg,m,n,x,v,v
1,8,多,人,，,包,括,政,m,n,x,v,v,n
0,9,人,，,包,括,政,府,n,x,v,v,n,nr
1,10,，,包,括,政,府,，,x,v,v,n,nr,x
0,11,包,括,政,府,，,都,v,v,n,nr,x,d
1,12,括,政,府,，,都,不,v,n,nr,x,d,d
1,13,政,府,，,都,不,了,n,nr,x,d,d,ul
1,14,府,，,都,不,了,解,nr,x,d,d,ul,v
1,15,，,都,不,了,解,现,x,d,d,ul,v,tg
1,16,都,不,了,解,现,代,d,d,ul,v,tg,q
1,17,不,了,解,现,代,中,d,ul,v,tg,q,f
0,18,了,解,现,代,中,东,ul,v,tg,q,f,ns
0,19,解,现,代,中,东,的,v,tg,q,f,ns,uj
0,20,现,代,中,东,的,历,tg,q,f,ns,uj,n
0,21,代,中,东,的,历,史,q,f,ns,uj,n,nr
1,22,中,东,的,历,史,。,f,ns,uj,n,nr,x
0,23,东,的,历,史,。,/s,ns,uj,n,nr,x,NAN
1,24,的,历,史,。,/s,/s,uj,n,nr,x,NAN,NAN
1,0,/s,/s,/s,他,们,不,NAN,NAN,NAN,r,k,d
0,1,/s,/s,他,们,不,了,NAN,NAN,r,k,d,ul
1,2,/s,他,们,不,了,解,NAN,r,k,d,ul,v
1,3,他,们,不,了,解,美,r,k,d,ul,v,ns
1,4,们,不,了,解,美,国,k,d,ul,v,ns,n
1,5,不,了,解,美,国,和,d,ul,v,ns,n,c
0,6,了,解,美,国,和,英,ul,v,ns,n,c,j
1,7,解,美,国,和,英,国,v,ns,n,c,j,n
1,8,美,国,和,英,国,干,ns,n,c,j,n,v
0,9,国,和,英,国,干,坏,n,c,j,n,v,a
1,10,和,英,国,干,坏,事,c,j,n,v,a,n
0,11,英,国,干,坏,事,的,j,n,v,a,n,uj
0,12,国,干,坏,事,的,影,n,v,a,n,uj,vn
0,13,干,坏,事,的,影,响,v,a,n,uj,vn,zg
1,14,坏,事,的,影,响,，,a,n,uj,vn,zg,x
0,15,事,的,影,响,，,一,n,uj,vn,zg,x,m
1,16,的,影,响,，,一,直,uj,vn,zg,x,m,d
1,17,影,响,，,一,直,犯,vn,zg,x,m,d,v
0,18,响,，,一,直,犯,同,zg,x,m,d,v,p
1,19,，,一,直,犯,同,样,x,m,d,v,p,n
1,20,一,直,犯,同,样,的,m,d,v,p,n,uj
0,21,直,犯,同,样,的,错,d,v,p,n,uj,v
0,22,犯,同,样,的,错,误,v,p,n,uj,v,v
1,23,同,样,的,错,误,。,p,n,uj,v,v,x
0,24,样,的,错,误,。,/s,n,uj,v,v,x,NAN
1,25,的,错,误,。,/s,/s,uj,v,v,x,NAN,NAN
1,0,/s,/s,/s,当,我,挣,NAN,NAN,NAN,t,r,v
1,1,/s,/s,当,我,挣,足,NAN,NAN,t,r,v,a
1,2,/s,当,我,挣,足,够,NAN,t,r,v,a,zg
0,3,当,我,挣,足,够,的,t,r,v,a,zg,uj
0,4,我,挣,足,够,的,钱,r,v,a,zg,uj,n
0,5,挣,足,够,的,钱,养,v,a,zg,uj,n,v
1,6,足,够,的,钱,养,活,a,zg,uj,n,v,vn
1,7,够,的,钱,养,活,自,zg,uj,n,v,vn,p
0,8,的,钱,养,活,自,己,uj,n,v,vn,p,r
1,9,钱,养,活,自,己,时,n,v,vn,p,r,n
0,10,养,活,自,己,时,，,v,vn,p,r,n,x
0,11,活,自,己,时,，,我,vn,p,r,n,x,r
1,12,自,己,时,，,我,想,p,r,n,x,r,v
1,13,己,时,，,我,想,成,r,n,x,r,v,n
1,14,时,，,我,想,成,为,n,x,r,v,n,p
1,15,，,我,想,成,为,一,x,r,v,n,p,m
0,16,我,想,成,为,一,位,r,v,n,p,m,q
1,17,想,成,为,一,位,历,v,n,p,m,q,n
0,18,成,为,一,位,历,史,n,p,m,q,n,nr
1,19,为,一,位,历,史,老,p,m,q,n,nr,a
0,20,一,位,历,史,老,师,m,q,n,nr,a,ng
0,21,位,历,史,老,师,和,q,n,nr,a,ng,c
0,22,历,史,老,师,和,旅,n,nr,a,ng,c,n
1,23,史,老,师,和,旅,行,nr,a,ng,c,n,zg
1,24,老,师,和,旅,行,人,a,ng,c,n,zg,n
0,25,师,和,旅,行,人,类,ng,c,n,zg,n,q
0,26,和,旅,行,人,类,学,c,n,zg,n,q,n
0,27,旅,行,人,类,学,家,n,zg,n,q,n,q
0,28,行,人,类,学,家,。,zg,n,q,n,q,x
0,29,人,类,学,家,。,/s,n,q,n,q,x,NAN
1,30,类,学,家,。,/s,/s,q,n,q,x,NAN,NAN
1,0,/s,/s,/s,能,学,习,NAN,NAN,NAN,v,n,v
1,1,/s,/s,能,学,习,大,NAN,NAN,v,n,v,a
0,2,/s,能,学,习,大,量,NAN,v,n,v,a,n
1,3,能,学,习,大,量,的,v,n,v,a,n,uj
0,4,学,习,大,量,的,知,n,v,a,n,uj,v
0,5,习,大,量,的,知,识,v,a,n,uj,v,v
1,6,大,量,的,知,识,也,a,n,uj,v,v,d
0,7,量,的,知,识,也,把,n,uj,v,v,d,p
1,8,的,知,识,也,把,这,uj,v,v,d,p,r
0,9,知,识,也,把,这,些,v,v,d,p,r,q
1,10,识,也,把,这,些,知,v,d,p,r,q,v
0,11,也,把,这,些,知,识,d,p,r,q,v,v
0,12,把,这,些,知,识,传,p,r,q,v,v,n
0,13,这,些,知,识,传,下,r,q,v,v,n,f
1,14,些,知,识,传,下,去,q,v,v,n,f,v
0,15,知,识,传,下,去,就,v,v,n,f,v,d
0,16,识,传,下,去,就,算,v,n,f,v,d,v
1,17,传,下,去,就,算,我,n,f,v,d,v,r
1,18,下,去,就,算,我,的,f,v,d,v,r,uj
1,19,去,就,算,我,的,成,v,d,v,r,uj,n
0,20,就,算,我,的,成,功,d,v,r,uj,n,n
1,21,算,我,的,成,功,。,v,r,uj,n,n,x
0,22,我,的,成,功,。,/s,r,uj,n,n,x,NAN
1,23,的,成,功,。,/s,/s,uj,n,n,x,NAN,NAN
1,0,/s,/s,/s,刘,老,师,NAN,NAN,NAN,zg,a,ng
0,1,/s,/s,刘,老,师,：,NAN,NAN,zg,a,ng,x
0,2,/s,刘,老,师,：,您,NAN,zg,a,ng,x,zg
1,3,刘,老,师,：,您,好,zg,a,ng,x,zg,a
1,4,老,师,：,您,好,！,a,ng,x,zg,a,x
0,5,师,：,您,好,！,/s,ng,x,zg,a,x,NAN
1,6,：,您,好,！,/s,/s,x,zg,a,x,NAN,NAN
1,0,/s,/s,/s,我,们,已,NAN,NAN,NAN,r,k,d
0,1,/s,/s,我,们,已,经,NAN,NAN,r,k,d,n
1,2,/s,我,们,已,经,到,NAN,r,k,d,n,v
0,3,我,们,已,经,到,上,r,k,d,n,v,f
1,4,们,已,经,到,上,海,k,d,n,v,f,n
1,5,已,经,到,上,海,了,d,n,v,f,n,ul
0,6,经,到,上,海,了,。,n,v,f,n,ul,x
1,7,到,上,海,了,。,/s,v,f,n,ul,x,NAN
1,8,上,海,了,。,/s,/s,f,n,ul,x,NAN,NAN
1,0,/s,/s,/s,上,海,的,NAN,NAN,NAN,f,n,uj
0,1,/s,/s,上,海,的,气,NAN,NAN,f,n,uj,n
0,2,/s,上,海,的,气,候,NAN,f,n,uj,n,v
1,3,上,海,的,气,候,不,f,n,uj,n,v,d
0,4,海,的,气,候,不,像,n,uj,n,v,d,v
1,5,的,气,候,不,像,北,uj,n,v,d,v,ns
1,6,气,候,不,像,北,京,n,v,d,v,ns,ns
1,7,候,不,像,北,京,那,v,d,v,ns,ns,r
0,8,不,像,北,京,那,么,d,v,ns,ns,r,y
1,9,像,北,京,那,么,干,v,ns,ns,r,y,v
0,10,北,京,那,么,干,燥,ns,ns,r,y,v,ag
1,11,京,那,么,干,燥,，,ns,r,y,v,ag,x
0,12,那,么,干,燥,，,昨,r,y,v,ag,x,t
1,13,么,干,燥,，,昨,天,y,v,ag,x,t,q
1,14,干,燥,，,昨,天,下,v,ag,x,t,q,f
0,15,燥,，,昨,天,下,了,ag,x,t,q,f,ul
1,16,，,昨,天,下,了,大,x,t,q,f,ul,a
1,17,昨,天,下,了,大,雨,t,q,f,ul,a,n
1,18,天,下,了,大,雨,，,q,f,ul,a,n,x
0,19,下,了,大,雨,，,我,f,ul,a,n,x,r
1,20,了,大,雨,，,我,出,ul,a,n,x,r,v
1,21,大,雨,，,我,出,门,a,n,x,r,v,n
1,22,雨,，,我,出,门,忘,n,x,r,v,n,v
0,23,，,我,出,门,忘,了,x,r,v,n,v,ul
1,24,我,出,门,忘,了,带,r,v,n,v,ul,v
1,25,出,门,忘,了,带,伞,v,n,v,ul,v,n
1,26,门,忘,了,带,伞,，,n,v,ul,v,n,x
1,27,忘,了,带,伞,，,全,v,ul,v,n,x,a
1,28,了,带,伞,，,全,身,ul,v,n,x,a,ng
1,29,带,伞,，,全,身,都,v,n,x,a,ng,d
0,30,伞,，,全,身,都,湿,n,x,a,ng,d,a
1,31,，,全,身,都,湿,透,x,a,ng,d,a,v
1,32,全,身,都,湿,透,了,a,ng,d,a,v,ul
0,33,身,都,湿,透,了,。,ng,d,a,v,ul,x
1,34,都,湿,透,了,。,/s,d,a,v,ul,x,NAN
1,35,湿,透,了,。,/s,/s,a,v,ul,x,NAN,NAN
1,0,/s,/s,/s,今,天,下,NAN,NAN,NAN,zg,q,f
0,1,/s,/s,今,天,下,午,NAN,NAN,zg,q,f,t
1,2,/s,今,天,下,午,，,NAN,zg,q,f,t,x
0,3,今,天,下,午,，,我,zg,q,f,t,x,r
1,4,天,下,午,，,我,去,q,f,t,x,r,v
1,5,下,午,，,我,去,弄,f,t,x,r,v,v
1,6,午,，,我,去,弄,堂,t,x,r,v,v,q
1,7,，,我,去,弄,堂,采,x,r,v,v,q,v
0,8,我,去,弄,堂,采,访,r,v,v,q,v,v
1,9,去,弄,堂,采,访,了,v,v,q,v,v,ul
0,10,弄,堂,采,访,了,几,v,q,v,v,ul,m
1,11,堂,采,访,了,几,个,q,v,v,ul,m,q
1,12,采,访,了,几,个,上,v,v,ul,m,q,f
0,13,访,了,几,个,上,海,v,ul,m,q,f,n
1,14,了,几,个,上,海,人,ul,m,q,f,n,n
0,15,几,个,上,海,人,，,m,q,f,n,n,x
1,16,个,上,海,人,，,想,q,f,n,n,x,v
1,17,上,海,人,，,想,了,f,n,n,x,v,ul
1,18,海,人,，,想,了,解,n,n,x,v,ul,v
1,19,人,，,想,了,解,一,n,x,v,ul,v,m
1,20,，,想,了,解,一,下,x,v,ul,v,m,f
1,21,想,了,解,一,下,当,v,ul,v,m,f,t
0,22,了,解,一,下,当,地,ul,v,m,f,t,uv
1,23,解,一,下,当,地,人,v,m,f,t,uv,n
0,24,一,下,当,地,人,怎,m,f,t,uv,n,r
0,25,下,当,地,人,怎,么,f,t,uv,n,r,y
1,26,当,地,人,怎,么,看,t,uv,n,r,y,v
0,27,地,人,怎,么,看,上,uv,n,r,y,v,f
0,28,人,怎,么,看,上,海,n,r,y,v,f,n
1,29,怎,么,看,上,海,最,r,y,v,f,n,d
0,30,么,看,上,海,最,近,y,v,f,n,d,a
1,31,看,上,海,最,近,几,v,f,n,d,a,m
0,32,上,海,最,近,几,十,f,n,d,a,m,m
1,33,海,最,近,几,十,年,n,d,a,m,m,m
0,34,最,近,几,十,年,的,d,a,m,m,m,uj
0,35,近,几,十,年,的,变,a,m,m,m,uj,v
0,36,几,十,年,的,变,化,m,m,m,uj,v,n
1,37,十,年,的,变,化,。,m,m,uj,v,n,x
0,38,年,的,变,化,。,/s,m,uj,v,n,x,NAN
1,39,的,变,化,。,/s,/s,uj,v,n,x,NAN,NAN
1,0,/s,/s,/s,谁,知,道,NAN,NAN,NAN,r,v,q
0,1,/s,/s,谁,知,道,他,NAN,NAN,r,v,q,r
0,2,/s,谁,知,道,他,们,NAN,r,v,q,r,k
1,3,谁,知,道,他,们,说,r,v,q,r,k,v
0,4,知,道,他,们,说,了,v,q,r,k,v,ul
1,5,道,他,们,说,了,半,q,r,k,v,ul,m
1,6,他,们,说,了,半,天,r,k,v,ul,m,q
1,7,们,说,了,半,天,，,k,v,ul,m,q,x
0,8,说,了,半,天,，,我,v,ul,m,q,x,r
1,9,了,半,天,，,我,什,ul,m,q,x,r,r
1,10,半,天,，,我,什,么,m,q,x,r,r,y
1,11,天,，,我,什,么,都,q,x,r,r,y,d
0,12,，,我,什,么,都,没,x,r,r,y,d,v
1,13,我,什,么,都,没,听,r,r,y,d,v,v
1,14,什,么,都,没,听,懂,r,y,d,v,v,v
1,15,么,都,没,听,懂,。,y,d,v,v,v,x
0,16,都,没,听,懂,。,/s,d,v,v,v,x,NAN
1,17,没,听,懂,。,/s,/s,v,v,v,x,NAN,NAN
1,0,/s,/s,/s,原,来,他,NAN,NAN,NAN,n,v,r
0,1,/s,/s,原,来,他,们,NAN,NAN,n,v,r,k
1,2,/s,原,来,他,们,说,NAN,n,v,r,k,v
0,3,原,来,他,们,说,的,n,v,r,k,v,uj
1,4,来,他,们,说,的,是,v,r,k,v,uj,v
0,5,他,们,说,的,是,上,r,k,v,uj,v,f
1,6,们,说,的,是,上,海,k,v,uj,v,f,n
1,7,说,的,是,上,海,方,v,uj,v,f,n,n
0,8,的,是,上,海,方,言,uj,v,f,n,n,vg
1,9,是,上,海,方,言,，,v,f,n,n,vg,x
0,10,上,海,方,言,，,不,f,n,n,vg,x,d
1,11,海,方,言,，,不,是,n,n,vg,x,d,v
1,12,方,言,，,不,是,普,n,vg,x,d,v,ad
1,13,言,，,不,是,普,通,vg,x,d,v,ad,v
1,14,，,不,是,普,通,话,x,d,v,ad,v,n
0,15,不,是,普,通,话,。,d,v,ad,v,n,x
0,16,是,普,通,话,。,/s,v,ad,v,n,x,NAN
1,17,普,通,话,。,/s,/s,ad,v,n,x,NAN,NAN
1,0,/s,/s,/s,我,一,直,NAN,NAN,NAN,r,m,d
1,1,/s,/s,我,一,直,以,NAN,NAN,r,m,d,p
0,2,/s,我,一,直,以,为,NAN,r,m,d,p,p
1,3,我,一,直,以,为,，,r,m,d,p,p,x
0,4,一,直,以,为,，,在,m,d,p,p,x,p
1,5,直,以,为,，,在,中,d,p,p,x,p,f
1,6,以,为,，,在,中,国,p,p,x,p,f,n
1,7,为,，,在,中,国,说,p,x,p,f,n,v
0,8,，,在,中,国,说,方,x,p,f,n,v,n
1,9,在,中,国,说,方,言,p,f,n,v,n,vg
1,10,中,国,说,方,言,的,f,n,v,n,vg,uj
0,11,国,说,方,言,的,人,n,v,n,vg,uj,n
0,12,说,方,言,的,人,不,v,n,vg,uj,n,d
1,13,方,言,的,人,不,过,n,vg,uj,n,d,ug
1,14,言,的,人,不,过,是,vg,uj,n,d,ug,v
1,15,的,人,不,过,是,发,uj,n,d,ug,v,v
0,16,人,不,过,是,发,音,n,d,ug,v,v,n
1,17,不,过,是,发,音,不,d,ug,v,v,n,d
0,18,过,是,发,音,不,太,ug,v,v,n,d,d
1,19,是,发,音,不,太,标,v,v,n,d,d,n
1,20,发,音,不,太,标,准,v,n,d,d,n,v
1,21,音,不,太,标,准,，,n,d,d,n,v,x
0,22,不,太,标,准,，,就,d,d,n,v,x,d
1,23,太,标,准,，,就,像,d,n,v,x,d,v
1,24,标,准,，,就,像,美,n,v,x,d,v,ns
0,25,准,，,就,像,美,国,v,x,d,v,ns,n
1,26,，,就,像,美,国,人,x,d,v,ns,n,n
0,27,就,像,美,国,人,说,d,v,ns,n,n,v
1,28,像,美,国,人,说,英,v,ns,n,n,v,j
1,29,美,国,人,说,英,文,ns,n,n,v,j,n
1,30,国,人,说,英,文,有,n,n,v,j,n,v
0,31,人,说,英,文,有,纽,n,v,j,n,v,ns
1,32,说,英,文,有,纽,约,v,j,n,v,ns,d
1,33,英,文,有,纽,约,口,j,n,v,ns,d,q
0,34,文,有,纽,约,口,音,n,v,ns,d,q,n
1,35,有,纽,约,口,音,、,v,ns,d,q,n,x
0,36,纽,约,口,音,、,波,ns,d,q,n,x,j
0,37,约,口,音,、,波,士,d,q,n,x,j,n
0,38,口,音,、,波,士,顿,q,n,x,j,n,q
0,39,音,、,波,士,顿,口,n,x,j,n,q,q
0,40,、,波,士,顿,口,音,x,j,n,q,q,n
1,41,波,士,顿,口,音,、,j,n,q,q,n,x
0,42,士,顿,口,音,、,南,n,q,q,n,x,ns
0,43,顿,口,音,、,南,方,q,q,n,x,ns,n
0,44,口,音,、,南,方,口,q,n,x,ns,n,q
0,45,音,、,南,方,口,音,n,x,ns,n,q,n
1,46,、,南,方,口,音,等,x,ns,n,q,n,u
0,47,南,方,口,音,等,等,ns,n,q,n,u,u
1,48,方,口,音,等,等,。,n,q,n,u,u,x
0,49,口,音,等,等,。,/s,q,n,u,u,x,NAN
1,50,音,等,等,。,/s,/s,n,u,u,x,NAN,NAN
1,0,/s,/s,/s,真,没,想,NAN,NAN,NAN,d,v,v
1,1,/s,/s,真,没,想,到,NAN,NAN,d,v,v,v
1,2,/s,真,没,想,到,，,NAN,d,v,v,v,x
0,3,真,没,想,到,，,上,d,v,v,v,x,f
1,4,没,想,到,，,上,海,v,v,v,x,f,n
1,5,想,到,，,上,海,方,v,v,x,f,n,n
0,6,到,，,上,海,方,言,v,x,f,n,n,vg
1,7,，,上,海,方,言,和,x,f,n,n,vg,c
0,8,上,海,方,言,和,普,f,n,n,vg,c,ad
1,9,海,方,言,和,普,通,n,n,vg,c,ad,v
1,10,方,言,和,普,通,话,n,vg,c,ad,v,n
0,11,言,和,普,通,话,简,vg,c,ad,v,n,a
0,12,和,普,通,话,简,直,c,ad,v,n,a,d
1,13,普,通,话,简,直,就,ad,v,n,a,d,d
0,14,通,话,简,直,就,是,v,n,a,d,d,v
1,15,话,简,直,就,是,两,n,a,d,d,v,m
0,16,简,直,就,是,两,种,a,d,d,v,m,m
1,17,直,就,是,两,种,不,d,d,v,m,m,d
0,18,就,是,两,种,不,同,d,v,m,m,d,p
1,19,是,两,种,不,同,的,v,m,m,d,p,uj
1,20,两,种,不,同,的,语,m,m,d,p,uj,ng
0,21,种,不,同,的,语,言,m,d,p,uj,ng,vg
1,22,不,同,的,语,言,。,d,p,uj,ng,vg,x
0,23,同,的,语,言,。,/s,p,uj,ng,vg,x,NAN
1,24,的,语,言,。,/s,/s,uj,ng,vg,x,NAN,NAN
1,0,/s,/s,/s,刘,老,师,NAN,NAN,NAN,zg,a,ng
0,1,/s,/s,刘,老,师,，,NAN,NAN,zg,a,ng,x
0,2,/s,刘,老,师,，,我,NAN,zg,a,ng,x,r
1,3,刘,老,师,，,我,觉,zg,a,ng,x,r,v
1,4,老,师,，,我,觉,得,a,ng,x,r,v,ud
1,5,师,，,我,觉,得,自,ng,x,r,v,ud,p
0,6,，,我,觉,得,自,己,x,r,v,ud,p,r
1,7,我,觉,得,自,己,的,r,v,ud,p,r,uj
0,8,觉,得,自,己,的,中,v,ud,p,r,uj,f
0,9,得,自,己,的,中,文,ud,p,r,uj,f,n
1,10,自,己,的,中,文,白,p,r,uj,f,n,a
0,11,己,的,中,文,白,学,r,uj,f,n,a,n
1,12,的,中,文,白,学,了,uj,f,n,a,n,ul
0,13,中,文,白,学,了,，,f,n,a,n,ul,x
1,14,文,白,学,了,，,怎,n,a,n,ul,x,r
1,15,白,学,了,，,怎,么,a,n,ul,x,r,y
1,16,学,了,，,怎,么,办,n,ul,x,r,y,v
0,17,了,，,怎,么,办,呢,ul,x,r,y,v,y
0,18,，,怎,么,办,呢,？,x,r,y,v,y,x
0,19,怎,么,办,呢,？,/s,r,y,v,y,x,NAN
1,20,么,办,呢,？,/s,/s,y,v,y,x,NAN,NAN
1,0,/s,/s,/s,说,到,国,NAN,NAN,NAN,v,v,n
0,1,/s,/s,说,到,国,际,NAN,NAN,v,v,n,ng
1,2,/s,说,到,国,际,化,NAN,v,v,n,ng,n
0,3,说,到,国,际,化,大,v,v,n,ng,n,a
0,4,到,国,际,化,大,都,v,n,ng,n,a,d
1,5,国,际,化,大,都,市,n,ng,n,a,d,n
