Label,No,B4,B3,B2,B1,F1,F2,F3,F4,POSB4,POSB3,POSB2,POSB1,POSF1,POSF2,POSF3,POSF4
0,15,干,燥,，,昨,天,下,了,大,v,ag,x,t,q,f,ul,a
1,16,燥,，,昨,天,下,了,大,雨,ag,x,t,q,f,ul,a,n
1,17,，,昨,天,下,了,大,雨,，,x,t,q,f,ul,a,n,x
1,18,昨,天,下,了,大,雨,，,我,t,q,f,ul,a,n,x,r
0,19,天,下,了,大,雨,，,我,出,q,f,ul,a,n,x,r,v
1,20,下,了,大,雨,，,我,出,门,f,ul,a,n,x,r,v,n
1,21,了,大,雨,，,我,出,门,忘,ul,a,n,x,r,v,n,v
1,22,大,雨,，,我,出,门,忘,了,a,n,x,r,v,n,v,ul
0,23,雨,，,我,出,门,忘,了,带,n,x,r,v,n,v,ul,v
1,24,，,我,出,门,忘,了,带,伞,x,r,v,n,v,ul,v,n
1,25,我,出,门,忘,了,带,伞,，,r,v,n,v,ul,v,n,x
1,26,出,门,忘,了,带,伞,，,全,v,n,v,ul,v,n,x,a
1,27,门,忘,了,带,伞,，,全,身,n,v,ul,v,n,x,a,ng
1,28,忘,了,带,伞,，,全,身,都,v,ul,v,n,x,a,ng,d
1,29,了,带,伞,，,全,身,都,湿,ul,v,n,x,a,ng,d,a
0,30,带,伞,，,全,身,都,湿,透,v,n,x,a,ng,d,a,v
1,31,伞,，,全,身,都,湿,透,了,n,x,a,ng,d,a,v,ul
1,32,，,全,身,都,湿,透,了,。,x,a,ng,d,a,v,ul,x
0,33,全,身,都,湿,透,了,。,/s,a,ng,d,a,v,ul,x,NAN
1,34,身,都,湿,透,了,。,/s,/s,ng,d,a,v,ul,x,NAN,NAN
1,35,都,湿,透,了,。,/s,/s,/s,d,a,v,ul,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,今,天,下,午,NAN,NAN,NAN,NAN,zg,q,f,t
0,1,/s,/s,/s,今,天,下,午,，,NAN,NAN,NAN,zg,q,f,t,x
1,2,/s,/s,今,天,下,午,，,我,NAN,NAN,zg,q,f,t,x,r
0,3,/s,今,天,下,午,，,我,去,NAN,zg,q,f,t,x,r,v
1,4,今,天,下,午,，,我,去,弄,zg,q,f,t,x,r,v,v
1,5,天,下,午,，,我,去,弄,堂,q,f,t,x,r,v,v,q
1,6,下,午,，,我,去,弄,堂,采,f,t,x,r,v,v,q,v
1,7,午,，,我,去,弄,堂,采,访,t,x,r,v,v,q,v,v
0,8,，,我,去,弄,堂,采,访,了,x,r,v,v,q,v,v,ul
1,9,我,去,弄,堂,采,访,了,几,r,v,v,q,v,v,ul,m
0,10,去,弄,堂,采,访,了,几,个,v,v,q,v,v,ul,m,q
1,11,弄,堂,采,访,了,几,个,上,v,q,v,v,ul,m,q,f
1,12,堂,采,访,了,几,个,上,海,q,v,v,ul,m,q,f,n
0,13,采,访,了,几,个,上,海,人,v,v,ul,m,q,f,n,n
1,14,访,了,几,个,上,海,人,，,v,ul,m,q,f,n,n,x
0,15,了,几,个,上,海,人,，,想,ul,m,q,f,n,n,x,v
1,16,几,个,上,海,人,，,想,了,m,q,f,n,n,x,v,ul
1,17,个,上,海,人,，,想,了,解,q,f,n,n,x,v,ul,v
1,18,上,海,人,，,想,了,解,一,f,n,n,x,v,ul,v,m
1,19,海,人,，,想,了,解,一,下,n,n,x,v,ul,v,m,f
1,20,人,，,想,了,解,一,下,当,n,x,v,ul,v,m,f,t
1,21,，,想,了,解,一,下,当,地,x,v,ul,v,m,f,t,uv
0,22,想,了,解,一,下,当,地,人,v,ul,v,m,f,t,uv,n
1,23,了,解,一,下,当,地,人,怎,ul,v,m,f,t,uv,n,r
0,24,解,一,下,当,地,人,怎,么,v,m,f,t,uv,n,r,y
1,25,一,下,当,地,人,怎,么,看,m,f,t,uv,n,r,y,v
1,26,下,当,地,人,怎,么,看,上,f,t,uv,n,r,y,v,f
0,27,当,地,人,怎,么,看,上,海,t,uv,n,r,y,v,f,n
1,28,地,人,怎,么,看,上,海,最,uv,n,r,y,v,f,n,d
1,29,人,怎,么,看,上,海,最,近,n,r,y,v,f,n,d,a
0,30,怎,么,看,上,海,最,近,几,r,y,v,f,n,d,a,m
1,31,么,看,上,海,最,近,几,十,y,v,f,n,d,a,m,m
0,32,看,上,海,最,近,几,十,年,v,f,n,d,a,m,m,m
1,33,上,海,最,近,几,十,年,的,f,n,d,a,m,m,m,uj
0,34,海,最,近,几,十,年,的,变,n,d,a,m,m,m,uj,v
1,35,最,近,几,十,年,的,变,化,d,a,m,m,m,uj,v,n
0,36,近,几,十,年,的,变,化,。,a,m,m,m,uj,v,n,x
1,37,几,十,年,的,变,化,。,/s,m,m,m,uj,v,n,x,NAN
0,38,十,年,的,变,化,。,/s,/s,m,m,uj,v,n,x,NAN,NAN
1,39,年,的,变,化,。,/s,/s,/s,m,uj,v,n,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,谁,知,道,他,NAN,NAN,NAN,NAN,r,v,q,r
1,1,/s,/s,/s,谁,知,道,他,们,NAN,NAN,NAN,r,v,q,r,k
0,2,/s,/s,谁,知,道,他,们,说,NAN,NAN,r,v,q,r,k,v
1,3,/s,谁,知,道,他,们,说,了,NAN,r,v,q,r,k,v,ul
0,4,谁,知,道,他,们,说,了,半,r,v,q,r,k,v,ul,m
1,5,知,道,他,们,说,了,半,天,v,q,r,k,v,ul,m,q
1,6,道,他,们,说,了,半,天,，,q,r,k,v,ul,m,q,x
1,7,他,们,说,了,半,天,，,我,r,k,v,ul,m,q,x,r
0,8,们,说,了,半,天,，,我,什,k,v,ul,m,q,x,r,r
1,9,说,了,半,天,，,我,什,么,v,ul,m,q,x,r,r,y
1,10,了,半,天,，,我,什,么,都,ul,m,q,x,r,r,y,d
1,11,半,天,，,我,什,么,都,没,m,q,x,r,r,y,d,v
0,12,天,，,我,什,么,都,没,听,q,x,r,r,y,d,v,v
1,13,，,我,什,么,都,没,听,懂,x,r,r,y,d,v,v,v
1,14,我,什,么,都,没,听,懂,。,r,r,y,d,v,v,v,x
1,15,什,么,都,没,听,懂,。,/s,r,y,d,v,v,v,x,NAN
1,16,么,都,没,听,懂,。,/s,/s,y,d,v,v,v,x,NAN,NAN
1,17,都,没,听,懂,。,/s,/s,/s,d,v,v,v,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,原,来,他,们,NAN,NAN,NAN,NAN,n,v,r,k
0,1,/s,/s,/s,原,来,他,们,说,NAN,NAN,NAN,n,v,r,k,v
1,2,/s,/s,原,来,他,们,说,的,NAN,NAN,n,v,r,k,v,uj
0,3,/s,原,来,他,们,说,的,是,NAN,n,v,r,k,v,uj,v
1,4,原,来,他,们,说,的,是,上,n,v,r,k,v,uj,v,f
0,5,来,他,们,说,的,是,上,海,v,r,k,v,uj,v,f,n
1,6,他,们,说,的,是,上,海,方,r,k,v,uj,v,f,n,n
1,7,们,说,的,是,上,海,方,言,k,v,uj,v,f,n,n,vg
0,8,说,的,是,上,海,方,言,，,v,uj,v,f,n,n,vg,x
1,9,的,是,上,海,方,言,，,不,uj,v,f,n,n,vg,x,d
0,10,是,上,海,方,言,，,不,是,v,f,n,n,vg,x,d,v
1,11,上,海,方,言,，,不,是,普,f,n,n,vg,x,d,v,ad
1,12,海,方,言,，,不,是,普,通,n,n,vg,x,d,v,ad,v
1,13,方,言,，,不,是,普,通,话,n,vg,x,d,v,ad,v,n
1,14,言,，,不,是,普,通,话,。,vg,x,d,v,ad,v,n,x
0,15,，,不,是,普,通,话,。,/s,x,d,v,ad,v,n,x,NAN
0,16,不,是,普,通,话,。,/s,/s,d,v,ad,v,n,x,NAN,NAN
1,17,是,普,通,话,。,/s,/s,/s,v,ad,v,n,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,我,一,直,以,NAN,NAN,NAN,NAN,r,m,d,p
1,1,/s,/s,/s,我,一,直,以,为,NAN,NAN,NAN,r,m,d,p,p
0,2,/s,/s,我,一,直,以,为,，,NAN,NAN,r,m,d,p,p,x
1,3,/s,我,一,直,以,为,，,在,NAN,r,m,d,p,p,x,p
0,4,我,一,直,以,为,，,在,中,r,m,d,p,p,x,p,f
1,5,一,直,以,为,，,在,中,国,m,d,p,p,x,p,f,n
1,6,直,以,为,，,在,中,国,说,d,p,p,x,p,f,n,v
1,7,以,为,，,在,中,国,说,方,p,p,x,p,f,n,v,n
0,8,为,，,在,中,国,说,方,言,p,x,p,f,n,v,n,vg
1,9,，,在,中,国,说,方,言,的,x,p,f,n,v,n,vg,uj
1,10,在,中,国,说,方,言,的,人,p,f,n,v,n,vg,uj,n
0,11,中,国,说,方,言,的,人,不,f,n,v,n,vg,uj,n,d
0,12,国,说,方,言,的,人,不,过,n,v,n,vg,uj,n,d,ug
1,13,说,方,言,的,人,不,过,是,v,n,vg,uj,n,d,ug,v
1,14,方,言,的,人,不,过,是,发,n,vg,uj,n,d,ug,v,v
1,15,言,的,人,不,过,是,发,音,vg,uj,n,d,ug,v,v,n
1,16,的,人,不,过,是,发,音,不,uj,n,d,ug,v,v,n,d
1,17,人,不,过,是,发,音,不,太,n,d,ug,v,v,n,d,d
0,18,不,过,是,发,音,不,太,标,d,ug,v,v,n,d,d,n
1,19,过,是,发,音,不,太,标,准,ug,v,v,n,d,d,n,v
1,20,是,发,音,不,太,标,准,，,v,v,n,d,d,n,v,x
1,21,发,音,不,太,标,准,，,就,v,n,d,d,n,v,x,d
0,22,音,不,太,标,准,，,就,像,n,d,d,n,v,x,d,v
1,23,不,太,标,准,，,就,像,美,d,d,n,v,x,d,v,ns
1,24,太,标,准,，,就,像,美,国,d,n,v,x,d,v,ns,n
1,25,标,准,，,就,像,美,国,人,n,v,x,d,v,ns,n,n
1,26,准,，,就,像,美,国,人,说,v,x,d,v,ns,n,n,v
0,27,，,就,像,美,国,人,说,英,x,d,v,ns,n,n,v,j
1,28,就,像,美,国,人,说,英,文,d,v,ns,n,n,v,j,n
1,29,像,美,国,人,说,英,文,有,v,ns,n,n,v,j,n,v
1,30,美,国,人,说,英,文,有,纽,ns,n,n,v,j,n,v,ns
0,31,国,人,说,英,文,有,纽,约,n,n,v,j,n,v,ns,d
1,32,人,说,英,文,有,纽,约,口,n,v,j,n,v,ns,d,q
1,33,说,英,文,有,纽,约,口,音,v,j,n,v,ns,d,q,n
0,34,英,文,有,纽,约,口,音,、,j,n,v,ns,d,q,n,x
1,35,文,有,纽,约,口,音,、,波,n,v,ns,d,q,n,x,j
0,36,有,纽,约,口,音,、,波,士,v,ns,d,q,n,x,j,n
1,37,纽,约,口,音,、,波,士,顿,ns,d,q,n,x,j,n,q
1,38,约,口,音,、,波,士,顿,口,d,q,n,x,j,n,q,q
0,39,口,音,、,波,士,顿,口,音,q,n,x,j,n,q,q,n
0,40,音,、,波,士,顿,口,音,、,n,x,j,n,q,q,n,x
1,41,、,波,士,顿,口,音,、,南,x,j,n,q,q,n,x,ns
0,42,波,士,顿,口,音,、,南,方,j,n,q,q,n,x,ns,n
1,43,士,顿,口,音,、,南,方,口,n,q,q,n,x,ns,n,q
1,44,顿,口,音,、,南,方,口,音,q,q,n,x,ns,n,q,n
0,45,口,音,、,南,方,口,音,等,q,n,x,ns,n,q,n,u
1,46,音,、,南,方,口,音,等,等,n,x,ns,n,q,n,u,u
0,47,、,南,方,口,音,等,等,。,x,ns,n,q,n,u,u,x
1,48,南,方,口,音,等,等,。,/s,ns,n,q,n,u,u,x,NAN
0,49,方,口,音,等,等,。,/s,/s,n,q,n,u,u,x,NAN,NAN
1,50,口,音,等,等,。,/s,/s,/s,q,n,u,u,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,真,没,想,到,NAN,NAN,NAN,NAN,d,v,v,v
1,1,/s,/s,/s,真,没,想,到,，,NAN,NAN,NAN,d,v,v,v,x
1,2,/s,/s,真,没,想,到,，,上,NAN,NAN,d,v,v,v,x,f
0,3,/s,真,没,想,到,，,上,海,NAN,d,v,v,v,x,f,n
1,4,真,没,想,到,，,上,海,方,d,v,v,v,x,f,n,n
1,5,没,想,到,，,上,海,方,言,v,v,v,x,f,n,n,vg
0,6,想,到,，,上,海,方,言,和,v,v,x,f,n,n,vg,c
1,7,到,，,上,海,方,言,和,普,v,x,f,n,n,vg,c,ad
0,8,，,上,海,方,言,和,普,通,x,f,n,n,vg,c,ad,v
1,9,上,海,方,言,和,普,通,话,f,n,n,vg,c,ad,v,n
1,10,海,方,言,和,普,通,话,简,n,n,vg,c,ad,v,n,a
0,11,方,言,和,普,通,话,简,直,n,vg,c,ad,v,n,a,d
0,12,言,和,普,通,话,简,直,就,vg,c,ad,v,n,a,d,d
1,13,和,普,通,话,简,直,就,是,c,ad,v,n,a,d,d,v
0,14,普,通,话,简,直,就,是,两,ad,v,n,a,d,d,v,m
1,15,通,话,简,直,就,是,两,种,v,n,a,d,d,v,m,m
1,16,话,简,直,就,是,两,种,不,n,a,d,d,v,m,m,d
1,17,简,直,就,是,两,种,不,同,a,d,d,v,m,m,d,p
0,18,直,就,是,两,种,不,同,的,d,d,v,m,m,d,p,uj
1,19,就,是,两,种,不,同,的,语,d,v,m,m,d,p,uj,ng
1,20,是,两,种,不,同,的,语,言,v,m,m,d,p,uj,ng,vg
0,21,两,种,不,同,的,语,言,。,m,m,d,p,uj,ng,vg,x
1,22,种,不,同,的,语,言,。,/s,m,d,p,uj,ng,vg,x,NAN
0,23,不,同,的,语,言,。,/s,/s,d,p,uj,ng,vg,x,NAN,NAN
1,24,同,的,语,言,。,/s,/s,/s,p,uj,ng,vg,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,刘,老,师,，,NAN,NAN,NAN,NAN,zg,a,ng,x
0,1,/s,/s,/s,刘,老,师,，,我,NAN,NAN,NAN,zg,a,ng,x,r
0,2,/s,/s,刘,老,师,，,我,觉,NAN,NAN,zg,a,ng,x,r,v
1,3,/s,刘,老,师,，,我,觉,得,NAN,zg,a,ng,x,r,v,ud
1,4,刘,老,师,，,我,觉,得,自,zg,a,ng,x,r,v,ud,p
1,5,老,师,，,我,觉,得,自,己,a,ng,x,r,v,ud,p,r
0,6,师,，,我,觉,得,自,己,的,ng,x,r,v,ud,p,r,uj
1,7,，,我,觉,得,自,己,的,中,x,r,v,ud,p,r,uj,f
0,8,我,觉,得,自,己,的,中,文,r,v,ud,p,r,uj,f,n
0,9,觉,得,自,己,的,中,文,白,v,ud,p,r,uj,f,n,a
1,10,得,自,己,的,中,文,白,学,ud,p,r,uj,f,n,a,n
0,11,自,己,的,中,文,白,学,了,p,r,uj,f,n,a,n,ul
1,12,己,的,中,文,白,学,了,，,r,uj,f,n,a,n,ul,x
0,13,的,中,文,白,学,了,，,怎,uj,f,n,a,n,ul,x,r
1,14,中,文,白,学,了,，,怎,么,f,n,a,n,ul,x,r,y
1,15,文,白,学,了,，,怎,么,办,n,a,n,ul,x,r,y,v
1,16,白,学,了,，,怎,么,办,呢,a,n,ul,x,r,y,v,y
0,17,学,了,，,怎,么,办,呢,？,n,ul,x,r,y,v,y,x
1,18,了,，,怎,么,办,呢,？,/s,ul,x,r,y,v,y,x,NAN
1,19,，,怎,么,办,呢,？,/s,/s,x,r,y,v,y,x,NAN,NAN
1,20,怎,么,办,呢,？,/s,/s,/s,r,y,v,y,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,说,到,国,际,NAN,NAN,NAN,NAN,v,v,n,ng
0,1,/s,/s,/s,说,到,国,际,化,NAN,NAN,NAN,v,v,n,ng,n
1,2,/s,/s,说,到,国,际,化,大,NAN,NAN,v,v,n,ng,n,a
0,3,/s,说,到,国,际,化,大,都,NAN,v,v,n,ng,n,a,d
0,4,说,到,国,际,化,大,都,市,v,v,n,ng,n,a,d,n
1,5,到,国,际,化,大,都,市,，,v,n,ng,n,a,d,n,x
1,6,国,际,化,大,都,市,，,我,n,ng,n,a,d,n,x,r
0,7,际,化,大,都,市,，,我,就,ng,n,a,d,n,x,r,d
1,8,化,大,都,市,，,我,就,会,n,a,d,n,x,r,d,v
1,9,大,都,市,，,我,就,会,想,a,d,n,x,r,d,v,v
1,10,都,市,，,我,就,会,想,到,d,n,x,r,d,v,v,v
1,11,市,，,我,就,会,想,到,纽,n,x,r,d,v,v,v,ns
1,12,，,我,就,会,想,到,纽,约,x,r,d,v,v,v,ns,d
0,13,我,就,会,想,到,纽,约,。,r,d,v,v,v,ns,d,x
1,14,就,会,想,到,纽,约,。,/s,d,v,v,v,ns,d,x,NAN
0,15,会,想,到,纽,约,。,/s,/s,v,v,v,ns,d,x,NAN,NAN
1,16,想,到,纽,约,。,/s,/s,/s,v,v,ns,d,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,在,纽,约,，,NAN,NAN,NAN,NAN,p,ns,d,x
1,1,/s,/s,/s,在,纽,约,，,无,NAN,NAN,NAN,p,ns,d,x,v
0,2,/s,/s,在,纽,约,，,无,论,NAN,NAN,p,ns,d,x,v,zg
1,3,/s,在,纽,约,，,无,论,是,NAN,p,ns,d,x,v,zg,v
1,4,在,纽,约,，,无,论,是,在,p,ns,d,x,v,zg,v,p
0,5,纽,约,，,无,论,是,在,电,ns,d,x,v,zg,v,p,n
1,6,约,，,无,论,是,在,电,梯,d,x,v,zg,v,p,n,n
1,7,，,无,论,是,在,电,梯,里,x,v,zg,v,p,n,n,f
1,8,无,论,是,在,电,梯,里,、,v,zg,v,p,n,n,f,x
0,9,论,是,在,电,梯,里,、,大,zg,v,p,n,n,f,x,a
1,10,是,在,电,梯,里,、,大,街,v,p,n,n,f,x,a,n
1,11,在,电,梯,里,、,大,街,上,p,n,n,f,x,a,n,f
1,12,电,梯,里,、,大,街,上,，,n,n,f,x,a,n,f,x
0,13,梯,里,、,大,街,上,，,还,n,f,x,a,n,f,x,d
1,14,里,、,大,街,上,，,还,是,f,x,a,n,f,x,d,v
1,15,、,大,街,上,，,还,是,在,x,a,n,f,x,d,v,p
1,16,大,街,上,，,还,是,在,公,a,n,f,x,d,v,p,n
0,17,街,上,，,还,是,在,公,司,n,f,x,d,v,p,n,nr
1,18,上,，,还,是,在,公,司,里,f,x,d,v,p,n,nr,f
1,19,，,还,是,在,公,司,里,，,x,d,v,p,n,nr,f,x
0,20,还,是,在,公,司,里,，,你,d,v,p,n,nr,f,x,r
1,21,是,在,公,司,里,，,你,都,v,p,n,nr,f,x,r,d
1,22,在,公,司,里,，,你,都,可,p,n,nr,f,x,r,d,v
1,23,公,司,里,，,你,都,可,以,n,nr,f,x,r,d,v,p
1,24,司,里,，,你,都,可,以,见,nr,f,x,r,d,v,p,v
1,25,里,，,你,都,可,以,见,到,f,x,r,d,v,p,v,v
0,26,，,你,都,可,以,见,到,来,x,r,d,v,p,v,v,v
1,27,你,都,可,以,见,到,来,自,r,d,v,p,v,v,v,p
0,28,都,可,以,见,到,来,自,世,d,v,p,v,v,v,p,n
1,29,可,以,见,到,来,自,世,界,v,p,v,v,v,p,n,n
0,30,以,见,到,来,自,世,界,各,p,v,v,v,p,n,n,r
1,31,见,到,来,自,世,界,各,地,v,v,v,p,n,n,r,uv
0,32,到,来,自,世,界,各,地,的,v,v,p,n,n,r,uv,uj
1,33,来,自,世,界,各,地,的,人,v,p,n,n,r,uv,uj,n
0,34,自,世,界,各,地,的,人,们,p,n,n,r,uv,uj,n,k
0,35,世,界,各,地,的,人,们,，,n,n,r,uv,uj,n,k,x
1,36,界,各,地,的,人,们,，,听,n,r,uv,uj,n,k,x,v
0,37,各,地,的,人,们,，,听,到,r,uv,uj,n,k,x,v,v
1,38,地,的,人,们,，,听,到,不,uv,uj,n,k,x,v,v,d
1,39,的,人,们,，,听,到,不,同,uj,n,k,x,v,v,d,p
0,40,人,们,，,听,到,不,同,国,n,k,x,v,v,d,p,n
1,41,们,，,听,到,不,同,国,家,k,x,v,v,d,p,n,q
1,42,，,听,到,不,同,国,家,的,x,v,v,d,p,n,q,uj
1,43,听,到,不,同,国,家,的,语,v,v,d,p,n,q,uj,ng
0,44,到,不,同,国,家,的,语,言,v,d,p,n,q,uj,ng,vg
0,45,不,同,国,家,的,语,言,。,d,p,n,q,uj,ng,vg,x
1,46,同,国,家,的,语,言,。,/s,p,n,q,uj,ng,vg,x,NAN
0,47,国,家,的,语,言,。,/s,/s,n,q,uj,ng,vg,x,NAN,NAN
1,48,家,的,语,言,。,/s,/s,/s,q,uj,ng,vg,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,上,海,有,现,NAN,NAN,NAN,NAN,f,n,v,tg
0,1,/s,/s,/s,上,海,有,现,代,NAN,NAN,NAN,f,n,v,tg,q
1,2,/s,/s,上,海,有,现,代,的,NAN,NAN,f,n,v,tg,q,uj
1,3,/s,上,海,有,现,代,的,建,NAN,f,n,v,tg,q,uj,v
0,4,上,海,有,现,代,的,建,筑,f,n,v,tg,q,uj,v,v
0,5,海,有,现,代,的,建,筑,、,n,v,tg,q,uj,v,v,x
1,6,有,现,代,的,建,筑,、,热,v,tg,q,uj,v,v,x,n
0,7,现,代,的,建,筑,、,热,闹,tg,q,uj,v,v,x,n,v
1,8,代,的,建,筑,、,热,闹,的,q,uj,v,v,x,n,v,uj
1,9,的,建,筑,、,热,闹,的,商,uj,v,v,x,n,v,uj,n
0,10,建,筑,、,热,闹,的,商,业,v,v,x,n,v,uj,n,n
0,11,筑,、,热,闹,的,商,业,街,v,x,n,v,uj,n,n,n
1,12,、,热,闹,的,商,业,街,以,x,n,v,uj,n,n,n,p
0,13,热,闹,的,商,业,街,以,及,n,v,uj,n,n,n,p,c
0,14,闹,的,商,业,街,以,及,著,v,uj,n,n,n,p,c,n
1,15,的,商,业,街,以,及,著,名,uj,n,n,n,p,c,n,q
0,16,商,业,街,以,及,著,名,的,n,n,n,p,c,n,q,uj
1,17,业,街,以,及,著,名,的,外,n,n,p,c,n,q,uj,f
0,18,街,以,及,著,名,的,外,国,n,p,c,n,q,uj,f,n
0,19,以,及,著,名,的,外,国,企,p,c,n,q,uj,f,n,n
1,20,及,著,名,的,外,国,企,业,c,n,q,uj,f,n,n,n
0,21,著,名,的,外,国,企,业,和,n,q,uj,f,n,n,n,c
1,22,名,的,外,国,企,业,和,公,q,uj,f,n,n,n,c,n
0,23,的,外,国,企,业,和,公,司,uj,f,n,n,n,c,n,nr
1,24,外,国,企,业,和,公,司,，,f,n,n,n,c,n,nr,x
1,25,国,企,业,和,公,司,，,在,n,n,n,c,n,nr,x,p
0,26,企,业,和,公,司,，,在,中,n,n,c,n,nr,x,p,f
1,27,业,和,公,司,，,在,中,国,n,c,n,nr,x,p,f,n
1,28,和,公,司,，,在,中,国,人,c,n,nr,x,p,f,n,n
1,29,公,司,，,在,中,国,人,的,n,nr,x,p,f,n,n,uj
0,30,司,，,在,中,国,人,的,眼,nr,x,p,f,n,n,uj,n
1,31,，,在,中,国,人,的,眼,里,x,p,f,n,n,uj,n,f
0,32,在,中,国,人,的,眼,里,，,p,f,n,n,uj,n,f,x
1,33,中,国,人,的,眼,里,，,上,f,n,n,uj,n,f,x,f
0,34,国,人,的,眼,里,，,上,海,n,n,uj,n,f,x,f,n
1,35,人,的,眼,里,，,上,海,就,n,uj,n,f,x,f,n,d
1,36,的,眼,里,，,上,海,就,是,uj,n,f,x,f,n,d,v
0,37,眼,里,，,上,海,就,是,一,n,f,x,f,n,d,v,m
1,38,里,，,上,海,就,是,一,个,f,x,f,n,d,v,m,q
1,39,，,上,海,就,是,一,个,像,x,f,n,d,v,m,q,v
1,40,上,海,就,是,一,个,像,纽,f,n,d,v,m,q,v,ns
0,41,海,就,是,一,个,像,纽,约,n,d,v,m,q,v,ns,d
1,42,就,是,一,个,像,纽,约,这,d,v,m,q,v,ns,d,r
1,43,是,一,个,像,纽,约,这,样,v,m,q,v,ns,d,r,n
0,44,一,个,像,纽,约,这,样,的,m,q,v,ns,d,r,n,uj
1,45,个,像,纽,约,这,样,的,国,q,v,ns,d,r,n,uj,n
0,46,像,纽,约,这,样,的,国,际,v,ns,d,r,n,uj,n,ng
0,47,纽,约,这,样,的,国,际,化,ns,d,r,n,uj,n,ng,n
1,48,约,这,样,的,国,际,化,大,d,r,n,uj,n,ng,n,a
0,49,这,样,的,国,际,化,大,都,r,n,uj,n,ng,n,a,d
0,50,样,的,国,际,化,大,都,市,n,uj,n,ng,n,a,d,n
1,51,的,国,际,化,大,都,市,。,uj,n,ng,n,a,d,n,x
1,52,国,际,化,大,都,市,。,/s,n,ng,n,a,d,n,x,NAN
0,53,际,化,大,都,市,。,/s,/s,ng,n,a,d,n,x,NAN,NAN
1,54,化,大,都,市,。,/s,/s,/s,n,a,d,n,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,上,海,人,给,NAN,NAN,NAN,NAN,f,n,n,p
0,1,/s,/s,/s,上,海,人,给,我,NAN,NAN,NAN,f,n,n,p,r
1,2,/s,/s,上,海,人,给,我,的,NAN,NAN,f,n,n,p,r,uj
1,3,/s,上,海,人,给,我,的,印,NAN,f,n,n,p,r,uj,v
1,4,上,海,人,给,我,的,印,象,f,n,n,p,r,uj,v,n
0,5,海,人,给,我,的,印,象,是,n,n,p,r,uj,v,n,v
1,6,人,给,我,的,印,象,是,他,n,p,r,uj,v,n,v,r
0,7,给,我,的,印,象,是,他,们,p,r,uj,v,n,v,r,k
1,8,我,的,印,象,是,他,们,很,r,uj,v,n,v,r,k,zg
1,9,的,印,象,是,他,们,很,在,uj,v,n,v,r,k,zg,p
0,10,印,象,是,他,们,很,在,乎,v,n,v,r,k,zg,p,zg
1,11,象,是,他,们,很,在,乎,自,n,v,r,k,zg,p,zg,p
1,12,是,他,们,很,在,乎,自,己,v,r,k,zg,p,zg,p,r
0,13,他,们,很,在,乎,自,己,的,r,k,zg,p,zg,p,r,uj
1,14,们,很,在,乎,自,己,的,外,k,zg,p,zg,p,r,uj,f
0,15,很,在,乎,自,己,的,外,表,zg,p,zg,p,r,uj,f,v
0,16,在,乎,自,己,的,外,表,，,p,zg,p,r,uj,f,v,x
1,17,乎,自,己,的,外,表,，,对,zg,p,r,uj,f,v,x,p
0,18,自,己,的,外,表,，,对,穿,p,r,uj,f,v,x,p,zg
1,19,己,的,外,表,，,对,穿,非,r,uj,f,v,x,p,zg,h
1,20,的,外,表,，,对,穿,非,常,uj,f,v,x,p,zg,h,d
1,21,外,表,，,对,穿,非,常,讲,f,v,x,p,zg,h,d,v
1,22,表,，,对,穿,非,常,讲,究,v,x,p,zg,h,d,v,d
0,23,，,对,穿,非,常,讲,究,。,x,p,zg,h,d,v,d,x
1,24,对,穿,非,常,讲,究,。,/s,p,zg,h,d,v,d,x,NAN
0,25,穿,非,常,讲,究,。,/s,/s,zg,h,d,v,d,x,NAN,NAN
1,26,非,常,讲,究,。,/s,/s,/s,h,d,v,d,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,有,人,说,上,NAN,NAN,NAN,NAN,v,n,v,f
1,1,/s,/s,/s,有,人,说,上,海,NAN,NAN,NAN,v,n,v,f,n
1,2,/s,/s,有,人,说,上,海,人,NAN,NAN,v,n,v,f,n,n
1,3,/s,有,人,说,上,海,人,可,NAN,v,n,v,f,n,n,v
0,4,有,人,说,上,海,人,可,以,v,n,v,f,n,n,v,p
1,5,人,说,上,海,人,可,以,长,n,v,f,n,n,v,p,a
1,6,说,上,海,人,可,以,长,得,v,f,n,n,v,p,a,ud
0,7,上,海,人,可,以,长,得,不,f,n,n,v,p,a,ud,d
1,8,海,人,可,以,长,得,不,漂,n,n,v,p,a,ud,d,v
0,9,人,可,以,长,得,不,漂,亮,n,v,p,a,ud,d,v,v
1,10,可,以,长,得,不,漂,亮,，,v,p,a,ud,d,v,v,x
1,11,以,长,得,不,漂,亮,，,不,p,a,ud,d,v,v,x,d
0,12,长,得,不,漂,亮,，,不,能,a,ud,d,v,v,x,d,v
