Label,No,B3,B2,B1,F1,F2,F3,POSB3,POSB2,POSB1,POSF1,POSF2,POSF3
0,29,我,也,常,常,起,不,d,d,d,v
1,30,也,常,常,起,不,来,d,d,v,d
0,31,常,常,起,不,来,。,d,v,d,v
1,32,常,起,不,来,。,/s,v,d,v,x
1,33,起,不,来,。,/s,/s,d,v,x,NAN
1,0,/s,/s,/s,可,心,：,NAN,NAN,v,n
0,1,/s,/s,可,心,：,你,NAN,v,n,x
1,2,/s,可,心,：,你,总,v,n,x,r
1,3,可,心,：,你,总,是,n,x,r,b
1,4,心,：,你,总,是,糊,x,r,b,v
0,5,：,你,总,是,糊,里,r,b,v,a
1,6,你,总,是,糊,里,糊,b,v,a,f
0,7,总,是,糊,里,糊,涂,v,a,f,a
0,8,是,糊,里,糊,涂,的,a,f,a,v
0,9,糊,里,糊,涂,的,。,f,a,v,uj
0,10,里,糊,涂,的,。,/s,a,v,uj,x
1,11,糊,涂,的,。,/s,/s,v,uj,x,NAN
1,0,/s,/s,/s,好,了,，,NAN,NAN,a,ul
1,1,/s,/s,好,了,，,不,NAN,a,ul,x
1,2,/s,好,了,，,不,说,a,ul,x,d
1,3,好,了,，,不,说,了,ul,x,d,v
1,4,了,，,不,说,了,，,x,d,v,ul
1,5,，,不,说,了,，,晚,d,v,ul,x
1,6,不,说,了,，,晚,安,v,ul,x,tg
1,7,说,了,，,晚,安,！,ul,x,tg,v
0,8,了,，,晚,安,！,/s,x,tg,v,x
1,9,，,晚,安,！,/s,/s,tg,v,x,NAN
1,0,/s,/s,/s,刘,老,师,NAN,NAN,zg,a
0,1,/s,/s,刘,老,师,：,NAN,zg,a,ng
0,2,/s,刘,老,师,：,您,zg,a,ng,x
1,3,刘,老,师,：,您,好,a,ng,x,zg
1,4,老,师,：,您,好,！,ng,x,zg,a
0,5,师,：,您,好,！,/s,x,zg,a,x
1,6,：,您,好,！,/s,/s,zg,a,x,NAN
1,0,/s,/s,/s,我,们,已,NAN,NAN,r,k
0,1,/s,/s,我,们,已,经,NAN,r,k,d
1,2,/s,我,们,已,经,到,r,k,d,n
0,3,我,们,已,经,到,上,k,d,n,v
1,4,们,已,经,到,上,海,d,n,v,f
1,5,已,经,到,上,海,了,n,v,f,n
0,6,经,到,上,海,了,。,v,f,n,ul
1,7,到,上,海,了,。,/s,f,n,ul,x
1,8,上,海,了,。,/s,/s,n,ul,x,NAN
1,0,/s,/s,/s,上,海,的,NAN,NAN,f,n
0,1,/s,/s,上,海,的,气,NAN,f,n,uj
0,2,/s,上,海,的,气,候,f,n,uj,n
1,3,上,海,的,气,候,不,n,uj,n,v
0,4,海,的,气,候,不,像,uj,n,v,d
1,5,的,气,候,不,像,北,n,v,d,v
1,6,气,候,不,像,北,京,v,d,v,ns
1,7,候,不,像,北,京,那,d,v,ns,ns
0,8,不,像,北,京,那,么,v,ns,ns,r
1,9,像,北,京,那,么,干,ns,ns,r,y
0,10,北,京,那,么,干,燥,ns,r,y,v
1,11,京,那,么,干,燥,，,r,y,v,ag
0,12,那,么,干,燥,，,昨,y,v,ag,x
1,13,么,干,燥,，,昨,天,v,ag,x,t
1,14,干,燥,，,昨,天,下,ag,x,t,q
0,15,燥,，,昨,天,下,了,x,t,q,f
1,16,，,昨,天,下,了,大,t,q,f,ul
1,17,昨,天,下,了,大,雨,q,f,ul,a
1,18,天,下,了,大,雨,，,f,ul,a,n
0,19,下,了,大,雨,，,我,ul,a,n,x
1,20,了,大,雨,，,我,出,a,n,x,r
1,21,大,雨,，,我,出,门,n,x,r,v
1,22,雨,，,我,出,门,忘,x,r,v,n
0,23,，,我,出,门,忘,了,r,v,n,v
1,24,我,出,门,忘,了,带,v,n,v,ul
1,25,出,门,忘,了,带,伞,n,v,ul,v
1,26,门,忘,了,带,伞,，,v,ul,v,n
1,27,忘,了,带,伞,，,全,ul,v,n,x
1,28,了,带,伞,，,全,身,v,n,x,a
1,29,带,伞,，,全,身,都,n,x,a,ng
0,30,伞,，,全,身,都,湿,x,a,ng,d
1,31,，,全,身,都,湿,透,a,ng,d,a
1,32,全,身,都,湿,透,了,ng,d,a,v
0,33,身,都,湿,透,了,。,d,a,v,ul
1,34,都,湿,透,了,。,/s,a,v,ul,x
1,35,湿,透,了,。,/s,/s,v,ul,x,NAN
1,0,/s,/s,/s,今,天,下,NAN,NAN,zg,q
0,1,/s,/s,今,天,下,午,NAN,zg,q,f
1,2,/s,今,天,下,午,，,zg,q,f,t
0,3,今,天,下,午,，,我,q,f,t,x
1,4,天,下,午,，,我,去,f,t,x,r
1,5,下,午,，,我,去,弄,t,x,r,v
1,6,午,，,我,去,弄,堂,x,r,v,v
1,7,，,我,去,弄,堂,采,r,v,v,q
0,8,我,去,弄,堂,采,访,v,v,q,v
1,9,去,弄,堂,采,访,了,v,q,v,v
0,10,弄,堂,采,访,了,几,q,v,v,ul
1,11,堂,采,访,了,几,个,v,v,ul,m
1,12,采,访,了,几,个,上,v,ul,m,q
1,13,访,了,几,个,上,海,ul,m,q,f
1,14,了,几,个,上,海,人,m,q,f,n
0,15,几,个,上,海,人,，,q,f,n,n
1,16,个,上,海,人,，,想,f,n,n,x
1,17,上,海,人,，,想,了,n,n,x,v
1,18,海,人,，,想,了,解,n,x,v,ul
1,19,人,，,想,了,解,一,x,v,ul,v
1,20,，,想,了,解,一,下,v,ul,v,m
1,21,想,了,解,一,下,当,ul,v,m,f
0,22,了,解,一,下,当,地,v,m,f,t
1,23,解,一,下,当,地,人,m,f,t,uv
0,24,一,下,当,地,人,怎,f,t,uv,n
0,25,下,当,地,人,怎,么,t,uv,n,r
1,26,当,地,人,怎,么,看,uv,n,r,y
0,27,地,人,怎,么,看,上,n,r,y,v
1,28,人,怎,么,看,上,海,r,y,v,f
1,29,怎,么,看,上,海,最,y,v,f,n
0,30,么,看,上,海,最,近,v,f,n,d
1,31,看,上,海,最,近,几,f,n,d,a
0,32,上,海,最,近,几,十,n,d,a,m
1,33,海,最,近,几,十,年,d,a,m,m
1,34,最,近,几,十,年,的,a,m,m,m
1,35,近,几,十,年,的,变,m,m,m,uj
0,36,几,十,年,的,变,化,m,m,uj,v
1,37,十,年,的,变,化,。,m,uj,v,n
0,38,年,的,变,化,。,/s,uj,v,n,x
1,39,的,变,化,。,/s,/s,v,n,x,NAN
1,0,/s,/s,/s,谁,知,道,NAN,NAN,r,v
1,1,/s,/s,谁,知,道,他,NAN,r,v,q
0,2,/s,谁,知,道,他,们,r,v,q,r
1,3,谁,知,道,他,们,说,v,q,r,k
0,4,知,道,他,们,说,了,q,r,k,v
1,5,道,他,们,说,了,半,r,k,v,ul
1,6,他,们,说,了,半,天,k,v,ul,m
1,7,们,说,了,半,天,，,v,ul,m,q
0,8,说,了,半,天,，,我,ul,m,q,x
1,9,了,半,天,，,我,什,m,q,x,r
1,10,半,天,，,我,什,么,q,x,r,r
1,11,天,，,我,什,么,都,x,r,r,y
0,12,，,我,什,么,都,没,r,r,y,d
1,13,我,什,么,都,没,听,r,y,d,v
1,14,什,么,都,没,听,懂,y,d,v,v
1,15,么,都,没,听,懂,。,d,v,v,v
0,16,都,没,听,懂,。,/s,v,v,v,x
1,17,没,听,懂,。,/s,/s,v,v,x,NAN
1,0,/s,/s,/s,原,来,他,NAN,NAN,n,v
0,1,/s,/s,原,来,他,们,NAN,n,v,r
1,2,/s,原,来,他,们,说,n,v,r,k
0,3,原,来,他,们,说,的,v,r,k,v
1,4,来,他,们,说,的,是,r,k,v,uj
0,5,他,们,说,的,是,上,k,v,uj,v
1,6,们,说,的,是,上,海,v,uj,v,f
1,7,说,的,是,上,海,方,uj,v,f,n
0,8,的,是,上,海,方,言,v,f,n,n
1,9,是,上,海,方,言,，,f,n,n,vg
0,10,上,海,方,言,，,不,n,n,vg,x
1,11,海,方,言,，,不,是,n,vg,x,d
1,12,方,言,，,不,是,普,vg,x,d,v
1,13,言,，,不,是,普,通,x,d,v,ad
1,14,，,不,是,普,通,话,d,v,ad,v
0,15,不,是,普,通,话,。,v,ad,v,n
1,16,是,普,通,话,。,/s,ad,v,n,x
1,17,普,通,话,。,/s,/s,v,n,x,NAN
1,0,/s,/s,/s,我,一,直,NAN,NAN,r,m
1,1,/s,/s,我,一,直,以,NAN,r,m,d
0,2,/s,我,一,直,以,为,r,m,d,p
1,3,我,一,直,以,为,，,m,d,p,p
0,4,一,直,以,为,，,在,d,p,p,x
1,5,直,以,为,，,在,中,p,p,x,p
1,6,以,为,，,在,中,国,p,x,p,f
1,7,为,，,在,中,国,说,x,p,f,n
0,8,，,在,中,国,说,方,p,f,n,v
1,9,在,中,国,说,方,言,f,n,v,n
1,10,中,国,说,方,言,的,n,v,n,vg
0,11,国,说,方,言,的,人,v,n,vg,uj
0,12,说,方,言,的,人,不,n,vg,uj,n
1,13,方,言,的,人,不,过,vg,uj,n,d
1,14,言,的,人,不,过,是,uj,n,d,ug
1,15,的,人,不,过,是,发,n,d,ug,v
1,16,人,不,过,是,发,音,d,ug,v,v
1,17,不,过,是,发,音,不,ug,v,v,n
0,18,过,是,发,音,不,太,v,v,n,d
1,19,是,发,音,不,太,标,v,n,d,d
1,20,发,音,不,太,标,准,n,d,d,n
1,21,音,不,太,标,准,，,d,d,n,v
0,22,不,太,标,准,，,就,d,n,v,x
1,23,太,标,准,，,就,像,n,v,x,d
1,24,标,准,，,就,像,美,v,x,d,v
1,25,准,，,就,像,美,国,x,d,v,ns
1,26,，,就,像,美,国,人,d,v,ns,n
0,27,就,像,美,国,人,说,v,ns,n,n
1,28,像,美,国,人,说,英,ns,n,n,v
1,29,美,国,人,说,英,文,n,n,v,j
1,30,国,人,说,英,文,有,n,v,j,n
0,31,人,说,英,文,有,纽,v,j,n,v
1,32,说,英,文,有,纽,约,j,n,v,ns
1,33,英,文,有,纽,约,口,n,v,ns,d
0,34,文,有,纽,约,口,音,v,ns,d,q
1,35,有,纽,约,口,音,、,ns,d,q,n
0,36,纽,约,口,音,、,波,d,q,n,x
1,37,约,口,音,、,波,士,q,n,x,j
1,38,口,音,、,波,士,顿,n,x,j,n
0,39,音,、,波,士,顿,口,x,j,n,q
0,40,、,波,士,顿,口,音,j,n,q,q
1,41,波,士,顿,口,音,、,n,q,q,n
0,42,士,顿,口,音,、,南,q,q,n,x
1,43,顿,口,音,、,南,方,q,n,x,ns
1,44,口,音,、,南,方,口,n,x,ns,n
0,45,音,、,南,方,口,音,x,ns,n,q
1,46,、,南,方,口,音,等,ns,n,q,n
0,47,南,方,口,音,等,等,n,q,n,u
1,48,方,口,音,等,等,。,q,n,u,u
0,49,口,音,等,等,。,/s,n,u,u,x
1,50,音,等,等,。,/s,/s,u,u,x,NAN
1,0,/s,/s,/s,真,没,想,NAN,NAN,d,v
1,1,/s,/s,真,没,想,到,NAN,d,v,v
1,2,/s,真,没,想,到,，,d,v,v,v
0,3,真,没,想,到,，,上,v,v,v,x
1,4,没,想,到,，,上,海,v,v,x,f
1,5,想,到,，,上,海,方,v,x,f,n
0,6,到,，,上,海,方,言,x,f,n,n
1,7,，,上,海,方,言,和,f,n,n,vg
0,8,上,海,方,言,和,普,n,n,vg,c
1,9,海,方,言,和,普,通,n,vg,c,ad
1,10,方,言,和,普,通,话,vg,c,ad,v
0,11,言,和,普,通,话,简,c,ad,v,n
1,12,和,普,通,话,简,直,ad,v,n,a
1,13,普,通,话,简,直,就,v,n,a,d
0,14,通,话,简,直,就,是,n,a,d,d
1,15,话,简,直,就,是,两,a,d,d,v
1,16,简,直,就,是,两,种,d,d,v,m
1,17,直,就,是,两,种,不,d,v,m,m
0,18,就,是,两,种,不,同,v,m,m,d
1,19,是,两,种,不,同,的,m,m,d,p
1,20,两,种,不,同,的,语,m,d,p,uj
0,21,种,不,同,的,语,言,d,p,uj,ng
1,22,不,同,的,语,言,。,p,uj,ng,vg
0,23,同,的,语,言,。,/s,uj,ng,vg,x
1,24,的,语,言,。,/s,/s,ng,vg,x,NAN
1,0,/s,/s,/s,刘,老,师,NAN,NAN,zg,a
0,1,/s,/s,刘,老,师,，,NAN,zg,a,ng
0,2,/s,刘,老,师,，,我,zg,a,ng,x
1,3,刘,老,师,，,我,觉,a,ng,x,r
1,4,老,师,，,我,觉,得,ng,x,r,v
1,5,师,，,我,觉,得,自,x,r,v,ud
0,6,，,我,觉,得,自,己,r,v,ud,p
1,7,我,觉,得,自,己,的,v,ud,p,r
0,8,觉,得,自,己,的,中,ud,p,r,uj
0,9,得,自,己,的,中,文,p,r,uj,f
1,10,自,己,的,中,文,白,r,uj,f,n
0,11,己,的,中,文,白,学,uj,f,n,a
1,12,的,中,文,白,学,了,f,n,a,n
1,13,中,文,白,学,了,，,n,a,n,ul
1,14,文,白,学,了,，,怎,a,n,ul,x
1,15,白,学,了,，,怎,么,n,ul,x,r
1,16,学,了,，,怎,么,办,ul,x,r,y
0,17,了,，,怎,么,办,呢,x,r,y,v
0,18,，,怎,么,办,呢,？,r,y,v,y
1,19,怎,么,办,呢,？,/s,y,v,y,x
1,20,么,办,呢,？,/s,/s,v,y,x,NAN
1,0,/s,/s,/s,说,到,国,NAN,NAN,v,v
1,1,/s,/s,说,到,国,际,NAN,v,v,n
1,2,/s,说,到,国,际,化,v,v,n,ng
0,3,说,到,国,际,化,大,v,n,ng,n
0,4,到,国,际,化,大,都,n,ng,n,a
1,5,国,际,化,大,都,市,ng,n,a,d
1,6,际,化,大,都,市,，,n,a,d,n
0,7,化,大,都,市,，,我,a,d,n,x
1,8,大,都,市,，,我,就,d,n,x,r
1,9,都,市,，,我,就,会,n,x,r,d
1,10,市,，,我,就,会,想,x,r,d,v
1,11,，,我,就,会,想,到,r,d,v,v
1,12,我,就,会,想,到,纽,d,v,v,v
0,13,就,会,想,到,纽,约,v,v,v,ns
1,14,会,想,到,纽,约,。,v,v,ns,d
0,15,想,到,纽,约,。,/s,v,ns,d,x
1,16,到,纽,约,。,/s,/s,ns,d,x,NAN
1,0,/s,/s,/s,在,纽,约,NAN,NAN,p,ns
1,1,/s,/s,在,纽,约,，,NAN,p,ns,d
0,2,/s,在,纽,约,，,无,p,ns,d,x
1,3,在,纽,约,，,无,论,ns,d,x,v
1,4,纽,约,，,无,论,是,d,x,v,zg
0,5,约,，,无,论,是,在,x,v,zg,v
1,6,，,无,论,是,在,电,v,zg,v,p
1,7,无,论,是,在,电,梯,zg,v,p,n
1,8,论,是,在,电,梯,里,v,p,n,n
0,9,是,在,电,梯,里,、,p,n,n,f
1,10,在,电,梯,里,、,大,n,n,f,x
1,11,电,梯,里,、,大,街,n,f,x,a
1,12,梯,里,、,大,街,上,f,x,a,n
0,13,里,、,大,街,上,，,x,a,n,f
1,14,、,大,街,上,，,还,a,n,f,x
1,15,大,街,上,，,还,是,n,f,x,d
1,16,街,上,，,还,是,在,f,x,d,v
0,17,上,，,还,是,在,公,x,d,v,p
1,18,，,还,是,在,公,司,d,v,p,n
1,19,还,是,在,公,司,里,v,p,n,nr
0,20,是,在,公,司,里,，,p,n,nr,f
1,21,在,公,司,里,，,你,n,nr,f,x
1,22,公,司,里,，,你,都,nr,f,x,r
1,23,司,里,，,你,都,可,f,x,r,d
1,24,里,，,你,都,可,以,x,r,d,v
1,25,，,你,都,可,以,见,r,d,v,p
0,26,你,都,可,以,见,到,d,v,p,v
1,27,都,可,以,见,到,来,v,p,v,v
0,28,可,以,见,到,来,自,p,v,v,v
1,29,以,见,到,来,自,世,v,v,v,p
0,30,见,到,来,自,世,界,v,v,p,n
1,31,到,来,自,世,界,各,v,p,n,n
0,32,来,自,世,界,各,地,p,n,n,r
1,33,自,世,界,各,地,的,n,n,r,uv
0,34,世,界,各,地,的,人,n,r,uv,uj
0,35,界,各,地,的,人,们,r,uv,uj,n
1,36,各,地,的,人,们,，,uv,uj,n,k
0,37,地,的,人,们,，,听,uj,n,k,x
1,38,的,人,们,，,听,到,n,k,x,v
1,39,人,们,，,听,到,不,k,x,v,v
0,40,们,，,听,到,不,同,x,v,v,d
1,41,，,听,到,不,同,国,v,v,d,p
1,42,听,到,不,同,国,家,v,d,p,n
1,43,到,不,同,国,家,的,d,p,n,q
0,44,不,同,国,家,的,语,p,n,q,uj
0,45,同,国,家,的,语,言,n,q,uj,ng
1,46,国,家,的,语,言,。,q,uj,ng,vg
0,47,家,的,语,言,。,/s,uj,ng,vg,x
1,48,的,语,言,。,/s,/s,ng,vg,x,NAN
1,0,/s,/s,/s,上,海,有,NAN,NAN,f,n
0,1,/s,/s,上,海,有,现,NAN,f,n,v
1,2,/s,上,海,有,现,代,f,n,v,tg
1,3,上,海,有,现,代,的,n,v,tg,q
0,4,海,有,现,代,的,建,v,tg,q,uj
0,5,有,现,代,的,建,筑,tg,q,uj,v
1,6,现,代,的,建,筑,、,q,uj,v,v
0,7,代,的,建,筑,、,热,uj,v,v,x
1,8,的,建,筑,、,热,闹,v,v,x,n
1,9,建,筑,、,热,闹,的,v,x,n,v
0,10,筑,、,热,闹,的,商,x,n,v,uj
0,11,、,热,闹,的,商,业,n,v,uj,n
1,12,热,闹,的,商,业,街,v,uj,n,n
0,13,闹,的,商,业,街,以,uj,n,n,n
0,14,的,商,业,街,以,及,n,n,n,p
1,15,商,业,街,以,及,著,n,n,p,c
0,16,业,街,以,及,著,名,n,p,c,n
1,17,街,以,及,著,名,的,p,c,n,q
0,18,以,及,著,名,的,外,c,n,q,uj
0,19,及,著,名,的,外,国,n,q,uj,f
1,20,著,名,的,外,国,企,q,uj,f,n
0,21,名,的,外,国,企,业,uj,f,n,n
1,22,的,外,国,企,业,和,f,n,n,n
0,23,外,国,企,业,和,公,n,n,n,c
1,24,国,企,业,和,公,司,n,n,c,n
1,25,企,业,和,公,司,，,n,c,n,nr
0,26,业,和,公,司,，,在,c,n,nr,x
1,27,和,公,司,，,在,中,n,nr,x,p
1,28,公,司,，,在,中,国,nr,x,p,f
1,29,司,，,在,中,国,人,x,p,f,n
0,30,，,在,中,国,人,的,p,f,n,n
1,31,在,中,国,人,的,眼,f,n,n,uj
0,32,中,国,人,的,眼,里,n,n,uj,n
1,33,国,人,的,眼,里,，,n,uj,n,f
0,34,人,的,眼,里,，,上,uj,n,f,x
1,35,的,眼,里,，,上,海,n,f,x,f
1,36,眼,里,，,上,海,就,f,x,f,n
0,37,里,，,上,海,就,是,x,f,n,d
1,38,，,上,海,就,是,一,f,n,d,v
0,39,上,海,就,是,一,个,n,d,v,m
1,40,海,就,是,一,个,像,d,v,m,q
0,41,就,是,一,个,像,纽,v,m,q,v
1,42,是,一,个,像,纽,约,m,q,v,ns
1,43,一,个,像,纽,约,这,q,v,ns,d
0,44,个,像,纽,约,这,样,v,ns,d,r
1,45,像,纽,约,这,样,的,ns,d,r,n
0,46,纽,约,这,样,的,国,d,r,n,uj
0,47,约,这,样,的,国,际,r,n,uj,n
1,48,这,样,的,国,际,化,n,uj,n,ng
0,49,样,的,国,际,化,大,uj,n,ng,n
0,50,的,国,际,化,大,都,n,ng,n,a
1,51,国,际,化,大,都,市,ng,n,a,d
1,52,际,化,大,都,市,。,n,a,d,n
0,53,化,大,都,市,。,/s,a,d,n,x
1,54,大,都,市,。,/s,/s,d,n,x,NAN
1,0,/s,/s,/s,上,海,人,NAN,NAN,f,n
0,1,/s,/s,上,海,人,给,NAN,f,n,n
1,2,/s,上,海,人,给,我,f,n,n,p
1,3,上,海,人,给,我,的,n,n,p,r
1,4,海,人,给,我,的,印,n,p,r,uj
0,5,人,给,我,的,印,象,p,r,uj,v
1,6,给,我,的,印,象,是,r,uj,v,n
0,7,我,的,印,象,是,他,uj,v,n,v
1,8,的,印,象,是,他,们,v,n,v,r
1,9,印,象,是,他,们,很,n,v,r,k
0,10,象,是,他,们,很,在,v,r,k,zg
1,11,是,他,们,很,在,乎,r,k,zg,p
1,12,他,们,很,在,乎,自,k,zg,p,zg
0,13,们,很,在,乎,自,己,zg,p,zg,p
1,14,很,在,乎,自,己,的,p,zg,p,r
0,15,在,乎,自,己,的,外,zg,p,r,uj
0,16,乎,自,己,的,外,表,p,r,uj,f
1,17,自,己,的,外,表,，,r,uj,f,v
0,18,己,的,外,表,，,对,uj,f,v,x
1,19,的,外,表,，,对,穿,f,v,x,p
1,20,外,表,，,对,穿,非,v,x,p,zg
1,21,表,，,对,穿,非,常,x,p,zg,h
1,22,，,对,穿,非,常,讲,p,zg,h,d
0,23,对,穿,非,常,讲,究,zg,h,d,v
1,24,穿,非,常,讲,究,。,h,d,v,d
0,25,非,常,讲,究,。,/s,d,v,d,x
1,26,常,讲,究,。,/s,/s,v,d,x,NAN
1,0,/s,/s,/s,有,人,说,NAN,NAN,v,n
1,1,/s,/s,有,人,说,上,NAN,v,n,v
1,2,/s,有,人,说,上,海,v,n,v,f
1,3,有,人,说,上,海,人,n,v,f,n
0,4,人,说,上,海,人,可,v,f,n,n
1,5,说,上,海,人,可,以,f,n,n,v
1,6,上,海,人,可,以,长,n,n,v,p
0,7,海,人,可,以,长,得,n,v,p,a
1,8,人,可,以,长,得,不,v,p,a,ud
0,9,可,以,长,得,不,漂,p,a,ud,d
1,10,以,长,得,不,漂,亮,a,ud,d,v
1,11,长,得,不,漂,亮,，,ud,d,v,v
0,12,得,不,漂,亮,，,不,d,v,v,x
1,13,不,漂,亮,，,不,能,v,v,x,d
1,14,漂,亮,，,不,能,穿,v,x,d,v
1,15,亮,，,不,能,穿,得,x,d,v,zg
1,16,，,不,能,穿,得,不,d,v,zg,ud
0,17,不,能,穿,得,不,漂,v,zg,ud,d
1,18,能,穿,得,不,漂,亮,zg,ud,d,v
1,19,穿,得,不,漂,亮,。,ud,d,v,v
0,20,得,不,漂,亮,。,/s,d,v,v,x
1,21,不,漂,亮,。,/s,/s,v,v,x,NAN
1,0,/s,/s,/s,其,实,，,NAN,NAN,r,n
0,1,/s,/s,其,实,，,每,NAN,r,n,x
0,2,/s,其,实,，,每,个,r,n,x,zg
1,3,其,实,，,每,个,城,n,x,zg,q
0,4,实,，,每,个,城,市,x,zg,q,n
1,5,，,每,个,城,市,的,zg,q,n,n
0,6,每,个,城,市,的,人,q,n,n,uj
0,7,个,城,市,的,人,都,n,n,uj,n
1,8,城,市,的,人,都,有,n,uj,n,d
1,9,市,的,人,都,有,自,uj,n,d,v
1,10,的,人,都,有,自,己,n,d,v,p
1,11,人,都,有,自,己,重,d,v,p,r
0,12,都,有,自,己,重,视,v,p,r,a
1,13,有,自,己,重,视,的,p,r,a,vg
0,14,自,己,重,视,的,方,r,a,vg,uj
0,15,己,重,视,的,方,面,a,vg,uj,n
1,16,重,视,的,方,面,，,vg,uj,n,n
0,17,视,的,方,面,，,比,uj,n,n,x
1,18,的,方,面,，,比,方,n,n,x,p
1,19,方,面,，,比,方,说,n,x,p,n
0,20,面,，,比,方,说,广,x,p,n,v
0,21,，,比,方,说,广,东,p,n,v,a
1,22,比,方,说,广,东,人,n,v,a,ns
0,23,方,说,广,东,人,对,v,a,ns,n
1,24,说,广,东,人,对,吃,a,ns,n,p
1,25,广,东,人,对,吃,就,ns,n,p,v
1,26,东,人,对,吃,就,特,n,p,v,d
1,27,人,对,吃,就,特,别,p,v,d,d
1,28,对,吃,就,特,别,讲,v,d,d,r
0,29,吃,就,特,别,讲,究,d,d,r,v
1,30,就,特,别,讲,究,。,d,r,v,d
0,31,特,别,讲,究,。,/s,r,v,d,x
1,32,别,讲,究,。,/s,/s,v,d,x,NAN
1,0,/s,/s,/s,之,前,还,NAN,NAN,u,f
0,1,/s,/s,之,前,还,听,NAN,u,f,d
1,2,/s,之,前,还,听,说,u,f,d,v
1,3,之,前,还,听,说,上,f,d,v,v
0,4,前,还,听,说,上,海,d,v,v,f
1,5,还,听,说,上,海,人,v,v,f,n
0,6,听,说,上,海,人,比,v,f,n,n
1,7,说,上,海,人,比,较,f,n,n,p
1,8,上,海,人,比,较,小,n,n,p,zg
0,9,海,人,比,较,小,气,n,p,zg,a
1,10,人,比,较,小,气,，,p,zg,a,n
0,11,比,较,小,气,，,我,zg,a,n,x
1,12,较,小,气,，,我,自,a,n,x,r
1,13,小,气,，,我,自,己,n,x,r,p
1,14,气,，,我,自,己,的,x,r,p,r
0,15,，,我,自,己,的,经,r,p,r,uj
0,16,我,自,己,的,经,历,p,r,uj,n
1,17,自,己,的,经,历,是,r,uj,n,n
0,18,己,的,经,历,是,去,uj,n,n,v
1,19,的,经,历,是,去,上,n,n,v,v
1,20,经,历,是,去,上,海,n,v,v,f
1,21,历,是,去,上,海,的,v,v,f,n
0,22,是,去,上,海,的,饭,v,f,n,uj
0,23,去,上,海,的,饭,馆,f,n,uj,n
1,24,上,海,的,饭,馆,儿,n,uj,n,ng
0,25,海,的,饭,馆,儿,根,uj,n,ng,n
0,26,的,饭,馆,儿,根,本,n,ng,n,p
1,27,饭,馆,儿,根,本,吃,ng,n,p,r
0,28,馆,儿,根,本,吃,不,n,p,r,v
1,29,儿,根,本,吃,不,饱,p,r,v,d
0,30,根,本,吃,不,饱,，,r,v,d,a
1,31,本,吃,不,饱,，,差,v,d,a,x
1,32,吃,不,饱,，,差,不,d,a,x,a
1,33,不,饱,，,差,不,多,a,x,a,d
0,34,饱,，,差,不,多,每,x,a,d,m
1,35,，,差,不,多,每,个,a,d,m,zg
1,36,差,不,多,每,个,餐,d,m,zg,q
0,37,不,多,每,个,餐,厅,m,zg,q,n
1,38,多,每,个,餐,厅,都,zg,q,n,n
0,39,每,个,餐,厅,都,是,q,n,n,d
1,40,个,餐,厅,都,是,盘,n,n,d,v
1,41,餐,厅,都,是,盘,子,n,d,v,q
1,42,厅,都,是,盘,子,大,d,v,q,ng
0,43,都,是,盘,子,大,菜,v,q,ng,a
1,44,是,盘,子,大,菜,少,q,ng,a,n
1,45,盘,子,大,菜,少,。,ng,a,n,a
1,46,子,大,菜,少,。,/s,a,n,a,x
1,47,大,菜,少,。,/s,/s,n,a,x,NAN
1,0,/s,/s,/s,可,是,上,NAN,NAN,v,v
0,1,/s,/s,可,是,上,海,NAN,v,v,f
1,2,/s,可,是,上,海,人,v,v,f,n
0,3,可,是,上,海,人,并,v,f,n,n
1,4,是,上,海,人,并,不,f,n,n,c
1,5,上,海,人,并,不,觉,n,n,c,d
1,6,海,人,并,不,觉,得,n,c,d,v
1,7,人,并,不,觉,得,他,c,d,v,ud
0,8,并,不,觉,得,他,们,d,v,ud,r
1,9,不,觉,得,他,们,小,v,ud,r,k
0,10,觉,得,他,们,小,气,ud,r,k,a
1,11,得,他,们,小,气,，,r,k,a,n
0,12,他,们,小,气,，,他,k,a,n,x
1,13,们,小,气,，,他,们,a,n,x,r
1,14,小,气,，,他,们,觉,n,x,r,k
0,15,气,，,他,们,觉,得,x,r,k,v
1,16,，,他,们,觉,得,那,r,k,v,ud
0,17,他,们,觉,得,那,样,k,v,ud,r
1,18,们,觉,得,那,样,吃,v,ud,r,n
1,19,觉,得,那,样,吃,才,ud,r,n,v
1,20,得,那,样,吃,才,讲,r,n,v,d
1,21,那,样,吃,才,讲,究,n,v,d,v
1,22,样,吃,才,讲,究,。,v,d,v,d
0,23,吃,才,讲,究,。,/s,d,v,d,x
1,24,才,讲,究,。,/s,/s,v,d,x,NAN
1,0,/s,/s,/s,关,于,上,NAN,NAN,v,p
0,1,/s,/s,关,于,上,海,NAN,v,p,f
1,2,/s,关,于,上,海,人,v,p,f,n
0,3,关,于,上,海,人,看,p,f,n,n
1,4,于,上,海,人,看,不,f,n,n,v
1,5,上,海,人,看,不,起,n,n,v,d
0,6,海,人,看,不,起,外,n,v,d,v
1,7,人,看,不,起,外,地,v,d,v,f
1,8,看,不,起,外,地,人,d,v,f,uv
0,9,不,起,外,地,人,这,v,f,uv,n
1,10,起,外,地,人,这,个,f,uv,n,r
1,11,外,地,人,这,个,问,uv,n,r,q
0,12,地,人,这,个,问,题,n,r,q,n
