Label,No,B3,B2,B1,F1,F2,F3,POSB3,POSB2,POSB1,POSF1,POSF2,POSF3
1,4,一,天,，,四,个,喜,q,x,m,q
0,5,天,，,四,个,喜,欢,x,m,q,v
1,6,，,四,个,喜,欢,喝,m,q,v,v
0,7,四,个,喜,欢,喝,酒,q,v,v,vg
1,8,个,喜,欢,喝,酒,的,v,v,vg,n
0,9,喜,欢,喝,酒,的,人,v,vg,n,uj
0,10,欢,喝,酒,的,人,得,vg,n,uj,n
1,11,喝,酒,的,人,得,到,n,uj,n,ud
0,12,酒,的,人,得,到,了,uj,n,ud,v
1,13,的,人,得,到,了,一,n,ud,v,ul
1,14,人,得,到,了,一,瓶,ud,v,ul,m
1,15,得,到,了,一,瓶,酒,v,ul,m,n
0,16,到,了,一,瓶,酒,。,ul,m,n,n
1,17,了,一,瓶,酒,。,/s,m,n,n,x
1,18,一,瓶,酒,。,/s,/s,n,n,x,NAN
1,0,/s,/s,/s,他,们,高,NAN,NAN,r,k
0,1,/s,/s,他,们,高,兴,NAN,r,k,a
1,2,/s,他,们,高,兴,的,r,k,a,v
0,3,他,们,高,兴,的,不,k,a,v,uj
0,4,们,高,兴,的,不,得,a,v,uj,d
1,5,高,兴,的,不,得,了,v,uj,d,ud
0,6,兴,的,不,得,了,。,uj,d,ud,ul
1,7,的,不,得,了,。,/s,d,ud,ul,x
1,8,不,得,了,。,/s,/s,ud,ul,x,NAN
1,0,/s,/s,/s,可,是,，,NAN,NAN,v,v
0,1,/s,/s,可,是,，,这,NAN,v,v,x
1,2,/s,可,是,，,这,一,v,v,x,r
1,3,可,是,，,这,一,瓶,v,x,r,m
0,4,是,，,这,一,瓶,酒,x,r,m,n
0,5,，,这,一,瓶,酒,四,r,m,n,n
1,6,这,一,瓶,酒,四,个,m,n,n,m
1,7,一,瓶,酒,四,个,人,n,n,m,q
0,8,瓶,酒,四,个,人,喝,n,m,q,n
1,9,酒,四,个,人,喝,，,m,q,n,vg
1,10,四,个,人,喝,，,当,q,n,vg,x
1,11,个,人,喝,，,当,然,n,vg,x,t
1,12,人,喝,，,当,然,不,vg,x,t,c
0,13,喝,，,当,然,不,够,x,t,c,d
1,14,，,当,然,不,够,。,t,c,d,zg
1,15,当,然,不,够,。,/s,c,d,zg,x
1,16,然,不,够,。,/s,/s,d,zg,x,NAN
1,0,/s,/s,/s,张,三,说,NAN,NAN,q,m
0,1,/s,/s,张,三,说,，,NAN,q,m,v
1,2,/s,张,三,说,，,我,q,m,v,x
1,3,张,三,说,，,我,们,m,v,x,r
1,4,三,说,，,我,们,来,v,x,r,k
0,5,说,，,我,们,来,画,x,r,k,v
1,6,，,我,们,来,画,蛇,r,k,v,n
1,7,我,们,来,画,蛇,吧,k,v,n,n
1,8,们,来,画,蛇,吧,！,v,n,n,y
1,9,来,画,蛇,吧,！,/s,n,n,y,x
0,10,画,蛇,吧,！,/s,/s,n,y,x,NAN
0,0,/s,/s,/s,谁,画,得,NAN,NAN,r,n
1,1,/s,/s,谁,画,得,最,NAN,r,n,ud
0,2,/s,谁,画,得,最,快,r,n,ud,d
1,3,谁,画,得,最,快,，,n,ud,d,a
0,4,画,得,最,快,，,这,ud,d,a,x
1,5,得,最,快,，,这,瓶,d,a,x,r
1,6,最,快,，,这,瓶,酒,a,x,r,n
0,7,快,，,这,瓶,酒,就,x,r,n,n
1,8,，,这,瓶,酒,就,给,r,n,n,d
1,9,这,瓶,酒,就,给,谁,n,n,d,p
1,10,瓶,酒,就,给,谁,喝,n,d,p,r
1,11,酒,就,给,谁,喝,。,d,p,r,vg
1,12,就,给,谁,喝,。,/s,p,r,vg,x
1,13,给,谁,喝,。,/s,/s,r,vg,x,NAN
1,0,/s,/s,/s,大,家,都,NAN,NAN,a,q
0,1,/s,/s,大,家,都,说,NAN,a,q,d
1,2,/s,大,家,都,说,这,a,q,d,v
1,3,大,家,都,说,这,是,q,d,v,r
1,4,家,都,说,这,是,一,d,v,r,v
0,5,都,说,这,是,一,个,v,r,v,m
1,6,说,这,是,一,个,好,r,v,m,q
0,7,这,是,一,个,好,主,v,m,q,a
1,8,是,一,个,好,主,意,m,q,a,b
1,9,一,个,好,主,意,，,q,a,b,n
0,10,个,好,主,意,，,就,a,b,n,x
1,11,好,主,意,，,就,马,b,n,x,d
1,12,主,意,，,就,马,上,n,x,d,n
1,13,意,，,就,马,上,开,x,d,n,f
0,14,，,就,马,上,开,始,d,n,f,v
1,15,就,马,上,开,始,画,n,f,v,d
0,16,马,上,开,始,画,蛇,f,v,d,n
1,17,上,开,始,画,蛇,了,v,d,n,n
0,18,开,始,画,蛇,了,。,d,n,n,ul
1,19,始,画,蛇,了,。,/s,n,n,ul,x
1,20,画,蛇,了,。,/s,/s,n,ul,x,NAN
1,0,/s,/s,/s,张,三,第,NAN,NAN,q,m
0,1,/s,/s,张,三,第,一,NAN,q,m,m
1,2,/s,张,三,第,一,个,q,m,m,m
0,3,张,三,第,一,个,画,m,m,m,q
0,4,三,第,一,个,画,好,m,m,q,n
1,5,第,一,个,画,好,了,m,q,n,a
0,6,一,个,画,好,了,。,q,n,a,ul
1,7,个,画,好,了,。,/s,n,a,ul,x
1,8,画,好,了,。,/s,/s,a,ul,x,NAN
1,0,/s,/s,/s,他,高,兴,NAN,NAN,r,a
1,1,/s,/s,他,高,兴,极,NAN,r,a,v
0,2,/s,他,高,兴,极,了,r,a,v,d
1,3,他,高,兴,极,了,，,a,v,d,ul
1,4,高,兴,极,了,，,说,v,d,ul,x
1,5,兴,极,了,，,说,，,d,ul,x,v
1,6,极,了,，,说,，,你,ul,x,v,x
1,7,了,，,说,，,你,们,x,v,x,r
1,8,，,说,，,你,们,画,v,x,r,k
0,9,说,，,你,们,画,得,x,r,k,n
1,10,，,你,们,画,得,真,r,k,n,ud
0,11,你,们,画,得,真,慢,k,n,ud,d
1,12,们,画,得,真,慢,！,n,ud,d,a
0,13,画,得,真,慢,！,/s,ud,d,a,x
1,14,得,真,慢,！,/s,/s,d,a,x,NAN
1,0,/s,/s,/s,你,看,，,NAN,NAN,r,v
1,1,/s,/s,你,看,，,我,NAN,r,v,x
1,2,/s,你,看,，,我,还,r,v,x,r
1,3,你,看,，,我,还,有,v,x,r,d
1,4,看,，,我,还,有,时,x,r,d,v
0,5,，,我,还,有,时,间,r,d,v,n
1,6,我,还,有,时,间,画,d,v,n,f
0,7,还,有,时,间,画,蛇,v,n,f,n
1,8,有,时,间,画,蛇,脚,n,f,n,n
1,9,时,间,画,蛇,脚,呢,f,n,n,n
0,10,间,画,蛇,脚,呢,。,n,n,n,y
1,11,画,蛇,脚,呢,。,/s,n,n,y,x
1,12,蛇,脚,呢,。,/s,/s,n,y,x,NAN
1,0,/s,/s,/s,他,一,边,NAN,NAN,r,m
1,1,/s,/s,他,一,边,说,NAN,r,m,d
0,2,/s,他,一,边,说,，,r,m,d,v
1,3,他,一,边,说,，,一,m,d,v,x
1,4,一,边,说,，,一,边,d,v,x,m
1,5,边,说,，,一,边,就,v,x,m,d
0,6,说,，,一,边,就,开,x,m,d,d
1,7,，,一,边,就,开,始,m,d,d,v
1,8,一,边,就,开,始,画,d,d,v,d
0,9,边,就,开,始,画,蛇,d,v,d,n
1,10,就,开,始,画,蛇,脚,v,d,n,n
1,11,开,始,画,蛇,脚,。,d,n,n,n
0,12,始,画,蛇,脚,。,/s,n,n,n,x
1,13,画,蛇,脚,。,/s,/s,n,n,x,NAN
1,0,/s,/s,/s,这,时,候,NAN,NAN,r,n
0,1,/s,/s,这,时,候,，,NAN,r,n,v
0,2,/s,这,时,候,，,李,r,n,v,x
1,3,这,时,候,，,李,四,n,v,x,nr
1,4,时,候,，,李,四,也,v,x,nr,m
0,5,候,，,李,四,也,画,x,nr,m,d
1,6,，,李,四,也,画,好,nr,m,d,n
1,7,李,四,也,画,好,了,m,d,n,a
1,8,四,也,画,好,了,。,d,n,a,ul
1,9,也,画,好,了,。,/s,n,a,ul,x
1,10,画,好,了,。,/s,/s,a,ul,x,NAN
1,0,/s,/s,/s,他,马,上,NAN,NAN,r,n
1,1,/s,/s,他,马,上,拿,NAN,r,n,f
0,2,/s,他,马,上,拿,起,r,n,f,v
1,3,他,马,上,拿,起,酒,n,f,v,v
0,4,马,上,拿,起,酒,瓶,f,v,v,n
1,5,上,拿,起,酒,瓶,，,v,v,n,n
0,6,拿,起,酒,瓶,，,喝,v,n,n,x
1,7,起,酒,瓶,，,喝,了,n,n,x,vg
1,8,酒,瓶,，,喝,了,一,n,x,vg,ul
1,9,瓶,，,喝,了,一,大,x,vg,ul,m
1,10,，,喝,了,一,大,口,vg,ul,m,a
0,11,喝,了,一,大,口,。,ul,m,a,q
1,12,了,一,大,口,。,/s,m,a,q,x
1,13,一,大,口,。,/s,/s,a,q,x,NAN
1,0,/s,/s,/s,张,三,很,NAN,NAN,q,m
0,1,/s,/s,张,三,很,生,NAN,q,m,zg
1,2,/s,张,三,很,生,气,q,m,zg,vn
0,3,张,三,很,生,气,，,m,zg,vn,n
0,4,三,很,生,气,，,说,zg,vn,n,x
1,5,很,生,气,，,说,：,vn,n,x,v
1,6,生,气,，,说,：,你,n,x,v,x
0,7,气,，,说,：,你,不,x,v,x,r
0,8,，,说,：,你,不,能,v,x,r,d
1,9,说,：,你,不,能,喝,x,r,d,v
1,10,：,你,不,能,喝,！,r,d,v,vg
1,11,你,不,能,喝,！,/s,d,v,vg,x
1,12,不,能,喝,！,/s,/s,v,vg,x,NAN
1,0,/s,/s,/s,这,瓶,酒,NAN,NAN,r,n
0,1,/s,/s,这,瓶,酒,是,NAN,r,n,n
1,2,/s,这,瓶,酒,是,我,r,n,n,v
1,3,这,瓶,酒,是,我,的,n,n,v,r
1,4,瓶,酒,是,我,的,！,n,v,r,uj
0,5,酒,是,我,的,！,/s,v,r,uj,x
1,6,是,我,的,！,/s,/s,r,uj,x,NAN
1,0,/s,/s,/s,李,四,一,NAN,NAN,nr,m
0,1,/s,/s,李,四,一,边,NAN,nr,m,m
1,2,/s,李,四,一,边,喝,nr,m,m,d
0,3,李,四,一,边,喝,，,m,m,d,vg
1,4,四,一,边,喝,，,一,m,d,vg,x
1,5,一,边,喝,，,一,边,d,vg,x,m
1,6,边,喝,，,一,边,说,vg,x,m,d
0,7,喝,，,一,边,说,，,x,m,d,v
1,8,，,一,边,说,，,对,m,d,v,x
1,9,一,边,说,，,对,不,d,v,x,p
1,10,边,说,，,对,不,起,v,x,p,d
0,11,说,，,对,不,起,这,x,p,d,v
1,12,，,对,不,起,这,瓶,p,d,v,r
1,13,对,不,起,这,瓶,应,d,v,r,n
0,14,不,起,这,瓶,应,该,v,r,n,v
1,15,起,这,瓶,应,该,是,r,n,v,r
0,16,这,瓶,应,该,是,我,n,v,r,v
1,17,瓶,应,该,是,我,的,v,r,v,r
1,18,应,该,是,我,的,。,r,v,r,uj
0,19,该,是,我,的,。,/s,v,r,uj,x
1,20,是,我,的,。,/s,/s,r,uj,x,NAN
1,0,/s,/s,/s,因,为,蛇,NAN,NAN,p,p
0,1,/s,/s,因,为,蛇,本,NAN,p,p,n
1,2,/s,因,为,蛇,本,来,p,p,n,r
1,3,因,为,蛇,本,来,没,p,n,r,v
0,4,为,蛇,本,来,没,有,n,r,v,v
1,5,蛇,本,来,没,有,脚,r,v,v,v
1,6,本,来,没,有,脚,，,v,v,v,n
1,7,来,没,有,脚,，,你,v,v,n,x
1,8,没,有,脚,，,你,给,v,n,x,r
1,9,有,脚,，,你,给,它,n,x,r,p
1,10,脚,，,你,给,它,画,x,r,p,r
1,11,，,你,给,它,画,上,r,p,r,n
1,12,你,给,它,画,上,脚,p,r,n,f
0,13,给,它,画,上,脚,，,r,n,f,n
1,14,它,画,上,脚,，,它,n,f,n,x
1,15,画,上,脚,，,它,就,f,n,x,r
1,16,上,脚,，,它,就,不,n,x,r,d
1,17,脚,，,它,就,不,是,x,r,d,d
1,18,，,它,就,不,是,蛇,r,d,d,v
1,19,它,就,不,是,蛇,了,d,d,v,n
1,20,就,不,是,蛇,了,。,d,v,n,ul
1,21,不,是,蛇,了,。,/s,v,n,ul,x
1,22,是,蛇,了,。,/s,/s,n,ul,x,NAN
1,0,/s,/s,/s,张,三,气,NAN,NAN,q,m
0,1,/s,/s,张,三,气,得,NAN,q,m,n
1,2,/s,张,三,气,得,连,q,m,n,ud
0,3,张,三,气,得,连,话,m,n,ud,nr
1,4,三,气,得,连,话,都,n,ud,nr,n
1,5,气,得,连,话,都,说,ud,nr,n,d
1,6,得,连,话,都,说,不,nr,n,d,v
1,7,连,话,都,说,不,出,n,d,v,d
1,8,话,都,说,不,出,来,d,v,d,v
1,9,都,说,不,出,来,了,v,d,v,v
0,10,说,不,出,来,了,。,d,v,v,ul
1,11,不,出,来,了,。,/s,v,v,ul,x
1,12,出,来,了,。,/s,/s,v,ul,x,NAN
1,0,/s,/s,/s,张,三,虽,NAN,NAN,q,m
0,1,/s,/s,张,三,虽,然,NAN,q,m,zg
1,2,/s,张,三,虽,然,画,q,m,zg,c
0,3,张,三,虽,然,画,得,m,zg,c,n
1,4,三,虽,然,画,得,很,zg,c,n,ud
0,5,虽,然,画,得,很,快,c,n,ud,zg
1,6,然,画,得,很,快,，,n,ud,zg,a
0,7,画,得,很,快,，,可,ud,zg,a,x
1,8,得,很,快,，,可,是,zg,a,x,v
1,9,很,快,，,可,是,没,a,x,v,v
0,10,快,，,可,是,没,有,x,v,v,v
1,11,，,可,是,没,有,得,v,v,v,v
1,12,可,是,没,有,得,到,v,v,v,ud
0,13,是,没,有,得,到,这,v,v,ud,v
1,14,没,有,得,到,这,瓶,v,ud,v,r
1,15,有,得,到,这,瓶,酒,ud,v,r,n
0,16,得,到,这,瓶,酒,。,v,r,n,n
1,17,到,这,瓶,酒,。,/s,r,n,n,x
1,18,这,瓶,酒,。,/s,/s,n,n,x,NAN
1,0,/s,/s,/s,从,这,以,NAN,NAN,p,r
1,1,/s,/s,从,这,以,后,NAN,p,r,p
1,2,/s,从,这,以,后,，,p,r,p,f
0,3,从,这,以,后,，,人,r,p,f,x
1,4,这,以,后,，,人,们,p,f,x,n
1,5,以,后,，,人,们,就,f,x,n,k
0,6,后,，,人,们,就,用,x,n,k,d
1,7,，,人,们,就,用,画,n,k,d,p
1,8,人,们,就,用,画,蛇,k,d,p,n
1,9,们,就,用,画,蛇,添,d,p,n,n
0,10,就,用,画,蛇,添,足,p,n,n,v
0,11,用,画,蛇,添,足,这,n,n,v,a
0,12,画,蛇,添,足,这,个,n,v,a,r
1,13,蛇,添,足,这,个,成,v,a,r,q
0,14,添,足,这,个,成,语,a,r,q,n
1,15,足,这,个,成,语,来,r,q,n,ng
0,16,这,个,成,语,来,说,q,n,ng,v
1,17,个,成,语,来,说,明,n,ng,v,v
1,18,成,语,来,说,明,做,ng,v,v,a
0,19,语,来,说,明,做,不,v,v,a,v
1,20,来,说,明,做,不,必,v,a,v,d
1,21,说,明,做,不,必,要,a,v,d,d
1,22,明,做,不,必,要,的,v,d,d,v
0,23,做,不,必,要,的,事,d,d,v,uj
0,24,不,必,要,的,事,情,d,v,uj,n
1,25,必,要,的,事,情,没,v,uj,n,n
0,26,要,的,事,情,没,有,uj,n,n,v
1,27,的,事,情,没,有,好,n,n,v,v
1,28,事,情,没,有,好,处,n,v,v,a
1,29,情,没,有,好,处,。,v,v,a,n
0,30,没,有,好,处,。,/s,v,a,n,x
1,31,有,好,处,。,/s,/s,a,n,x,NAN
1,0,/s,/s,/s,以,前,很,NAN,NAN,p,f
0,1,/s,/s,以,前,很,多,NAN,p,f,zg
1,2,/s,以,前,很,多,中,p,f,zg,m
0,3,以,前,很,多,中,国,f,zg,m,f
1,4,前,很,多,中,国,人,zg,m,f,n
0,5,很,多,中,国,人,的,m,f,n,n
1,6,多,中,国,人,的,家,f,n,n,uj
0,7,中,国,人,的,家,庭,n,n,uj,q
1,8,国,人,的,家,庭,是,n,uj,q,n
0,9,人,的,家,庭,是,大,uj,q,n,v
1,10,的,家,庭,是,大,家,q,n,v,a
1,11,家,庭,是,大,家,庭,n,v,a,q
0,12,庭,是,大,家,庭,。,v,a,q,n
0,13,是,大,家,庭,。,/s,a,q,n,x
1,14,大,家,庭,。,/s,/s,q,n,x,NAN
1,0,/s,/s,/s,一,家,几,NAN,NAN,m,q
0,1,/s,/s,一,家,几,代,NAN,m,q,m
1,2,/s,一,家,几,代,人,m,q,m,q
0,3,一,家,几,代,人,：,q,m,q,n
1,4,家,几,代,人,：,爷,m,q,n,x
1,5,几,代,人,：,爷,爷,q,n,x,ng
1,6,代,人,：,爷,爷,，,n,x,ng,ng
0,7,人,：,爷,爷,，,奶,x,ng,ng,x
1,8,：,爷,爷,，,奶,奶,ng,ng,x,zg
1,9,爷,爷,，,奶,奶,，,ng,x,zg,zg
0,10,爷,，,奶,奶,，,爸,x,zg,zg,x
1,11,，,奶,奶,，,爸,爸,zg,zg,x,n
1,12,奶,奶,，,爸,爸,，,zg,x,n,n
0,13,奶,，,爸,爸,，,妈,x,n,n,x
1,14,，,爸,爸,，,妈,妈,n,n,x,n
1,15,爸,爸,，,妈,妈,，,n,x,n,n
0,16,爸,，,妈,妈,，,哥,x,n,n,x
1,17,，,妈,妈,，,哥,哥,n,n,x,n
1,18,妈,妈,，,哥,哥,，,n,x,n,n
0,19,妈,，,哥,哥,，,姐,x,n,n,x
1,20,，,哥,哥,，,姐,姐,n,n,x,n
1,21,哥,哥,，,姐,姐,，,n,x,n,n
0,22,哥,，,姐,姐,，,弟,x,n,n,x
1,23,，,姐,姐,，,弟,弟,n,n,x,n
1,24,姐,姐,，,弟,弟,，,n,x,n,n
0,25,姐,，,弟,弟,，,妹,x,n,n,x
1,26,，,弟,弟,，,妹,妹,n,n,x,n
1,27,弟,弟,，,妹,妹,都,n,x,n,n
0,28,弟,，,妹,妹,都,住,x,n,n,d
1,29,，,妹,妹,都,住,在,n,n,d,v
1,30,妹,妹,都,住,在,一,n,d,v,p
0,31,妹,都,住,在,一,起,d,v,p,m
1,32,都,住,在,一,起,。,v,p,m,v
0,33,住,在,一,起,。,/s,p,m,v,x
1,34,在,一,起,。,/s,/s,m,v,x,NAN
1,0,/s,/s,/s,男,男,女,NAN,NAN,n,n
0,1,/s,/s,男,男,女,女,NAN,n,n,b
1,2,/s,男,男,女,女,，,n,n,b,b
0,3,男,男,女,女,，,老,n,b,b,x
1,4,男,女,女,，,老,老,b,b,x,a
1,5,女,女,，,老,老,少,b,x,a,a
0,6,女,，,老,老,少,少,x,a,a,a
1,7,，,老,老,少,少,，,a,a,a,a
0,8,老,老,少,少,，,多,a,a,a,x
1,9,老,少,少,，,多,的,a,a,x,m
1,10,少,少,，,多,的,几,a,x,m,uj
0,11,少,，,多,的,几,十,x,m,uj,m
1,12,，,多,的,几,十,口,m,uj,m,m
0,13,多,的,几,十,口,人,uj,m,m,q
0,14,的,几,十,口,人,，,m,m,q,n
1,15,几,十,口,人,，,少,m,q,n,x
1,16,十,口,人,，,少,的,q,n,x,a
1,17,口,人,，,少,的,也,n,x,a,uj
0,18,人,，,少,的,也,有,x,a,uj,d
1,19,，,少,的,也,有,十,a,uj,d,v
1,20,少,的,也,有,十,几,uj,d,v,m
1,21,的,也,有,十,几,口,d,v,m,m
0,22,也,有,十,几,口,人,v,m,m,q
0,23,有,十,几,口,人,。,m,m,q,n
1,24,十,几,口,人,。,/s,m,q,n,x
1,25,几,口,人,。,/s,/s,q,n,x,NAN
1,0,/s,/s,/s,一,家,有,NAN,NAN,m,q
0,1,/s,/s,一,家,有,一,NAN,m,q,v
1,2,/s,一,家,有,一,个,m,q,v,m
1,3,一,家,有,一,个,家,q,v,m,q
0,4,家,有,一,个,家,长,v,m,q,q
1,5,有,一,个,家,长,，,m,q,q,a
0,6,一,个,家,长,，,一,q,q,a,x
1,7,个,家,长,，,一,家,q,a,x,m
1,8,家,长,，,一,家,人,a,x,m,q
0,9,长,，,一,家,人,都,x,m,q,n
1,10,，,一,家,人,都,听,m,q,n,d
1,11,一,家,人,都,听,家,q,n,d,v
1,12,家,人,都,听,家,长,n,d,v,q
1,13,人,都,听,家,长,的,d,v,q,a
0,14,都,听,家,长,的,话,v,q,a,uj
0,15,听,家,长,的,话,。,q,a,uj,n
1,16,家,长,的,话,。,/s,a,uj,n,x
1,17,长,的,话,。,/s,/s,uj,n,x,NAN
1,0,/s,/s,/s,在,大,家,NAN,NAN,p,a
1,1,/s,/s,在,大,家,庭,NAN,p,a,q
0,2,/s,在,大,家,庭,里,p,a,q,n
0,3,在,大,家,庭,里,，,a,q,n,f
1,4,大,家,庭,里,，,父,q,n,f,x
1,5,家,庭,里,，,父,母,n,f,x,n
1,6,庭,里,，,父,母,照,f,x,n,n
0,7,里,，,父,母,照,顾,x,n,n,n
1,8,，,父,母,照,顾,孩,n,n,n,v
0,9,父,母,照,顾,孩,子,n,n,v,n
1,10,母,照,顾,孩,子,。,n,v,n,ng
0,11,照,顾,孩,子,。,/s,v,n,ng,x
1,12,顾,孩,子,。,/s,/s,n,ng,x,NAN
1,0,/s,/s,/s,父,母,老,NAN,NAN,n,n
0,1,/s,/s,父,母,老,了,NAN,n,n,a
1,2,/s,父,母,老,了,以,n,n,a,ul
1,3,父,母,老,了,以,后,n,a,ul,p
1,4,母,老,了,以,后,，,a,ul,p,f
0,5,老,了,以,后,，,孩,ul,p,f,x
1,6,了,以,后,，,孩,子,p,f,x,n
1,7,以,后,，,孩,子,也,f,x,n,ng
0,8,后,，,孩,子,也,要,x,n,ng,d
1,9,，,孩,子,也,要,照,n,ng,d,v
1,10,孩,子,也,要,照,顾,ng,d,v,n
1,11,子,也,要,照,顾,父,d,v,n,v
0,12,也,要,照,顾,父,母,v,n,v,n
1,13,要,照,顾,父,母,。,n,v,n,n
0,14,照,顾,父,母,。,/s,v,n,n,x
1,15,顾,父,母,。,/s,/s,n,n,x,NAN
1,0,/s,/s,/s,兄,弟,姐,NAN,NAN,n,n
0,1,/s,/s,兄,弟,姐,妹,NAN,n,n,n
1,2,/s,兄,弟,姐,妹,也,n,n,n,n
0,3,兄,弟,姐,妹,也,都,n,n,n,d
1,4,弟,姐,妹,也,都,互,n,n,d,d
1,5,姐,妹,也,都,互,相,n,d,d,d
1,6,妹,也,都,互,相,帮,d,d,d,v
0,7,也,都,互,相,帮,助,d,d,v,v
1,8,都,互,相,帮,助,。,d,v,v,v
0,9,互,相,帮,助,。,/s,v,v,v,x
1,10,相,帮,助,。,/s,/s,v,v,x,NAN
1,0,/s,/s,/s,中,国,的,NAN,NAN,f,n
0,1,/s,/s,中,国,的,大,NAN,f,n,uj
0,2,/s,中,国,的,大,家,f,n,uj,a
1,3,中,国,的,大,家,庭,n,uj,a,q
0,4,国,的,大,家,庭,也,uj,a,q,n
0,5,的,大,家,庭,也,有,a,q,n,d
1,6,大,家,庭,也,有,一,q,n,d,v
1,7,家,庭,也,有,一,些,n,d,v,m
1,8,庭,也,有,一,些,问,d,v,m,q
0,9,也,有,一,些,问,题,v,m,q,n
1,10,有,一,些,问,题,。,m,q,n,n
0,11,一,些,问,题,。,/s,q,n,n,x
1,12,些,问,题,。,/s,/s,n,n,x,NAN
1,0,/s,/s,/s,比,方,说,NAN,NAN,p,n
0,1,/s,/s,比,方,说,，,NAN,p,n,v
0,2,/s,比,方,说,，,父,p,n,v,x
1,3,比,方,说,，,父,母,n,v,x,n
1,4,方,说,，,父,母,常,v,x,n,n
0,5,说,，,父,母,常,常,x,n,n,d
1,6,，,父,母,常,常,替,n,n,d,d
0,7,父,母,常,常,替,自,n,d,d,p
1,8,母,常,常,替,自,己,d,d,p,p
1,9,常,常,替,自,己,的,d,p,p,r
0,10,常,替,自,己,的,孩,p,p,r,uj
0,11,替,自,己,的,孩,子,p,r,uj,n
1,12,自,己,的,孩,子,决,r,uj,n,ng
0,13,己,的,孩,子,决,定,uj,n,ng,v
1,14,的,孩,子,决,定,他,n,ng,v,v
0,15,孩,子,决,定,他,们,ng,v,v,r
1,16,子,决,定,他,们,应,v,v,r,k
0,17,决,定,他,们,应,该,v,r,k,v
1,18,定,他,们,应,该,跟,r,k,v,r
0,19,他,们,应,该,跟,谁,k,v,r,p
1,20,们,应,该,跟,谁,结,v,r,p,r
1,21,应,该,跟,谁,结,婚,r,p,r,n
1,22,该,跟,谁,结,婚,，,p,r,n,n
0,23,跟,谁,结,婚,，,还,r,n,n,x
1,24,谁,结,婚,，,还,有,n,n,x,d
1,25,结,婚,，,还,有,很,n,x,d,v
1,26,婚,，,还,有,很,多,x,d,v,zg
1,27,，,还,有,很,多,家,d,v,zg,m
0,28,还,有,很,多,家,庭,v,zg,m,q
1,29,有,很,多,家,庭,只,zg,m,q,n
0,30,很,多,家,庭,只,想,m,q,n,d
1,31,多,家,庭,只,想,要,q,n,d,v
0,32,家,庭,只,想,要,男,n,d,v,v
0,33,庭,只,想,要,男,孩,d,v,v,n
1,34,只,想,要,男,孩,子,v,v,n,n
0,35,想,要,男,孩,子,，,v,n,n,ng
0,36,要,男,孩,子,，,不,n,n,ng,x
1,37,男,孩,子,，,不,想,n,ng,x,d
1,38,孩,子,，,不,想,要,ng,x,d,v
1,39,子,，,不,想,要,女,x,d,v,v
0,40,，,不,想,要,女,孩,d,v,v,b
1,41,不,想,要,女,孩,子,v,v,b,n
0,42,想,要,女,孩,子,。,v,b,n,ng
0,43,要,女,孩,子,。,/s,b,n,ng,x
1,44,女,孩,子,。,/s,/s,n,ng,x,NAN
1,0,/s,/s,/s,现,在,，,NAN,NAN,tg,p
0,1,/s,/s,现,在,，,在,NAN,tg,p,x
1,2,/s,现,在,，,在,中,tg,p,x,p
1,3,现,在,，,在,中,国,p,x,p,f
1,4,在,，,在,中,国,大,x,p,f,n
0,5,，,在,中,国,大,家,p,f,n,a
1,6,在,中,国,大,家,庭,f,n,a,q
0,7,中,国,大,家,庭,已,n,a,q,n
0,8,国,大,家,庭,已,经,a,q,n,d
1,9,大,家,庭,已,经,不,q,n,d,n
0,10,家,庭,已,经,不,多,n,d,n,d
1,11,庭,已,经,不,多,了,d,n,d,m
1,12,已,经,不,多,了,。,n,d,m,ul
1,13,经,不,多,了,。,/s,d,m,ul,x
1,14,不,多,了,。,/s,/s,m,ul,x,NAN
1,0,/s,/s,/s,现,代,的,NAN,NAN,tg,q
0,1,/s,/s,现,代,的,中,NAN,tg,q,uj
0,2,/s,现,代,的,中,国,tg,q,uj,f
1,3,现,代,的,中,国,家,q,uj,f,n
0,4,代,的,中,国,家,庭,uj,f,n,q
1,5,的,中,国,家,庭,常,f,n,q,n
0,6,中,国,家,庭,常,常,n,q,n,d
1,7,国,家,庭,常,常,只,q,n,d,d
0,8,家,庭,常,常,只,有,n,d,d,d
1,9,庭,常,常,只,有,三,d,d,d,v
0,10,常,常,只,有,三,口,d,d,v,m
1,11,常,只,有,三,口,人,d,v,m,q
0,12,只,有,三,口,人,一,v,m,q,n
1,13,有,三,口,人,一,父,m,q,n,m
1,14,三,口,人,一,父,母,q,n,m,n
1,15,口,人,一,父,母,跟,n,m,n,n
0,16,人,一,父,母,跟,一,m,n,n,p
1,17,一,父,母,跟,一,个,n,n,p,m
1,18,父,母,跟,一,个,孩,n,p,m,q
0,19,母,跟,一,个,孩,子,p,m,q,n
1,20,跟,一,个,孩,子,。,m,q,n,ng
0,21,一,个,孩,子,。,/s,q,n,ng,x
1,22,个,孩,子,。,/s,/s,n,ng,x,NAN
1,0,/s,/s,/s,古,时,候,NAN,NAN,a,n
0,1,/s,/s,古,时,候,，,NAN,a,n,v
0,2,/s,古,时,候,，,天,a,n,v,x
1,3,古,时,候,，,天,上,n,v,x,q
1,4,时,候,，,天,上,有,v,x,q,f
0,5,候,，,天,上,有,十,x,q,f,v
1,6,，,天,上,有,十,个,q,f,v,m
