Label,No,B3,B2,B1,F1,F2,F3,POSB3,POSB2,POSB1,POSF1,POSF2,POSF3
1,15,自,己,坐,公,共,汽,r,v,n,d
0,16,己,坐,公,共,汽,车,v,n,d,n
1,17,坐,公,共,汽,车,没,n,d,n,zg
0,18,公,共,汽,车,没,问,d,n,zg,v
1,19,共,汽,车,没,问,题,n,zg,v,n
1,20,汽,车,没,问,题,。,zg,v,n,n
0,21,车,没,问,题,。,/s,v,n,n,x
1,22,没,问,题,。,/s,/s,n,n,x,NAN
1,0,/s,/s,/s,中,国,人,NAN,NAN,f,n
0,1,/s,/s,中,国,人,都,NAN,f,n,n
1,2,/s,中,国,人,都,知,f,n,n,d
1,3,中,国,人,都,知,道,n,n,d,v
1,4,国,人,都,知,道,这,n,d,v,q
0,5,人,都,知,道,这,么,d,v,q,r
1,6,都,知,道,这,么,说,v,q,r,y
0,7,知,道,这,么,说,是,q,r,y,v
1,8,道,这,么,说,是,为,r,y,v,v
1,9,这,么,说,是,为,了,y,v,v,p
1,10,么,说,是,为,了,客,v,v,p,ul
1,11,说,是,为,了,客,气,v,p,ul,n
1,12,是,为,了,客,气,，,p,ul,n,n
0,13,为,了,客,气,，,因,ul,n,n,x
1,14,了,客,气,，,因,为,n,n,x,p
1,15,客,气,，,因,为,对,n,x,p,p
0,16,气,，,因,为,对,方,x,p,p,p
1,17,，,因,为,对,方,一,p,p,p,n
0,18,因,为,对,方,一,定,p,p,n,m
1,19,为,对,方,一,定,会,p,n,m,v
0,20,对,方,一,定,会,再,n,m,v,v
1,21,方,一,定,会,再,三,m,v,v,d
1,22,一,定,会,再,三,劝,v,v,d,m
1,23,定,会,再,三,劝,你,v,d,m,v
0,24,会,再,三,劝,你,的,d,m,v,r
1,25,再,三,劝,你,的,。,m,v,r,uj
0,26,三,劝,你,的,。,/s,v,r,uj,x
1,27,劝,你,的,。,/s,/s,r,uj,x,NAN
1,0,/s,/s,/s,谁,知,道,NAN,NAN,r,v
1,1,/s,/s,谁,知,道,我,NAN,r,v,q
0,2,/s,谁,知,道,我,的,r,v,q,r
1,3,谁,知,道,我,的,美,v,q,r,uj
0,4,知,道,我,的,美,国,q,r,uj,ns
1,5,道,我,的,美,国,妈,r,uj,ns,n
0,6,我,的,美,国,妈,妈,uj,ns,n,n
1,7,的,美,国,妈,妈,在,ns,n,n,n
0,8,美,国,妈,妈,在,电,n,n,n,p
1,9,国,妈,妈,在,电,话,n,n,p,n
1,10,妈,妈,在,电,话,里,n,p,n,n
0,11,妈,在,电,话,里,说,p,n,n,f
1,12,在,电,话,里,说,：,n,n,f,v
1,13,电,话,里,说,：,那,n,f,v,x
1,14,话,里,说,：,那,好,f,v,x,r
1,15,里,说,：,那,好,吧,v,x,r,a
1,16,说,：,那,好,吧,，,x,r,a,y
1,17,：,那,好,吧,，,一,r,a,y,x
1,18,那,好,吧,，,一,会,a,y,x,m
1,19,好,吧,，,一,会,儿,y,x,m,v
0,20,吧,，,一,会,儿,在,x,m,v,n
0,21,，,一,会,儿,在,家,m,v,n,p
1,22,一,会,儿,在,家,里,v,n,p,q
1,23,会,儿,在,家,里,见,n,p,q,f
0,24,儿,在,家,里,见,！,p,q,f,v
1,25,在,家,里,见,！,/s,q,f,v,x
1,26,家,里,见,！,/s,/s,f,v,x,NAN
1,0,/s,/s,/s,我,到,美,NAN,NAN,r,v
1,1,/s,/s,我,到,美,国,NAN,r,v,ns
1,2,/s,我,到,美,国,住,r,v,ns,n
0,3,我,到,美,国,住,家,v,ns,n,v
1,4,到,美,国,住,家,的,ns,n,v,q
1,5,美,国,住,家,的,时,n,v,q,uj
0,6,国,住,家,的,时,候,v,q,uj,n
1,7,住,家,的,时,候,还,q,uj,n,v
0,8,家,的,时,候,还,不,uj,n,v,d
1,9,的,时,候,还,不,到,n,v,d,d
1,10,时,候,还,不,到,十,v,d,d,v
1,11,候,还,不,到,十,二,d,d,v,m
1,12,还,不,到,十,二,点,d,v,m,m
0,13,不,到,十,二,点,，,v,m,m,m
1,14,到,十,二,点,，,大,m,m,m,x
1,15,十,二,点,，,大,家,m,m,x,a
1,16,二,点,，,大,家,都,m,x,a,q
0,17,点,，,大,家,都,在,x,a,q,d
1,18,，,大,家,都,在,忙,a,q,d,p
1,19,大,家,都,在,忙,着,q,d,p,v
1,20,家,都,在,忙,着,准,d,p,v,uz
0,21,都,在,忙,着,准,备,p,v,uz,v
1,22,在,忙,着,准,备,午,v,uz,v,v
0,23,忙,着,准,备,午,饭,uz,v,v,t
1,24,着,准,备,午,饭,。,v,v,t,n
0,25,准,备,午,饭,。,/s,v,t,n,x
1,26,备,午,饭,。,/s,/s,t,n,x,NAN
1,0,/s,/s,/s,我,的,美,NAN,NAN,r,uj
0,1,/s,/s,我,的,美,国,NAN,r,uj,ns
1,2,/s,我,的,美,国,爸,r,uj,ns,n
0,3,我,的,美,国,爸,爸,uj,ns,n,n
1,4,的,美,国,爸,爸,热,ns,n,n,n
0,5,美,国,爸,爸,热,情,n,n,n,n
1,6,国,爸,爸,热,情,地,n,n,n,n
0,7,爸,爸,热,情,地,对,n,n,n,uv
0,8,爸,热,情,地,对,我,n,n,uv,p
1,9,热,情,地,对,我,说,n,uv,p,r
1,10,情,地,对,我,说,：,uv,p,r,v
1,11,地,对,我,说,：,来,p,r,v,x
1,12,对,我,说,：,来,我,r,v,x,v
1,13,我,说,：,来,我,们,v,x,v,r
1,14,说,：,来,我,们,家,x,v,r,k
0,15,：,来,我,们,家,就,v,r,k,q
1,16,来,我,们,家,就,像,r,k,q,d
1,17,我,们,家,就,像,在,k,q,d,v
1,18,们,家,就,像,在,自,q,d,v,p
1,19,家,就,像,在,自,己,d,v,p,p
1,20,就,像,在,自,己,家,v,p,p,r
0,21,像,在,自,己,家,里,p,p,r,q
1,22,在,自,己,家,里,一,p,r,q,f
1,23,自,己,家,里,一,样,r,q,f,m
1,24,己,家,里,一,样,，,q,f,m,n
0,25,家,里,一,样,，,千,f,m,n,x
1,26,里,一,样,，,千,万,m,n,x,m
1,27,一,样,，,千,万,别,n,x,m,m
0,28,样,，,千,万,别,客,x,m,m,r
1,29,，,千,万,别,客,气,m,m,r,n
1,30,千,万,别,客,气,，,m,r,n,n
0,31,万,别,客,气,，,冰,r,n,n,x
1,32,别,客,气,，,冰,箱,n,n,x,n
1,33,客,气,，,冰,箱,里,n,x,n,q
0,34,气,，,冰,箱,里,可,x,n,q,f
1,35,，,冰,箱,里,可,乐,n,q,f,v
1,36,冰,箱,里,可,乐,、,q,f,v,a
0,37,箱,里,可,乐,、,冰,f,v,a,x
0,38,里,可,乐,、,冰,水,v,a,x,n
1,39,可,乐,、,冰,水,、,a,x,n,n
0,40,乐,、,冰,水,、,橙,x,n,n,x
1,41,、,冰,水,、,橙,汁,n,n,x,n
0,42,冰,水,、,橙,汁,，,n,x,n,ng
0,43,水,、,橙,汁,，,什,x,n,ng,x
1,44,、,橙,汁,，,什,么,n,ng,x,r
1,45,橙,汁,，,什,么,饮,ng,x,r,y
0,46,汁,，,什,么,饮,料,x,r,y,n
1,47,，,什,么,饮,料,都,r,y,n,v
0,48,什,么,饮,料,都,有,y,n,v,d
1,49,么,饮,料,都,有,，,n,v,d,v
1,50,饮,料,都,有,，,你,v,d,v,x
1,51,料,都,有,，,你,想,d,v,x,r
1,52,都,有,，,你,想,喝,v,x,r,v
1,53,有,，,你,想,喝,什,x,r,v,vg
1,54,，,你,想,喝,什,么,r,v,vg,r
1,55,你,想,喝,什,么,自,v,vg,r,y
0,56,想,喝,什,么,自,己,vg,r,y,p
1,57,喝,什,么,自,己,去,r,y,p,r
0,58,什,么,自,己,去,拿,y,p,r,v
1,59,么,自,己,去,拿,吧,p,r,v,v
1,60,自,己,去,拿,吧,。,r,v,v,y
1,61,己,去,拿,吧,。,/s,v,v,y,x
1,62,去,拿,吧,。,/s,/s,v,y,x,NAN
1,0,/s,/s,/s,我,当,时,NAN,NAN,r,t
1,1,/s,/s,我,当,时,真,NAN,r,t,n
0,2,/s,我,当,时,真,的,r,t,n,d
1,3,我,当,时,真,的,挺,t,n,d,uj
0,4,当,时,真,的,挺,渴,n,d,uj,d
1,5,时,真,的,挺,渴,的,d,uj,d,a
1,6,真,的,挺,渴,的,，,uj,d,a,uj
0,7,的,挺,渴,的,，,可,d,a,uj,x
1,8,挺,渴,的,，,可,是,a,uj,x,v
1,9,渴,的,，,可,是,我,uj,x,v,v
0,10,的,，,可,是,我,怎,x,v,v,r
1,11,，,可,是,我,怎,么,v,v,r,r
1,12,可,是,我,怎,么,好,v,r,r,y
0,13,是,我,怎,么,好,意,r,r,y,a
1,14,我,怎,么,好,意,思,r,y,a,n
1,15,怎,么,好,意,思,自,y,a,n,n
0,16,么,好,意,思,自,己,a,n,n,p
1,17,好,意,思,自,己,去,n,n,p,r
0,18,意,思,自,己,去,别,n,p,r,v
1,19,思,自,己,去,别,人,p,r,v,r
1,20,自,己,去,别,人,家,r,v,r,n
0,21,己,去,别,人,家,的,v,r,n,q
1,22,去,别,人,家,的,冰,r,n,q,uj
0,23,别,人,家,的,冰,箱,n,q,uj,n
1,24,人,家,的,冰,箱,里,q,uj,n,q
0,25,家,的,冰,箱,里,拿,uj,n,q,f
1,26,的,冰,箱,里,拿,东,n,q,f,v
1,27,冰,箱,里,拿,东,西,q,f,v,ns
1,28,箱,里,拿,东,西,喝,f,v,ns,f
0,29,里,拿,东,西,喝,呢,v,ns,f,vg
1,30,拿,东,西,喝,呢,？,ns,f,vg,y
1,31,东,西,喝,呢,？,/s,f,vg,y,x
1,32,西,喝,呢,？,/s,/s,vg,y,x,NAN
1,0,/s,/s,/s,我,只,好,NAN,NAN,r,d
1,1,/s,/s,我,只,好,说,NAN,r,d,a
0,2,/s,我,只,好,说,：,r,d,a,v
1,3,我,只,好,说,：,我,d,a,v,x
1,4,只,好,说,：,我,不,a,v,x,r
1,5,好,说,：,我,不,渴,v,x,r,d
1,6,说,：,我,不,渴,，,x,r,d,a
1,7,：,我,不,渴,，,刚,r,d,a,x
1,8,我,不,渴,，,刚,才,d,a,x,d
1,9,不,渴,，,刚,才,来,a,x,d,d
0,10,渴,，,刚,才,来,的,x,d,d,v
1,11,，,刚,才,来,的,时,d,d,v,uj
0,12,刚,才,来,的,时,候,d,v,uj,n
1,13,才,来,的,时,候,在,v,uj,n,v
0,14,来,的,时,候,在,家,uj,n,v,p
1,15,的,时,候,在,家,里,n,v,p,q
1,16,时,候,在,家,里,喝,v,p,q,f
0,17,候,在,家,里,喝,了,p,q,f,vg
1,18,在,家,里,喝,了,不,q,f,vg,ul
1,19,家,里,喝,了,不,少,f,vg,ul,d
1,20,里,喝,了,不,少,水,vg,ul,d,a
1,21,喝,了,不,少,水,。,ul,d,a,n
1,22,了,不,少,水,。,/s,d,a,n,x
1,23,不,少,水,。,/s,/s,a,n,x,NAN
0,0,/s,/s,/s,吃,饭,的,NAN,NAN,v,n
0,1,/s,/s,吃,饭,的,时,NAN,v,n,uj
0,2,/s,吃,饭,的,时,候,v,n,uj,n
1,3,吃,饭,的,时,候,，,n,uj,n,v
0,4,饭,的,时,候,，,大,uj,n,v,x
1,5,的,时,候,，,大,家,n,v,x,a
1,6,时,候,，,大,家,聊,v,x,a,q
0,7,候,，,大,家,聊,得,x,a,q,v
1,8,，,大,家,聊,得,挺,a,q,v,ud
0,9,大,家,聊,得,挺,开,q,v,ud,d
1,10,家,聊,得,挺,开,心,v,ud,d,v
1,11,聊,得,挺,开,心,的,ud,d,v,n
0,12,得,挺,开,心,的,。,d,v,n,uj
0,13,挺,开,心,的,。,/s,v,n,uj,x
1,14,开,心,的,。,/s,/s,n,uj,x,NAN
1,0,/s,/s,/s,可,是,，,NAN,NAN,v,v
0,1,/s,/s,可,是,，,我,NAN,v,v,x
1,2,/s,可,是,，,我,还,v,v,x,r
1,3,可,是,，,我,还,用,v,x,r,d
1,4,是,，,我,还,用,不,x,r,d,p
1,5,，,我,还,用,不,惯,r,d,p,d
1,6,我,还,用,不,惯,刀,d,p,d,v
1,7,还,用,不,惯,刀,叉,p,d,v,n
1,8,用,不,惯,刀,叉,，,d,v,n,n
0,9,不,惯,刀,叉,，,特,v,n,n,x
1,10,惯,刀,叉,，,特,别,n,n,x,d
1,11,刀,叉,，,特,别,是,n,x,d,r
0,12,叉,，,特,别,是,切,x,d,r,v
1,13,，,特,别,是,切,肉,d,r,v,v
1,14,特,别,是,切,肉,的,r,v,v,n
1,15,别,是,切,肉,的,时,v,v,n,uj
0,16,是,切,肉,的,时,候,v,n,uj,n
1,17,切,肉,的,时,候,，,n,uj,n,v
0,18,肉,的,时,候,，,所,uj,n,v,x
1,19,的,时,候,，,所,以,n,v,x,c
1,20,时,候,，,所,以,我,v,x,c,p
0,21,候,，,所,以,我,有,x,c,p,r
1,22,，,所,以,我,有,点,c,p,r,v
1,23,所,以,我,有,点,儿,p,r,v,m
1,24,以,我,有,点,儿,紧,r,v,m,n
0,25,我,有,点,儿,紧,张,v,m,n,a
1,26,有,点,儿,紧,张,，,m,n,a,q
0,27,点,儿,紧,张,，,怕,n,a,q,x
1,28,儿,紧,张,，,怕,闹,a,q,x,v
1,29,紧,张,，,怕,闹,笑,q,x,v,v
1,30,张,，,怕,闹,笑,话,x,v,v,v
1,31,，,怕,闹,笑,话,。,v,v,v,n
0,32,怕,闹,笑,话,。,/s,v,v,n,x
1,33,闹,笑,话,。,/s,/s,v,n,x,NAN
1,0,/s,/s,/s,我,的,美,NAN,NAN,r,uj
0,1,/s,/s,我,的,美,国,NAN,r,uj,ns
1,2,/s,我,的,美,国,爸,r,uj,ns,n
0,3,我,的,美,国,爸,妈,uj,ns,n,n
1,4,的,美,国,爸,妈,都,ns,n,n,n
0,5,美,国,爸,妈,都,很,n,n,n,d
1,6,国,爸,妈,都,很,客,n,n,d,zg
1,7,爸,妈,都,很,客,气,n,d,zg,n
1,8,妈,都,很,客,气,，,d,zg,n,n
0,9,都,很,客,气,，,他,zg,n,n,x
1,10,很,客,气,，,他,们,n,n,x,r
1,11,客,气,，,他,们,会,n,x,r,k
0,12,气,，,他,们,会,问,x,r,k,v
1,13,，,他,们,会,问,我,r,k,v,n
1,14,他,们,会,问,我,要,k,v,n,r
1,15,们,会,问,我,要,不,v,n,r,v
1,16,会,问,我,要,不,要,n,r,v,d
0,17,问,我,要,不,要,再,r,v,d,v
1,18,我,要,不,要,再,多,v,d,v,d
1,19,要,不,要,再,多,吃,d,v,d,m
1,20,不,要,再,多,吃,点,v,d,m,v
1,21,要,再,多,吃,点,儿,d,m,v,m
1,22,再,多,吃,点,儿,。,m,v,m,n
0,23,多,吃,点,儿,。,/s,v,m,n,x
1,24,吃,点,儿,。,/s,/s,m,n,x,NAN
1,0,/s,/s,/s,可,是,他,NAN,NAN,v,v
0,1,/s,/s,可,是,他,们,NAN,v,v,r
1,2,/s,可,是,他,们,只,v,v,r,k
1,3,可,是,他,们,只,问,v,r,k,d
1,4,是,他,们,只,问,了,r,k,d,n
1,5,他,们,只,问,了,一,k,d,n,ul
1,6,们,只,问,了,一,次,d,n,ul,m
1,7,只,问,了,一,次,，,n,ul,m,q
0,8,问,了,一,次,，,不,ul,m,q,x
1,9,了,一,次,，,不,像,m,q,x,d
1,10,一,次,，,不,像,中,q,x,d,v
1,11,次,，,不,像,中,国,x,d,v,f
1,12,，,不,像,中,国,人,d,v,f,n
0,13,不,像,中,国,人,会,v,f,n,n
1,14,像,中,国,人,会,再,f,n,n,v
1,15,中,国,人,会,再,三,n,n,v,d
1,16,国,人,会,再,三,劝,n,v,d,m
1,17,人,会,再,三,劝,你,v,d,m,v
0,18,会,再,三,劝,你,吃,d,m,v,r
1,19,再,三,劝,你,吃,，,m,v,r,v
1,20,三,劝,你,吃,，,甚,v,r,v,x
1,21,劝,你,吃,，,甚,至,r,v,x,zg
1,22,你,吃,，,甚,至,把,v,x,zg,p
0,23,吃,，,甚,至,把,菜,x,zg,p,p
1,24,，,甚,至,把,菜,直,zg,p,p,n
1,25,甚,至,把,菜,直,接,p,p,n,d
1,26,至,把,菜,直,接,夹,p,n,d,v
0,27,把,菜,直,接,夹,到,n,d,v,n
1,28,菜,直,接,夹,到,你,d,v,n,v
0,29,直,接,夹,到,你,的,v,n,v,r
1,30,接,夹,到,你,的,盘,n,v,r,uj
0,31,夹,到,你,的,盘,子,v,r,uj,q
1,32,到,你,的,盘,子,里,r,uj,q,ng
0,33,你,的,盘,子,里,。,uj,q,ng,f
1,34,的,盘,子,里,。,/s,q,ng,f,x
1,35,盘,子,里,。,/s,/s,ng,f,x,NAN
1,0,/s,/s,/s,我,也,不,NAN,NAN,r,d
1,1,/s,/s,我,也,不,好,NAN,r,d,d
1,2,/s,我,也,不,好,意,r,d,d,a
1,3,我,也,不,好,意,思,d,d,a,n
1,4,也,不,好,意,思,说,d,a,n,n
0,5,不,好,意,思,说,还,a,n,n,v
1,6,好,意,思,说,还,想,n,n,v,d
1,7,意,思,说,还,想,多,n,v,d,v
1,8,思,说,还,想,多,吃,v,d,v,m
1,9,说,还,想,多,吃,一,d,v,m,v
1,10,还,想,多,吃,一,些,v,m,v,m
1,11,想,多,吃,一,些,，,m,v,m,q
0,12,多,吃,一,些,，,所,v,m,q,x
1,13,吃,一,些,，,所,以,m,q,x,c
1,14,一,些,，,所,以,就,q,x,c,p
0,15,些,，,所,以,就,客,x,c,p,d
1,16,，,所,以,就,客,气,c,p,d,n
1,17,所,以,就,客,气,地,p,d,n,n
0,18,以,就,客,气,地,说,d,n,n,uv
0,19,就,客,气,地,说,：,n,n,uv,v
1,20,客,气,地,说,：,不,n,uv,v,x
1,21,气,地,说,：,不,用,uv,v,x,d
1,22,地,说,：,不,用,了,v,x,d,p
1,23,说,：,不,用,了,，,x,d,p,ul
1,24,：,不,用,了,，,我,d,p,ul,x
1,25,不,用,了,，,我,已,p,ul,x,r
1,26,用,了,，,我,已,经,ul,x,r,d
1,27,了,，,我,已,经,吃,x,r,d,n
0,28,，,我,已,经,吃,不,r,d,n,v
1,29,我,已,经,吃,不,下,d,n,v,d
1,30,已,经,吃,不,下,了,n,v,d,f
1,31,经,吃,不,下,了,。,v,d,f,ul
1,32,吃,不,下,了,。,/s,d,f,ul,x
1,33,不,下,了,。,/s,/s,f,ul,x,NAN
1,0,/s,/s,/s,其,实,，,NAN,NAN,r,n
0,1,/s,/s,其,实,，,我,NAN,r,n,x
1,2,/s,其,实,，,我,根,r,n,x,r
1,3,其,实,，,我,根,本,n,x,r,p
1,4,实,，,我,根,本,没,x,r,p,r
0,5,，,我,根,本,没,吃,r,p,r,v
1,6,我,根,本,没,吃,饱,p,r,v,v
1,7,根,本,没,吃,饱,。,r,v,v,a
0,8,本,没,吃,饱,。,/s,v,v,a,x
1,9,没,吃,饱,。,/s,/s,v,a,x,NAN
1,0,/s,/s,/s,吃,完,午,NAN,NAN,v,v
1,1,/s,/s,吃,完,午,饭,NAN,v,v,t
1,2,/s,吃,完,午,饭,，,v,v,t,n
0,3,吃,完,午,饭,，,大,v,t,n,x
1,4,完,午,饭,，,大,家,t,n,x,a
1,5,午,饭,，,大,家,喝,n,x,a,q
0,6,饭,，,大,家,喝,了,x,a,q,vg
1,7,，,大,家,喝,了,点,a,q,vg,ul
1,8,大,家,喝,了,点,茶,q,vg,ul,m
1,9,家,喝,了,点,茶,，,vg,ul,m,n
1,10,喝,了,点,茶,，,吃,ul,m,n,x
1,11,了,点,茶,，,吃,了,m,n,x,v
1,12,点,茶,，,吃,了,点,n,x,v,ul
1,13,茶,，,吃,了,点,儿,x,v,ul,m
1,14,，,吃,了,点,儿,点,v,ul,m,n
0,15,吃,了,点,儿,点,心,ul,m,n,m
1,16,了,点,儿,点,心,，,m,n,m,n
0,17,点,儿,点,心,，,后,n,m,n,x
1,18,儿,点,心,，,后,来,m,n,x,f
1,19,点,心,，,后,来,又,n,x,f,v
0,20,心,，,后,来,又,在,x,f,v,d
1,21,，,后,来,又,在,他,f,v,d,p
1,22,后,来,又,在,他,们,v,d,p,r
1,23,来,又,在,他,们,的,d,p,r,k
0,24,又,在,他,们,的,地,p,r,k,uj
0,25,在,他,们,的,地,下,r,k,uj,uv
0,26,他,们,的,地,下,室,k,uj,uv,f
1,27,们,的,地,下,室,打,uj,uv,f,n
1,28,的,地,下,室,打,了,uv,f,n,v
1,29,地,下,室,打,了,一,f,n,v,ul
1,30,下,室,打,了,一,会,n,v,ul,m
1,31,室,打,了,一,会,儿,v,ul,m,v
0,32,打,了,一,会,儿,乒,ul,m,v,n
0,33,了,一,会,儿,乒,乓,m,v,n,n
1,34,一,会,儿,乒,乓,球,v,n,n,o
0,35,会,儿,乒,乓,球,。,n,n,o,n
0,36,儿,乒,乓,球,。,/s,n,o,n,x
1,37,乒,乓,球,。,/s,/s,o,n,x,NAN
1,0,/s,/s,/s,差,不,多,NAN,NAN,a,d
0,1,/s,/s,差,不,多,到,NAN,a,d,m
1,2,/s,差,不,多,到,了,a,d,m,v
1,3,差,不,多,到,了,下,d,m,v,ul
1,4,不,多,到,了,下,午,m,v,ul,f
1,5,多,到,了,下,午,两,v,ul,f,t
0,6,到,了,下,午,两,点,ul,f,t,m
1,7,了,下,午,两,点,多,f,t,m,m
0,8,下,午,两,点,多,，,t,m,m,m
1,9,午,两,点,多,，,我,m,m,m,x
1,10,两,点,多,，,我,准,m,m,x,r
1,11,点,多,，,我,准,备,m,x,r,v
1,12,多,，,我,准,备,要,x,r,v,v
0,13,，,我,准,备,要,回,r,v,v,v
1,14,我,准,备,要,回,家,v,v,v,v
1,15,准,备,要,回,家,了,v,v,v,q
0,16,备,要,回,家,了,。,v,v,q,ul
1,17,要,回,家,了,。,/s,v,q,ul,x
1,18,回,家,了,。,/s,/s,q,ul,x,NAN
1,0,/s,/s,/s,每,个,人,NAN,NAN,zg,q
0,1,/s,/s,每,个,人,都,NAN,zg,q,n
1,2,/s,每,个,人,都,给,zg,q,n,d
1,3,每,个,人,都,给,了,q,n,d,p
1,4,个,人,都,给,了,我,n,d,p,ul
1,5,人,都,给,了,我,一,d,p,ul,r
1,6,都,给,了,我,一,个,p,ul,r,m
1,7,给,了,我,一,个,拥,ul,r,m,q
0,8,了,我,一,个,拥,抱,r,m,q,v
1,9,我,一,个,拥,抱,，,m,q,v,v
0,10,一,个,拥,抱,，,他,q,v,v,x
1,11,个,拥,抱,，,他,们,v,v,x,r
1,12,拥,抱,，,他,们,说,v,x,r,k
0,13,抱,，,他,们,说,我,x,r,k,v
1,14,，,他,们,说,我,今,r,k,v,r
1,15,他,们,说,我,今,天,k,v,r,zg
1,16,们,说,我,今,天,能,v,r,zg,q
0,17,说,我,今,天,能,来,r,zg,q,v
1,18,我,今,天,能,来,让,zg,q,v,v
1,19,今,天,能,来,让,他,q,v,v,v
1,20,天,能,来,让,他,们,v,v,v,r
1,21,能,来,让,他,们,很,v,v,r,k
0,22,来,让,他,们,很,高,v,r,k,zg
1,23,让,他,们,很,高,兴,r,k,zg,a
1,24,他,们,很,高,兴,。,k,zg,a,v
0,25,们,很,高,兴,。,/s,zg,a,v,x
1,26,很,高,兴,。,/s,/s,a,v,x,NAN
1,0,/s,/s,/s,可,是,，,NAN,NAN,v,v
0,1,/s,/s,可,是,，,最,NAN,v,v,x
1,2,/s,可,是,，,最,让,v,v,x,d
1,3,可,是,，,最,让,我,v,x,d,v
1,4,是,，,最,让,我,惊,x,d,v,r
1,5,，,最,让,我,惊,讶,d,v,r,v
1,6,最,让,我,惊,讶,的,v,r,v,v
0,7,让,我,惊,讶,的,事,r,v,v,uj
0,8,我,惊,讶,的,事,情,v,v,uj,n
1,9,惊,讶,的,事,情,发,v,uj,n,n
0,10,讶,的,事,情,发,生,uj,n,n,v
1,11,的,事,情,发,生,了,n,n,v,vn
0,12,事,情,发,生,了,，,n,v,vn,ul
1,13,情,发,生,了,，,我,v,vn,ul,x
1,14,发,生,了,，,我,刚,vn,ul,x,r
1,15,生,了,，,我,刚,一,ul,x,r,d
1,16,了,，,我,刚,一,出,x,r,d,m
1,17,，,我,刚,一,出,门,r,d,m,v
1,18,我,刚,一,出,门,他,d,m,v,n
0,19,刚,一,出,门,他,们,m,v,n,r
1,20,一,出,门,他,们,就,v,n,r,k
0,21,出,门,他,们,就,把,n,r,k,d
1,22,门,他,们,就,把,门,r,k,d,p
1,23,他,们,就,把,门,关,k,d,p,n
1,24,们,就,把,门,关,上,d,p,n,v
1,25,就,把,门,关,上,了,p,n,v,f
0,26,把,门,关,上,了,。,n,v,f,ul
1,27,门,关,上,了,。,/s,v,f,ul,x
1,28,关,上,了,。,/s,/s,f,ul,x,NAN
1,0,/s,/s,/s,我,真,不,NAN,NAN,r,d
1,1,/s,/s,我,真,不,敢,NAN,r,d,d
1,2,/s,我,真,不,敢,相,r,d,d,v
1,3,我,真,不,敢,相,信,d,d,v,v
1,4,真,不,敢,相,信,自,d,v,v,n
0,5,不,敢,相,信,自,己,v,v,n,p
1,6,敢,相,信,自,己,的,v,n,p,r
0,7,相,信,自,己,的,眼,n,p,r,uj
0,8,信,自,己,的,眼,睛,p,r,uj,n
1,9,自,己,的,眼,睛,！,r,uj,n,zg
0,10,己,的,眼,睛,！,/s,uj,n,zg,x
1,11,的,眼,睛,！,/s,/s,n,zg,x,NAN
1,0,/s,/s,/s,在,中,国,NAN,NAN,p,f
1,1,/s,/s,在,中,国,，,NAN,p,f,n
0,2,/s,在,中,国,，,主,p,f,n,x
1,3,在,中,国,，,主,人,f,n,x,b
1,4,中,国,，,主,人,一,n,x,b,n
0,5,国,，,主,人,一,定,x,b,n,m
1,6,，,主,人,一,定,会,b,n,m,v
0,7,主,人,一,定,会,送,n,m,v,v
1,8,人,一,定,会,送,客,m,v,v,v
1,9,一,定,会,送,客,人,v,v,v,n
1,10,定,会,送,客,人,的,v,v,n,n
0,11,会,送,客,人,的,，,v,n,n,uj
0,12,送,客,人,的,，,有,n,n,uj,x
1,13,客,人,的,，,有,的,n,uj,x,v
1,14,人,的,，,有,的,时,uj,x,v,uj
0,15,的,，,有,的,时,候,x,v,uj,n
1,16,，,有,的,时,候,甚,v,uj,n,v
0,17,有,的,时,候,甚,至,uj,n,v,zg
1,18,的,时,候,甚,至,会,n,v,zg,p
0,19,时,候,甚,至,会,陪,v,zg,p,v
1,20,候,甚,至,会,陪,客,zg,p,v,v
1,21,甚,至,会,陪,客,人,p,v,v,n
1,22,至,会,陪,客,人,走,v,v,n,n
0,23,会,陪,客,人,走,到,v,n,n,v
1,24,陪,客,人,走,到,车,n,n,v,v
0,25,客,人,走,到,车,站,n,v,v,zg
1,26,人,走,到,车,站,。,v,v,zg,v
0,27,走,到,车,站,。,/s,v,zg,v,x
1,28,到,车,站,。,/s,/s,zg,v,x,NAN
1,0,/s,/s,/s,客,人,刚,NAN,NAN,n,n
0,1,/s,/s,客,人,刚,出,NAN,n,n,d
1,2,/s,客,人,刚,出,门,n,n,d,v
1,3,客,人,刚,出,门,就,n,d,v,n
0,4,人,刚,出,门,就,把,d,v,n,d
1,5,刚,出,门,就,把,门,v,n,d,p
1,6,出,门,就,把,门,关,n,d,p,n
1,7,门,就,把,门,关,了,d,p,n,v
1,8,就,把,门,关,了,，,p,n,v,ul
1,9,把,门,关,了,，,是,n,v,ul,x
1,10,门,关,了,，,是,非,v,ul,x,v
1,11,关,了,，,是,非,常,ul,x,v,h
1,12,了,，,是,非,常,没,x,v,h,d
0,13,，,是,非,常,没,有,v,h,d,v
1,14,是,非,常,没,有,礼,h,d,v,v
0,15,非,常,没,有,礼,貌,d,v,v,n
1,16,常,没,有,礼,貌,的,v,v,n,ng
0,17,没,有,礼,貌,的,做,v,n,ng,uj
0,18,有,礼,貌,的,做,法,n,ng,uj,v
1,19,礼,貌,的,做,法,。,ng,uj,v,j
