Label,No,B4,B3,B2,B1,F1,F2,F3,F4,POSB4,POSB3,POSB2,POSB1,POSF1,POSF2,POSF3,POSF4
1,22,人,越,来,越,多,了,。,/s,n,d,v,d,m,ul,x,NAN
1,23,越,来,越,多,了,。,/s,/s,d,v,d,m,ul,x,NAN,NAN
1,24,来,越,多,了,。,/s,/s,/s,v,d,m,ul,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,高,兴,：,我,NAN,NAN,NAN,NAN,a,v,x,r
0,1,/s,/s,/s,高,兴,：,我,也,NAN,NAN,NAN,a,v,x,r,d
1,2,/s,/s,高,兴,：,我,也,听,NAN,NAN,a,v,x,r,d,v
1,3,/s,高,兴,：,我,也,听,说,NAN,a,v,x,r,d,v,v
1,4,高,兴,：,我,也,听,说,上,a,v,x,r,d,v,v,f
1,5,兴,：,我,也,听,说,上,海,v,x,r,d,v,v,f,n
0,6,：,我,也,听,说,上,海,人,x,r,d,v,v,f,n,n
1,7,我,也,听,说,上,海,人,好,r,d,v,v,f,n,n,a
0,8,也,听,说,上,海,人,好,像,d,v,v,f,n,n,a,v
1,9,听,说,上,海,人,好,像,不,v,v,f,n,n,a,v,d
1,10,说,上,海,人,好,像,不,喜,v,f,n,n,a,v,d,v
0,11,上,海,人,好,像,不,喜,欢,f,n,n,a,v,d,v,v
1,12,海,人,好,像,不,喜,欢,外,n,n,a,v,d,v,v,f
1,13,人,好,像,不,喜,欢,外,地,n,a,v,d,v,v,f,uv
0,14,好,像,不,喜,欢,外,地,人,a,v,d,v,v,f,uv,n
1,15,像,不,喜,欢,外,地,人,，,v,d,v,v,f,uv,n,x
0,16,不,喜,欢,外,地,人,，,甚,d,v,v,f,uv,n,x,zg
1,17,喜,欢,外,地,人,，,甚,至,v,v,f,uv,n,x,zg,p
1,18,欢,外,地,人,，,甚,至,看,v,f,uv,n,x,zg,p,v
1,19,外,地,人,，,甚,至,看,不,f,uv,n,x,zg,p,v,d
0,20,地,人,，,甚,至,看,不,起,uv,n,x,zg,p,v,d,v
1,21,人,，,甚,至,看,不,起,外,n,x,zg,p,v,d,v,f
0,22,，,甚,至,看,不,起,外,地,x,zg,p,v,d,v,f,uv
1,23,甚,至,看,不,起,外,地,人,zg,p,v,d,v,f,uv,n
1,24,至,看,不,起,外,地,人,。,p,v,d,v,f,uv,n,x
0,25,看,不,起,外,地,人,。,/s,v,d,v,f,uv,n,x,NAN
1,26,不,起,外,地,人,。,/s,/s,d,v,f,uv,n,x,NAN,NAN
0,27,起,外,地,人,。,/s,/s,/s,v,f,uv,n,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,他,们,觉,得,NAN,NAN,NAN,NAN,r,k,v,ud
0,1,/s,/s,/s,他,们,觉,得,中,NAN,NAN,NAN,r,k,v,ud,f
1,2,/s,/s,他,们,觉,得,中,国,NAN,NAN,r,k,v,ud,f,n
0,3,/s,他,们,觉,得,中,国,别,NAN,r,k,v,ud,f,n,r
1,4,他,们,觉,得,中,国,别,的,r,k,v,ud,f,n,r,uj
0,5,们,觉,得,中,国,别,的,地,k,v,ud,f,n,r,uj,uv
1,6,觉,得,中,国,别,的,地,方,v,ud,f,n,r,uj,uv,n
0,7,得,中,国,别,的,地,方,都,ud,f,n,r,uj,uv,n,d
0,8,中,国,别,的,地,方,都,是,f,n,r,uj,uv,n,d,v
1,9,国,别,的,地,方,都,是,农,n,r,uj,uv,n,d,v,zg
1,10,别,的,地,方,都,是,农,村,r,uj,uv,n,d,v,zg,zg
1,11,的,地,方,都,是,农,村,。,uj,uv,n,d,v,zg,zg,x
1,12,地,方,都,是,农,村,。,/s,uv,n,d,v,zg,zg,x,NAN
0,13,方,都,是,农,村,。,/s,/s,n,d,v,zg,zg,x,NAN,NAN
1,14,都,是,农,村,。,/s,/s,/s,d,v,zg,zg,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,不,少,上,海,NAN,NAN,NAN,NAN,d,a,f,n
1,1,/s,/s,/s,不,少,上,海,学,NAN,NAN,NAN,d,a,f,n,n
1,2,/s,/s,不,少,上,海,学,生,NAN,NAN,d,a,f,n,n,vn
0,3,/s,不,少,上,海,学,生,宁,NAN,d,a,f,n,n,vn,j
1,4,不,少,上,海,学,生,宁,可,d,a,f,n,n,vn,j,v
0,5,少,上,海,学,生,宁,可,在,a,f,n,n,vn,j,v,p
1,6,上,海,学,生,宁,可,在,上,f,n,n,vn,j,v,p,f
0,7,海,学,生,宁,可,在,上,海,n,n,vn,j,v,p,f,n
1,8,学,生,宁,可,在,上,海,读,n,vn,j,v,p,f,n,v
1,9,生,宁,可,在,上,海,读,一,vn,j,v,p,f,n,v,m
0,10,宁,可,在,上,海,读,一,般,j,v,p,f,n,v,m,u
1,11,可,在,上,海,读,一,般,的,v,p,f,n,v,m,u,uj
1,12,在,上,海,读,一,般,的,大,p,f,n,v,m,u,uj,a
0,13,上,海,读,一,般,的,大,学,f,n,v,m,u,uj,a,n
0,14,海,读,一,般,的,大,学,，,n,v,m,u,uj,a,n,x
1,15,读,一,般,的,大,学,，,也,v,m,u,uj,a,n,x,d
0,16,一,般,的,大,学,，,也,不,m,u,uj,a,n,x,d,d
1,17,般,的,大,学,，,也,不,愿,u,uj,a,n,x,d,d,v
1,18,的,大,学,，,也,不,愿,意,uj,a,n,x,d,d,v,n
1,19,大,学,，,也,不,愿,意,离,a,n,x,d,d,v,n,v
1,20,学,，,也,不,愿,意,离,开,n,x,d,d,v,n,v,v
0,21,，,也,不,愿,意,离,开,上,x,d,d,v,n,v,v,f
1,22,也,不,愿,意,离,开,上,海,d,d,v,n,v,v,f,n
0,23,不,愿,意,离,开,上,海,去,d,v,n,v,v,f,n,v
1,24,愿,意,离,开,上,海,去,外,v,n,v,v,f,n,v,f
0,25,意,离,开,上,海,去,外,地,n,v,v,f,n,v,f,uv
1,26,离,开,上,海,去,外,地,。,v,v,f,n,v,f,uv,x
1,27,开,上,海,去,外,地,。,/s,v,f,n,v,f,uv,x,NAN
0,28,上,海,去,外,地,。,/s,/s,f,n,v,f,uv,x,NAN,NAN
1,29,海,去,外,地,。,/s,/s,/s,n,v,f,uv,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,可,心,：,哎,NAN,NAN,NAN,NAN,v,n,x,e
0,1,/s,/s,/s,可,心,：,哎,，,NAN,NAN,NAN,v,n,x,e,x
1,2,/s,/s,可,心,：,哎,，,这,NAN,NAN,v,n,x,e,x,r
1,3,/s,可,心,：,哎,，,这,些,NAN,v,n,x,e,x,r,q
1,4,可,心,：,哎,，,这,些,都,v,n,x,e,x,r,q,d
1,5,心,：,哎,，,这,些,都,是,n,x,e,x,r,q,d,v
0,6,：,哎,，,这,些,都,是,听,x,e,x,r,q,d,v,v
1,7,哎,，,这,些,都,是,听,别,e,x,r,q,d,v,v,r
1,8,，,这,些,都,是,听,别,人,x,r,q,d,v,v,r,n
1,9,这,些,都,是,听,别,人,说,r,q,d,v,v,r,n,v
1,10,些,都,是,听,别,人,说,的,q,d,v,v,r,n,v,uj
0,11,都,是,听,别,人,说,的,，,d,v,v,r,n,v,uj,x
1,12,是,听,别,人,说,的,，,不,v,v,r,n,v,uj,x,d
0,13,听,别,人,说,的,，,不,一,v,r,n,v,uj,x,d,m
1,14,别,人,说,的,，,不,一,定,r,n,v,uj,x,d,m,v
1,15,人,说,的,，,不,一,定,对,n,v,uj,x,d,m,v,p
1,16,说,的,，,不,一,定,对,。,v,uj,x,d,m,v,p,x
0,17,的,，,不,一,定,对,。,/s,uj,x,d,m,v,p,x,NAN
1,18,，,不,一,定,对,。,/s,/s,x,d,m,v,p,x,NAN,NAN
1,19,不,一,定,对,。,/s,/s,/s,d,m,v,p,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,你,这,次,好,NAN,NAN,NAN,NAN,r,r,q,a
1,1,/s,/s,/s,你,这,次,好,好,NAN,NAN,NAN,r,r,q,a,a
1,2,/s,/s,你,这,次,好,好,调,NAN,NAN,r,r,q,a,a,v
1,3,/s,你,这,次,好,好,调,查,NAN,r,r,q,a,a,v,v
0,4,你,这,次,好,好,调,查,一,r,r,q,a,a,v,v,m
1,5,这,次,好,好,调,查,一,下,r,q,a,a,v,v,m,f
0,6,次,好,好,调,查,一,下,。,q,a,a,v,v,m,f,x
1,7,好,好,调,查,一,下,。,/s,a,a,v,v,m,f,x,NAN
0,8,好,调,查,一,下,。,/s,/s,a,v,v,m,f,x,NAN,NAN
1,9,调,查,一,下,。,/s,/s,/s,v,v,m,f,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,高,兴,：,我,NAN,NAN,NAN,NAN,a,v,x,r
0,1,/s,/s,/s,高,兴,：,我,也,NAN,NAN,NAN,a,v,x,r,d
1,2,/s,/s,高,兴,：,我,也,觉,NAN,NAN,a,v,x,r,d,v
1,3,/s,高,兴,：,我,也,觉,得,NAN,a,v,x,r,d,v,ud
1,4,高,兴,：,我,也,觉,得,这,a,v,x,r,d,v,ud,r
1,5,兴,：,我,也,觉,得,这,可,v,x,r,d,v,ud,r,v
0,6,：,我,也,觉,得,这,可,能,x,r,d,v,ud,r,v,v
1,7,我,也,觉,得,这,可,能,是,r,d,v,ud,r,v,v,v
1,8,也,觉,得,这,可,能,是,大,d,v,ud,r,v,v,v,a
0,9,觉,得,这,可,能,是,大,家,v,ud,r,v,v,v,a,q
1,10,得,这,可,能,是,大,家,对,ud,r,v,v,v,a,q,p
1,11,这,可,能,是,大,家,对,上,r,v,v,v,a,q,p,f
0,12,可,能,是,大,家,对,上,海,v,v,v,a,q,p,f,n
1,13,能,是,大,家,对,上,海,人,v,v,a,q,p,f,n,n
1,14,是,大,家,对,上,海,人,的,v,a,q,p,f,n,n,uj
0,15,大,家,对,上,海,人,的,偏,a,q,p,f,n,n,uj,a
1,16,家,对,上,海,人,的,偏,见,q,p,f,n,n,uj,a,v
0,17,对,上,海,人,的,偏,见,。,p,f,n,n,uj,a,v,x
1,18,上,海,人,的,偏,见,。,/s,f,n,n,uj,a,v,x,NAN
0,19,海,人,的,偏,见,。,/s,/s,n,n,uj,a,v,x,NAN,NAN
1,20,人,的,偏,见,。,/s,/s,/s,n,uj,a,v,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,可,心,：,时,NAN,NAN,NAN,NAN,v,n,x,n
0,1,/s,/s,/s,可,心,：,时,间,NAN,NAN,NAN,v,n,x,n,f
1,2,/s,/s,可,心,：,时,间,不,NAN,NAN,v,n,x,n,f,d
1,3,/s,可,心,：,时,间,不,早,NAN,v,n,x,n,f,d,a
0,4,可,心,：,时,间,不,早,了,v,n,x,n,f,d,a,ul
1,5,心,：,时,间,不,早,了,，,n,x,n,f,d,a,ul,x
1,6,：,时,间,不,早,了,，,明,x,n,f,d,a,ul,x,a
1,7,时,间,不,早,了,，,明,天,n,f,d,a,ul,x,a,q
1,8,间,不,早,了,，,明,天,不,f,d,a,ul,x,a,q,d
1,9,不,早,了,，,明,天,不,是,d,a,ul,x,a,q,d,v
0,10,早,了,，,明,天,不,是,得,a,ul,x,a,q,d,v,ud
1,11,了,，,明,天,不,是,得,早,ul,x,a,q,d,v,ud,a
1,12,，,明,天,不,是,得,早,起,x,a,q,d,v,ud,a,v
0,13,明,天,不,是,得,早,起,吗,a,q,d,v,ud,a,v,y
1,14,天,不,是,得,早,起,吗,？,q,d,v,ud,a,v,y,x
1,15,不,是,得,早,起,吗,？,/s,d,v,ud,a,v,y,x,NAN
1,16,是,得,早,起,吗,？,/s,/s,v,ud,a,v,y,x,NAN,NAN
1,17,得,早,起,吗,？,/s,/s,/s,ud,a,v,y,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,不,要,忘,了,NAN,NAN,NAN,NAN,d,v,v,ul
1,1,/s,/s,/s,不,要,忘,了,上,NAN,NAN,NAN,d,v,v,ul,f
1,2,/s,/s,不,要,忘,了,上,闹,NAN,NAN,d,v,v,ul,f,v
1,3,/s,不,要,忘,了,上,闹,钟,NAN,d,v,v,ul,f,v,nr
1,4,不,要,忘,了,上,闹,钟,啊,d,v,v,ul,f,v,nr,zg
1,5,要,忘,了,上,闹,钟,啊,，,v,v,ul,f,v,nr,zg,x
0,6,忘,了,上,闹,钟,啊,，,别,v,ul,f,v,nr,zg,x,r
1,7,了,上,闹,钟,啊,，,别,睡,ul,f,v,nr,zg,x,r,v
1,8,上,闹,钟,啊,，,别,睡,过,f,v,nr,zg,x,r,v,ug
1,9,闹,钟,啊,，,别,睡,过,头,v,nr,zg,x,r,v,ug,n
1,10,钟,啊,，,别,睡,过,头,了,nr,zg,x,r,v,ug,n,ul
1,11,啊,，,别,睡,过,头,了,。,zg,x,r,v,ug,n,ul,x
1,12,，,别,睡,过,头,了,。,/s,x,r,v,ug,n,ul,x,NAN
1,13,别,睡,过,头,了,。,/s,/s,r,v,ug,n,ul,x,NAN,NAN
1,14,睡,过,头,了,。,/s,/s,/s,v,ug,n,ul,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,高,兴,：,多,NAN,NAN,NAN,NAN,a,v,x,m
0,1,/s,/s,/s,高,兴,：,多,谢,NAN,NAN,NAN,a,v,x,m,v
1,2,/s,/s,高,兴,：,多,谢,提,NAN,NAN,a,v,x,m,v,v
1,3,/s,高,兴,：,多,谢,提,醒,NAN,a,v,x,m,v,v,v
0,4,高,兴,：,多,谢,提,醒,，,a,v,x,m,v,v,v,x
1,5,兴,：,多,谢,提,醒,，,我,v,x,m,v,v,v,x,r
0,6,：,多,谢,提,醒,，,我,每,x,m,v,v,v,x,r,zg
1,7,多,谢,提,醒,，,我,每,天,m,v,v,v,x,r,zg,q
1,8,谢,提,醒,，,我,每,天,上,v,v,v,x,r,zg,q,f
1,9,提,醒,，,我,每,天,上,好,v,v,x,r,zg,q,f,a
0,10,醒,，,我,每,天,上,好,几,v,x,r,zg,q,f,a,m
1,11,，,我,每,天,上,好,几,个,x,r,zg,q,f,a,m,q
1,12,我,每,天,上,好,几,个,闹,r,zg,q,f,a,m,q,v
1,13,每,天,上,好,几,个,闹,钟,zg,q,f,a,m,q,v,nr
0,14,天,上,好,几,个,闹,钟,呢,q,f,a,m,q,v,nr,y
1,15,上,好,几,个,闹,钟,呢,，,f,a,m,q,v,nr,y,x
0,16,好,几,个,闹,钟,呢,，,问,a,m,q,v,nr,y,x,n
1,17,几,个,闹,钟,呢,，,问,题,m,q,v,nr,y,x,n,n
1,18,个,闹,钟,呢,，,问,题,是,q,v,nr,y,x,n,n,v
1,19,闹,钟,呢,，,问,题,是,闹,v,nr,y,x,n,n,v,v
0,20,钟,呢,，,问,题,是,闹,钟,nr,y,x,n,n,v,v,nr
1,21,呢,，,问,题,是,闹,钟,响,y,x,n,n,v,v,nr,zg
1,22,，,问,题,是,闹,钟,响,了,x,n,n,v,v,nr,zg,ul
0,23,问,题,是,闹,钟,响,了,我,n,n,v,v,nr,zg,ul,r
1,24,题,是,闹,钟,响,了,我,也,n,v,v,nr,zg,ul,r,d
1,25,是,闹,钟,响,了,我,也,常,v,v,nr,zg,ul,r,d,d
1,26,闹,钟,响,了,我,也,常,常,v,nr,zg,ul,r,d,d,d
1,27,钟,响,了,我,也,常,常,起,nr,zg,ul,r,d,d,d,v
1,28,响,了,我,也,常,常,起,不,zg,ul,r,d,d,d,v,d
0,29,了,我,也,常,常,起,不,来,ul,r,d,d,d,v,d,v
1,30,我,也,常,常,起,不,来,。,r,d,d,d,v,d,v,x
0,31,也,常,常,起,不,来,。,/s,d,d,d,v,d,v,x,NAN
1,32,常,常,起,不,来,。,/s,/s,d,d,v,d,v,x,NAN,NAN
1,33,常,起,不,来,。,/s,/s,/s,d,v,d,v,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,可,心,：,你,NAN,NAN,NAN,NAN,v,n,x,r
0,1,/s,/s,/s,可,心,：,你,总,NAN,NAN,NAN,v,n,x,r,b
1,2,/s,/s,可,心,：,你,总,是,NAN,NAN,v,n,x,r,b,v
1,3,/s,可,心,：,你,总,是,糊,NAN,v,n,x,r,b,v,a
1,4,可,心,：,你,总,是,糊,里,v,n,x,r,b,v,a,f
0,5,心,：,你,总,是,糊,里,糊,n,x,r,b,v,a,f,a
1,6,：,你,总,是,糊,里,糊,涂,x,r,b,v,a,f,a,v
0,7,你,总,是,糊,里,糊,涂,的,r,b,v,a,f,a,v,uj
0,8,总,是,糊,里,糊,涂,的,。,b,v,a,f,a,v,uj,x
0,9,是,糊,里,糊,涂,的,。,/s,v,a,f,a,v,uj,x,NAN
0,10,糊,里,糊,涂,的,。,/s,/s,a,f,a,v,uj,x,NAN,NAN
1,11,里,糊,涂,的,。,/s,/s,/s,f,a,v,uj,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,好,了,，,不,NAN,NAN,NAN,NAN,a,ul,x,d
1,1,/s,/s,/s,好,了,，,不,说,NAN,NAN,NAN,a,ul,x,d,v
1,2,/s,/s,好,了,，,不,说,了,NAN,NAN,a,ul,x,d,v,ul
1,3,/s,好,了,，,不,说,了,，,NAN,a,ul,x,d,v,ul,x
1,4,好,了,，,不,说,了,，,晚,a,ul,x,d,v,ul,x,tg
1,5,了,，,不,说,了,，,晚,安,ul,x,d,v,ul,x,tg,v
1,6,，,不,说,了,，,晚,安,！,x,d,v,ul,x,tg,v,x
1,7,不,说,了,，,晚,安,！,/s,d,v,ul,x,tg,v,x,NAN
0,8,说,了,，,晚,安,！,/s,/s,v,ul,x,tg,v,x,NAN,NAN
1,9,了,，,晚,安,！,/s,/s,/s,ul,x,tg,v,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,刘,老,师,：,NAN,NAN,NAN,NAN,zg,a,ng,x
0,1,/s,/s,/s,刘,老,师,：,您,NAN,NAN,NAN,zg,a,ng,x,zg
0,2,/s,/s,刘,老,师,：,您,好,NAN,NAN,zg,a,ng,x,zg,a
1,3,/s,刘,老,师,：,您,好,！,NAN,zg,a,ng,x,zg,a,x
1,4,刘,老,师,：,您,好,！,/s,zg,a,ng,x,zg,a,x,NAN
0,5,老,师,：,您,好,！,/s,/s,a,ng,x,zg,a,x,NAN,NAN
1,6,师,：,您,好,！,/s,/s,/s,ng,x,zg,a,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,我,们,已,经,NAN,NAN,NAN,NAN,r,k,d,n
0,1,/s,/s,/s,我,们,已,经,到,NAN,NAN,NAN,r,k,d,n,v
1,2,/s,/s,我,们,已,经,到,上,NAN,NAN,r,k,d,n,v,f
0,3,/s,我,们,已,经,到,上,海,NAN,r,k,d,n,v,f,n
1,4,我,们,已,经,到,上,海,了,r,k,d,n,v,f,n,ul
1,5,们,已,经,到,上,海,了,。,k,d,n,v,f,n,ul,x
0,6,已,经,到,上,海,了,。,/s,d,n,v,f,n,ul,x,NAN
1,7,经,到,上,海,了,。,/s,/s,n,v,f,n,ul,x,NAN,NAN
1,8,到,上,海,了,。,/s,/s,/s,v,f,n,ul,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,上,海,的,气,NAN,NAN,NAN,NAN,f,n,uj,n
0,1,/s,/s,/s,上,海,的,气,候,NAN,NAN,NAN,f,n,uj,n,v
0,2,/s,/s,上,海,的,气,候,不,NAN,NAN,f,n,uj,n,v,d
1,3,/s,上,海,的,气,候,不,像,NAN,f,n,uj,n,v,d,v
0,4,上,海,的,气,候,不,像,北,f,n,uj,n,v,d,v,ns
1,5,海,的,气,候,不,像,北,京,n,uj,n,v,d,v,ns,ns
1,6,的,气,候,不,像,北,京,那,uj,n,v,d,v,ns,ns,r
1,7,气,候,不,像,北,京,那,么,n,v,d,v,ns,ns,r,y
0,8,候,不,像,北,京,那,么,干,v,d,v,ns,ns,r,y,v
1,9,不,像,北,京,那,么,干,燥,d,v,ns,ns,r,y,v,ag
0,10,像,北,京,那,么,干,燥,，,v,ns,ns,r,y,v,ag,x
1,11,北,京,那,么,干,燥,，,昨,ns,ns,r,y,v,ag,x,t
0,12,京,那,么,干,燥,，,昨,天,ns,r,y,v,ag,x,t,q
1,13,那,么,干,燥,，,昨,天,下,r,y,v,ag,x,t,q,f
1,14,么,干,燥,，,昨,天,下,了,y,v,ag,x,t,q,f,ul
0,15,干,燥,，,昨,天,下,了,大,v,ag,x,t,q,f,ul,a
1,16,燥,，,昨,天,下,了,大,雨,ag,x,t,q,f,ul,a,n
1,17,，,昨,天,下,了,大,雨,，,x,t,q,f,ul,a,n,x
1,18,昨,天,下,了,大,雨,，,我,t,q,f,ul,a,n,x,r
0,19,天,下,了,大,雨,，,我,出,q,f,ul,a,n,x,r,v
1,20,下,了,大,雨,，,我,出,门,f,ul,a,n,x,r,v,n
1,21,了,大,雨,，,我,出,门,忘,ul,a,n,x,r,v,n,v
1,22,大,雨,，,我,出,门,忘,了,a,n,x,r,v,n,v,ul
0,23,雨,，,我,出,门,忘,了,带,n,x,r,v,n,v,ul,v
1,24,，,我,出,门,忘,了,带,伞,x,r,v,n,v,ul,v,n
1,25,我,出,门,忘,了,带,伞,，,r,v,n,v,ul,v,n,x
1,26,出,门,忘,了,带,伞,，,全,v,n,v,ul,v,n,x,a
1,27,门,忘,了,带,伞,，,全,身,n,v,ul,v,n,x,a,ng
1,28,忘,了,带,伞,，,全,身,都,v,ul,v,n,x,a,ng,d
1,29,了,带,伞,，,全,身,都,湿,ul,v,n,x,a,ng,d,a
0,30,带,伞,，,全,身,都,湿,透,v,n,x,a,ng,d,a,v
1,31,伞,，,全,身,都,湿,透,了,n,x,a,ng,d,a,v,ul
1,32,，,全,身,都,湿,透,了,。,x,a,ng,d,a,v,ul,x
0,33,全,身,都,湿,透,了,。,/s,a,ng,d,a,v,ul,x,NAN
1,34,身,都,湿,透,了,。,/s,/s,ng,d,a,v,ul,x,NAN,NAN
1,35,都,湿,透,了,。,/s,/s,/s,d,a,v,ul,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,今,天,下,午,NAN,NAN,NAN,NAN,zg,q,f,t
0,1,/s,/s,/s,今,天,下,午,，,NAN,NAN,NAN,zg,q,f,t,x
1,2,/s,/s,今,天,下,午,，,我,NAN,NAN,zg,q,f,t,x,r
0,3,/s,今,天,下,午,，,我,去,NAN,zg,q,f,t,x,r,v
1,4,今,天,下,午,，,我,去,弄,zg,q,f,t,x,r,v,v
1,5,天,下,午,，,我,去,弄,堂,q,f,t,x,r,v,v,q
1,6,下,午,，,我,去,弄,堂,采,f,t,x,r,v,v,q,v
1,7,午,，,我,去,弄,堂,采,访,t,x,r,v,v,q,v,v
0,8,，,我,去,弄,堂,采,访,了,x,r,v,v,q,v,v,ul
1,9,我,去,弄,堂,采,访,了,几,r,v,v,q,v,v,ul,m
0,10,去,弄,堂,采,访,了,几,个,v,v,q,v,v,ul,m,q
1,11,弄,堂,采,访,了,几,个,上,v,q,v,v,ul,m,q,f
1,12,堂,采,访,了,几,个,上,海,q,v,v,ul,m,q,f,n
1,13,采,访,了,几,个,上,海,人,v,v,ul,m,q,f,n,n
1,14,访,了,几,个,上,海,人,，,v,ul,m,q,f,n,n,x
0,15,了,几,个,上,海,人,，,想,ul,m,q,f,n,n,x,v
1,16,几,个,上,海,人,，,想,了,m,q,f,n,n,x,v,ul
1,17,个,上,海,人,，,想,了,解,q,f,n,n,x,v,ul,v
1,18,上,海,人,，,想,了,解,一,f,n,n,x,v,ul,v,m
1,19,海,人,，,想,了,解,一,下,n,n,x,v,ul,v,m,f
1,20,人,，,想,了,解,一,下,当,n,x,v,ul,v,m,f,t
1,21,，,想,了,解,一,下,当,地,x,v,ul,v,m,f,t,uv
0,22,想,了,解,一,下,当,地,人,v,ul,v,m,f,t,uv,n
1,23,了,解,一,下,当,地,人,怎,ul,v,m,f,t,uv,n,r
0,24,解,一,下,当,地,人,怎,么,v,m,f,t,uv,n,r,y
0,25,一,下,当,地,人,怎,么,看,m,f,t,uv,n,r,y,v
1,26,下,当,地,人,怎,么,看,上,f,t,uv,n,r,y,v,f
0,27,当,地,人,怎,么,看,上,海,t,uv,n,r,y,v,f,n
1,28,地,人,怎,么,看,上,海,最,uv,n,r,y,v,f,n,d
1,29,人,怎,么,看,上,海,最,近,n,r,y,v,f,n,d,a
0,30,怎,么,看,上,海,最,近,几,r,y,v,f,n,d,a,m
1,31,么,看,上,海,最,近,几,十,y,v,f,n,d,a,m,m
0,32,看,上,海,最,近,几,十,年,v,f,n,d,a,m,m,m
1,33,上,海,最,近,几,十,年,的,f,n,d,a,m,m,m,uj
1,34,海,最,近,几,十,年,的,变,n,d,a,m,m,m,uj,v
1,35,最,近,几,十,年,的,变,化,d,a,m,m,m,uj,v,n
0,36,近,几,十,年,的,变,化,。,a,m,m,m,uj,v,n,x
1,37,几,十,年,的,变,化,。,/s,m,m,m,uj,v,n,x,NAN
0,38,十,年,的,变,化,。,/s,/s,m,m,uj,v,n,x,NAN,NAN
1,39,年,的,变,化,。,/s,/s,/s,m,uj,v,n,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,谁,知,道,他,NAN,NAN,NAN,NAN,r,v,q,r
1,1,/s,/s,/s,谁,知,道,他,们,NAN,NAN,NAN,r,v,q,r,k
0,2,/s,/s,谁,知,道,他,们,说,NAN,NAN,r,v,q,r,k,v
1,3,/s,谁,知,道,他,们,说,了,NAN,r,v,q,r,k,v,ul
0,4,谁,知,道,他,们,说,了,半,r,v,q,r,k,v,ul,m
1,5,知,道,他,们,说,了,半,天,v,q,r,k,v,ul,m,q
1,6,道,他,们,说,了,半,天,，,q,r,k,v,ul,m,q,x
1,7,他,们,说,了,半,天,，,我,r,k,v,ul,m,q,x,r
0,8,们,说,了,半,天,，,我,什,k,v,ul,m,q,x,r,r
1,9,说,了,半,天,，,我,什,么,v,ul,m,q,x,r,r,y
1,10,了,半,天,，,我,什,么,都,ul,m,q,x,r,r,y,d
1,11,半,天,，,我,什,么,都,没,m,q,x,r,r,y,d,v
0,12,天,，,我,什,么,都,没,听,q,x,r,r,y,d,v,v
1,13,，,我,什,么,都,没,听,懂,x,r,r,y,d,v,v,v
1,14,我,什,么,都,没,听,懂,。,r,r,y,d,v,v,v,x
1,15,什,么,都,没,听,懂,。,/s,r,y,d,v,v,v,x,NAN
0,16,么,都,没,听,懂,。,/s,/s,y,d,v,v,v,x,NAN,NAN
1,17,都,没,听,懂,。,/s,/s,/s,d,v,v,v,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,原,来,他,们,NAN,NAN,NAN,NAN,n,v,r,k
0,1,/s,/s,/s,原,来,他,们,说,NAN,NAN,NAN,n,v,r,k,v
1,2,/s,/s,原,来,他,们,说,的,NAN,NAN,n,v,r,k,v,uj
0,3,/s,原,来,他,们,说,的,是,NAN,n,v,r,k,v,uj,v
1,4,原,来,他,们,说,的,是,上,n,v,r,k,v,uj,v,f
0,5,来,他,们,说,的,是,上,海,v,r,k,v,uj,v,f,n
1,6,他,们,说,的,是,上,海,方,r,k,v,uj,v,f,n,n
1,7,们,说,的,是,上,海,方,言,k,v,uj,v,f,n,n,vg
0,8,说,的,是,上,海,方,言,，,v,uj,v,f,n,n,vg,x
1,9,的,是,上,海,方,言,，,不,uj,v,f,n,n,vg,x,d
0,10,是,上,海,方,言,，,不,是,v,f,n,n,vg,x,d,v
1,11,上,海,方,言,，,不,是,普,f,n,n,vg,x,d,v,ad
1,12,海,方,言,，,不,是,普,通,n,n,vg,x,d,v,ad,v
1,13,方,言,，,不,是,普,通,话,n,vg,x,d,v,ad,v,n
1,14,言,，,不,是,普,通,话,。,vg,x,d,v,ad,v,n,x
0,15,，,不,是,普,通,话,。,/s,x,d,v,ad,v,n,x,NAN
1,16,不,是,普,通,话,。,/s,/s,d,v,ad,v,n,x,NAN,NAN
1,17,是,普,通,话,。,/s,/s,/s,v,ad,v,n,x,NAN,NAN,NAN
