Label,No,B2,B1,F1,F2,POSB2,POSB1,POSF1,POSF2
1,10,话,问,我,，,n,n,r,x
1,11,问,我,，,要,n,r,x,v
1,12,我,，,要,不,r,x,v,d
0,13,，,要,不,要,x,v,d,v
0,14,要,不,要,来,v,d,v,v
1,15,不,要,来,我,d,v,v,r
1,16,要,来,我,的,v,v,r,uj
0,17,来,我,的,公,v,r,uj,n
1,18,我,的,公,寓,r,uj,n,n
0,19,的,公,寓,接,uj,n,n,v
1,20,公,寓,接,我,n,n,v,r
1,21,寓,接,我,。,n,v,r,x
1,22,接,我,。,/s,v,r,x,NAN
1,0,/s,/s,我,当,NAN,NAN,r,t
1,1,/s,我,当,然,NAN,r,t,c
0,2,我,当,然,说,r,t,c,v
1,3,当,然,说,不,t,c,v,d
1,4,然,说,不,用,c,v,d,p
1,5,说,不,用,麻,v,d,p,nr
1,6,不,用,麻,烦,d,p,nr,v
0,7,用,麻,烦,他,p,nr,v,r
1,8,麻,烦,他,们,nr,v,r,k
0,9,烦,他,们,了,v,r,k,ul
1,10,他,们,了,，,r,k,ul,x
1,11,们,了,，,自,k,ul,x,p
1,12,了,，,自,己,ul,x,p,r
0,13,，,自,己,坐,x,p,r,v
1,14,自,己,坐,公,p,r,v,n
1,15,己,坐,公,共,r,v,n,d
0,16,坐,公,共,汽,v,n,d,n
1,17,公,共,汽,车,n,d,n,zg
0,18,共,汽,车,没,d,n,zg,v
1,19,汽,车,没,问,n,zg,v,n
1,20,车,没,问,题,zg,v,n,n
0,21,没,问,题,。,v,n,n,x
1,22,问,题,。,/s,n,n,x,NAN
1,0,/s,/s,中,国,NAN,NAN,f,n
0,1,/s,中,国,人,NAN,f,n,n
1,2,中,国,人,都,f,n,n,d
1,3,国,人,都,知,n,n,d,v
1,4,人,都,知,道,n,d,v,q
0,5,都,知,道,这,d,v,q,r
1,6,知,道,这,么,v,q,r,y
0,7,道,这,么,说,q,r,y,v
1,8,这,么,说,是,r,y,v,v
1,9,么,说,是,为,y,v,v,p
1,10,说,是,为,了,v,v,p,ul
1,11,是,为,了,客,v,p,ul,n
1,12,为,了,客,气,p,ul,n,n
0,13,了,客,气,，,ul,n,n,x
1,14,客,气,，,因,n,n,x,p
1,15,气,，,因,为,n,x,p,p
0,16,，,因,为,对,x,p,p,p
1,17,因,为,对,方,p,p,p,n
0,18,为,对,方,一,p,p,n,m
1,19,对,方,一,定,p,n,m,v
0,20,方,一,定,会,n,m,v,v
1,21,一,定,会,再,m,v,v,d
1,22,定,会,再,三,v,v,d,m
1,23,会,再,三,劝,v,d,m,v
0,24,再,三,劝,你,d,m,v,r
1,25,三,劝,你,的,m,v,r,uj
0,26,劝,你,的,。,v,r,uj,x
1,27,你,的,。,/s,r,uj,x,NAN
1,0,/s,/s,谁,知,NAN,NAN,r,v
1,1,/s,谁,知,道,NAN,r,v,q
0,2,谁,知,道,我,r,v,q,r
1,3,知,道,我,的,v,q,r,uj
0,4,道,我,的,美,q,r,uj,ns
1,5,我,的,美,国,r,uj,ns,n
0,6,的,美,国,妈,uj,ns,n,n
1,7,美,国,妈,妈,ns,n,n,n
0,8,国,妈,妈,在,n,n,n,p
1,9,妈,妈,在,电,n,n,p,n
1,10,妈,在,电,话,n,p,n,n
0,11,在,电,话,里,p,n,n,f
1,12,电,话,里,说,n,n,f,v
1,13,话,里,说,：,n,f,v,x
1,14,里,说,：,那,f,v,x,r
1,15,说,：,那,好,v,x,r,a
1,16,：,那,好,吧,x,r,a,y
1,17,那,好,吧,，,r,a,y,x
1,18,好,吧,，,一,a,y,x,m
1,19,吧,，,一,会,y,x,m,v
0,20,，,一,会,儿,x,m,v,n
0,21,一,会,儿,在,m,v,n,p
1,22,会,儿,在,家,v,n,p,q
1,23,儿,在,家,里,n,p,q,f
0,24,在,家,里,见,p,q,f,v
1,25,家,里,见,！,q,f,v,x
1,26,里,见,！,/s,f,v,x,NAN
1,0,/s,/s,我,到,NAN,NAN,r,v
1,1,/s,我,到,美,NAN,r,v,ns
1,2,我,到,美,国,r,v,ns,n
0,3,到,美,国,住,v,ns,n,v
1,4,美,国,住,家,ns,n,v,q
1,5,国,住,家,的,n,v,q,uj
0,6,住,家,的,时,v,q,uj,n
1,7,家,的,时,候,q,uj,n,v
0,8,的,时,候,还,uj,n,v,d
1,9,时,候,还,不,n,v,d,d
1,10,候,还,不,到,v,d,d,v
1,11,还,不,到,十,d,d,v,m
1,12,不,到,十,二,d,v,m,m
0,13,到,十,二,点,v,m,m,m
1,14,十,二,点,，,m,m,m,x
1,15,二,点,，,大,m,m,x,a
1,16,点,，,大,家,m,x,a,q
0,17,，,大,家,都,x,a,q,d
1,18,大,家,都,在,a,q,d,p
1,19,家,都,在,忙,q,d,p,v
1,20,都,在,忙,着,d,p,v,uz
0,21,在,忙,着,准,p,v,uz,v
1,22,忙,着,准,备,v,uz,v,v
0,23,着,准,备,午,uz,v,v,t
1,24,准,备,午,饭,v,v,t,n
0,25,备,午,饭,。,v,t,n,x
1,26,午,饭,。,/s,t,n,x,NAN
1,0,/s,/s,我,的,NAN,NAN,r,uj
0,1,/s,我,的,美,NAN,r,uj,ns
1,2,我,的,美,国,r,uj,ns,n
0,3,的,美,国,爸,uj,ns,n,n
1,4,美,国,爸,爸,ns,n,n,n
0,5,国,爸,爸,热,n,n,n,n
1,6,爸,爸,热,情,n,n,n,n
0,7,爸,热,情,地,n,n,n,uv
0,8,热,情,地,对,n,n,uv,p
1,9,情,地,对,我,n,uv,p,r
1,10,地,对,我,说,uv,p,r,v
1,11,对,我,说,：,p,r,v,x
1,12,我,说,：,来,r,v,x,v
1,13,说,：,来,我,v,x,v,r
1,14,：,来,我,们,x,v,r,k
0,15,来,我,们,家,v,r,k,q
1,16,我,们,家,就,r,k,q,d
1,17,们,家,就,像,k,q,d,v
1,18,家,就,像,在,q,d,v,p
1,19,就,像,在,自,d,v,p,p
1,20,像,在,自,己,v,p,p,r
0,21,在,自,己,家,p,p,r,q
1,22,自,己,家,里,p,r,q,f
1,23,己,家,里,一,r,q,f,m
1,24,家,里,一,样,q,f,m,n
0,25,里,一,样,，,f,m,n,x
1,26,一,样,，,千,m,n,x,m
1,27,样,，,千,万,n,x,m,m
0,28,，,千,万,别,x,m,m,r
1,29,千,万,别,客,m,m,r,n
1,30,万,别,客,气,m,r,n,n
0,31,别,客,气,，,r,n,n,x
1,32,客,气,，,冰,n,n,x,n
1,33,气,，,冰,箱,n,x,n,q
0,34,，,冰,箱,里,x,n,q,f
1,35,冰,箱,里,可,n,q,f,v
1,36,箱,里,可,乐,q,f,v,a
0,37,里,可,乐,、,f,v,a,x
0,38,可,乐,、,冰,v,a,x,n
1,39,乐,、,冰,水,a,x,n,n
0,40,、,冰,水,、,x,n,n,x
1,41,冰,水,、,橙,n,n,x,n
0,42,水,、,橙,汁,n,x,n,ng
0,43,、,橙,汁,，,x,n,ng,x
1,44,橙,汁,，,什,n,ng,x,r
1,45,汁,，,什,么,ng,x,r,y
0,46,，,什,么,饮,x,r,y,n
1,47,什,么,饮,料,r,y,n,v
0,48,么,饮,料,都,y,n,v,d
1,49,饮,料,都,有,n,v,d,v
1,50,料,都,有,，,v,d,v,x
1,51,都,有,，,你,d,v,x,r
1,52,有,，,你,想,v,x,r,v
1,53,，,你,想,喝,x,r,v,vg
1,54,你,想,喝,什,r,v,vg,r
1,55,想,喝,什,么,v,vg,r,y
0,56,喝,什,么,自,vg,r,y,p
1,57,什,么,自,己,r,y,p,r
0,58,么,自,己,去,y,p,r,v
1,59,自,己,去,拿,p,r,v,v
1,60,己,去,拿,吧,r,v,v,y
1,61,去,拿,吧,。,v,v,y,x
1,62,拿,吧,。,/s,v,y,x,NAN
1,0,/s,/s,我,当,NAN,NAN,r,t
1,1,/s,我,当,时,NAN,r,t,n
0,2,我,当,时,真,r,t,n,d
1,3,当,时,真,的,t,n,d,uj
0,4,时,真,的,挺,n,d,uj,d
1,5,真,的,挺,渴,d,uj,d,a
1,6,的,挺,渴,的,uj,d,a,uj
0,7,挺,渴,的,，,d,a,uj,x
1,8,渴,的,，,可,a,uj,x,v
1,9,的,，,可,是,uj,x,v,v
0,10,，,可,是,我,x,v,v,r
1,11,可,是,我,怎,v,v,r,r
1,12,是,我,怎,么,v,r,r,y
0,13,我,怎,么,好,r,r,y,a
1,14,怎,么,好,意,r,y,a,n
1,15,么,好,意,思,y,a,n,n
0,16,好,意,思,自,a,n,n,p
1,17,意,思,自,己,n,n,p,r
0,18,思,自,己,去,n,p,r,v
1,19,自,己,去,别,p,r,v,r
1,20,己,去,别,人,r,v,r,n
0,21,去,别,人,家,v,r,n,q
1,22,别,人,家,的,r,n,q,uj
0,23,人,家,的,冰,n,q,uj,n
1,24,家,的,冰,箱,q,uj,n,q
0,25,的,冰,箱,里,uj,n,q,f
1,26,冰,箱,里,拿,n,q,f,v
1,27,箱,里,拿,东,q,f,v,ns
1,28,里,拿,东,西,f,v,ns,f
0,29,拿,东,西,喝,v,ns,f,vg
1,30,东,西,喝,呢,ns,f,vg,y
1,31,西,喝,呢,？,f,vg,y,x
1,32,喝,呢,？,/s,vg,y,x,NAN
1,0,/s,/s,我,只,NAN,NAN,r,d
1,1,/s,我,只,好,NAN,r,d,a
0,2,我,只,好,说,r,d,a,v
1,3,只,好,说,：,d,a,v,x
1,4,好,说,：,我,a,v,x,r
1,5,说,：,我,不,v,x,r,d
1,6,：,我,不,渴,x,r,d,a
1,7,我,不,渴,，,r,d,a,x
1,8,不,渴,，,刚,d,a,x,d
1,9,渴,，,刚,才,a,x,d,d
0,10,，,刚,才,来,x,d,d,v
1,11,刚,才,来,的,d,d,v,uj
0,12,才,来,的,时,d,v,uj,n
1,13,来,的,时,候,v,uj,n,v
0,14,的,时,候,在,uj,n,v,p
1,15,时,候,在,家,n,v,p,q
1,16,候,在,家,里,v,p,q,f
0,17,在,家,里,喝,p,q,f,vg
1,18,家,里,喝,了,q,f,vg,ul
1,19,里,喝,了,不,f,vg,ul,d
1,20,喝,了,不,少,vg,ul,d,a
1,21,了,不,少,水,ul,d,a,n
1,22,不,少,水,。,d,a,n,x
1,23,少,水,。,/s,a,n,x,NAN
0,0,/s,/s,吃,饭,NAN,NAN,v,n
0,1,/s,吃,饭,的,NAN,v,n,uj
0,2,吃,饭,的,时,v,n,uj,n
1,3,饭,的,时,候,n,uj,n,v
0,4,的,时,候,，,uj,n,v,x
1,5,时,候,，,大,n,v,x,a
1,6,候,，,大,家,v,x,a,q
0,7,，,大,家,聊,x,a,q,v
1,8,大,家,聊,得,a,q,v,ud
0,9,家,聊,得,挺,q,v,ud,d
1,10,聊,得,挺,开,v,ud,d,v
1,11,得,挺,开,心,ud,d,v,n
0,12,挺,开,心,的,d,v,n,uj
0,13,开,心,的,。,v,n,uj,x
1,14,心,的,。,/s,n,uj,x,NAN
1,0,/s,/s,可,是,NAN,NAN,v,v
0,1,/s,可,是,，,NAN,v,v,x
1,2,可,是,，,我,v,v,x,r
1,3,是,，,我,还,v,x,r,d
1,4,，,我,还,用,x,r,d,p
1,5,我,还,用,不,r,d,p,d
1,6,还,用,不,惯,d,p,d,v
1,7,用,不,惯,刀,p,d,v,n
1,8,不,惯,刀,叉,d,v,n,n
0,9,惯,刀,叉,，,v,n,n,x
1,10,刀,叉,，,特,n,n,x,d
1,11,叉,，,特,别,n,x,d,r
0,12,，,特,别,是,x,d,r,v
1,13,特,别,是,切,d,r,v,v
1,14,别,是,切,肉,r,v,v,n
1,15,是,切,肉,的,v,v,n,uj
0,16,切,肉,的,时,v,n,uj,n
1,17,肉,的,时,候,n,uj,n,v
0,18,的,时,候,，,uj,n,v,x
1,19,时,候,，,所,n,v,x,c
1,20,候,，,所,以,v,x,c,p
0,21,，,所,以,我,x,c,p,r
1,22,所,以,我,有,c,p,r,v
1,23,以,我,有,点,p,r,v,m
1,24,我,有,点,儿,r,v,m,n
0,25,有,点,儿,紧,v,m,n,a
1,26,点,儿,紧,张,m,n,a,q
0,27,儿,紧,张,，,n,a,q,x
1,28,紧,张,，,怕,a,q,x,v
1,29,张,，,怕,闹,q,x,v,v
1,30,，,怕,闹,笑,x,v,v,v
1,31,怕,闹,笑,话,v,v,v,n
0,32,闹,笑,话,。,v,v,n,x
1,33,笑,话,。,/s,v,n,x,NAN
1,0,/s,/s,我,的,NAN,NAN,r,uj
0,1,/s,我,的,美,NAN,r,uj,ns
1,2,我,的,美,国,r,uj,ns,n
0,3,的,美,国,爸,uj,ns,n,n
1,4,美,国,爸,妈,ns,n,n,n
0,5,国,爸,妈,都,n,n,n,d
1,6,爸,妈,都,很,n,n,d,zg
1,7,妈,都,很,客,n,d,zg,n
1,8,都,很,客,气,d,zg,n,n
0,9,很,客,气,，,zg,n,n,x
1,10,客,气,，,他,n,n,x,r
1,11,气,，,他,们,n,x,r,k
0,12,，,他,们,会,x,r,k,v
1,13,他,们,会,问,r,k,v,n
1,14,们,会,问,我,k,v,n,r
1,15,会,问,我,要,v,n,r,v
1,16,问,我,要,不,n,r,v,d
0,17,我,要,不,要,r,v,d,v
0,18,要,不,要,再,v,d,v,d
1,19,不,要,再,多,d,v,d,m
1,20,要,再,多,吃,v,d,m,v
1,21,再,多,吃,点,d,m,v,m
1,22,多,吃,点,儿,m,v,m,n
0,23,吃,点,儿,。,v,m,n,x
1,24,点,儿,。,/s,m,n,x,NAN
1,0,/s,/s,可,是,NAN,NAN,v,v
0,1,/s,可,是,他,NAN,v,v,r
1,2,可,是,他,们,v,v,r,k
1,3,是,他,们,只,v,r,k,d
1,4,他,们,只,问,r,k,d,n
1,5,们,只,问,了,k,d,n,ul
1,6,只,问,了,一,d,n,ul,m
1,7,问,了,一,次,n,ul,m,q
0,8,了,一,次,，,ul,m,q,x
1,9,一,次,，,不,m,q,x,d
1,10,次,，,不,像,q,x,d,v
1,11,，,不,像,中,x,d,v,f
1,12,不,像,中,国,d,v,f,n
0,13,像,中,国,人,v,f,n,n
1,14,中,国,人,会,f,n,n,v
1,15,国,人,会,再,n,n,v,d
1,16,人,会,再,三,n,v,d,m
1,17,会,再,三,劝,v,d,m,v
0,18,再,三,劝,你,d,m,v,r
1,19,三,劝,你,吃,m,v,r,v
1,20,劝,你,吃,，,v,r,v,x
1,21,你,吃,，,甚,r,v,x,zg
1,22,吃,，,甚,至,v,x,zg,p
0,23,，,甚,至,把,x,zg,p,p
1,24,甚,至,把,菜,zg,p,p,n
1,25,至,把,菜,直,p,p,n,d
1,26,把,菜,直,接,p,n,d,v
0,27,菜,直,接,夹,n,d,v,n
1,28,直,接,夹,到,d,v,n,v
0,29,接,夹,到,你,v,n,v,r
1,30,夹,到,你,的,n,v,r,uj
0,31,到,你,的,盘,v,r,uj,q
1,32,你,的,盘,子,r,uj,q,ng
0,33,的,盘,子,里,uj,q,ng,f
1,34,盘,子,里,。,q,ng,f,x
1,35,子,里,。,/s,ng,f,x,NAN
1,0,/s,/s,我,也,NAN,NAN,r,d
1,1,/s,我,也,不,NAN,r,d,d
1,2,我,也,不,好,r,d,d,a
1,3,也,不,好,意,d,d,a,n
1,4,不,好,意,思,d,a,n,n
0,5,好,意,思,说,a,n,n,v
1,6,意,思,说,还,n,n,v,d
1,7,思,说,还,想,n,v,d,v
1,8,说,还,想,多,v,d,v,m
1,9,还,想,多,吃,d,v,m,v
1,10,想,多,吃,一,v,m,v,m
1,11,多,吃,一,些,m,v,m,q
0,12,吃,一,些,，,v,m,q,x
1,13,一,些,，,所,m,q,x,c
1,14,些,，,所,以,q,x,c,p
0,15,，,所,以,就,x,c,p,d
1,16,所,以,就,客,c,p,d,n
1,17,以,就,客,气,p,d,n,n
0,18,就,客,气,地,d,n,n,uv
0,19,客,气,地,说,n,n,uv,v
1,20,气,地,说,：,n,uv,v,x
1,21,地,说,：,不,uv,v,x,d
1,22,说,：,不,用,v,x,d,p
1,23,：,不,用,了,x,d,p,ul
1,24,不,用,了,，,d,p,ul,x
1,25,用,了,，,我,p,ul,x,r
1,26,了,，,我,已,ul,x,r,d
1,27,，,我,已,经,x,r,d,n
0,28,我,已,经,吃,r,d,n,v
1,29,已,经,吃,不,d,n,v,d
1,30,经,吃,不,下,n,v,d,f
1,31,吃,不,下,了,v,d,f,ul
1,32,不,下,了,。,d,f,ul,x
1,33,下,了,。,/s,f,ul,x,NAN
1,0,/s,/s,其,实,NAN,NAN,r,n
0,1,/s,其,实,，,NAN,r,n,x
1,2,其,实,，,我,r,n,x,r
1,3,实,，,我,根,n,x,r,p
1,4,，,我,根,本,x,r,p,r
0,5,我,根,本,没,r,p,r,v
1,6,根,本,没,吃,p,r,v,v
1,7,本,没,吃,饱,r,v,v,a
0,8,没,吃,饱,。,v,v,a,x
1,9,吃,饱,。,/s,v,a,x,NAN
1,0,/s,/s,吃,完,NAN,NAN,v,v
1,1,/s,吃,完,午,NAN,v,v,t
1,2,吃,完,午,饭,v,v,t,n
0,3,完,午,饭,，,v,t,n,x
1,4,午,饭,，,大,t,n,x,a
1,5,饭,，,大,家,n,x,a,q
0,6,，,大,家,喝,x,a,q,vg
1,7,大,家,喝,了,a,q,vg,ul
1,8,家,喝,了,点,q,vg,ul,m
1,9,喝,了,点,茶,vg,ul,m,n
1,10,了,点,茶,，,ul,m,n,x
1,11,点,茶,，,吃,m,n,x,v
1,12,茶,，,吃,了,n,x,v,ul
1,13,，,吃,了,点,x,v,ul,m
1,14,吃,了,点,儿,v,ul,m,n
0,15,了,点,儿,点,ul,m,n,m
1,16,点,儿,点,心,m,n,m,n
0,17,儿,点,心,，,n,m,n,x
1,18,点,心,，,后,m,n,x,f
1,19,心,，,后,来,n,x,f,v
0,20,，,后,来,又,x,f,v,d
1,21,后,来,又,在,f,v,d,p
1,22,来,又,在,他,v,d,p,r
1,23,又,在,他,们,d,p,r,k
0,24,在,他,们,的,p,r,k,uj
0,25,他,们,的,地,r,k,uj,uv
0,26,们,的,地,下,k,uj,uv,f
1,27,的,地,下,室,uj,uv,f,n
1,28,地,下,室,打,uv,f,n,v
1,29,下,室,打,了,f,n,v,ul
1,30,室,打,了,一,n,v,ul,m
1,31,打,了,一,会,v,ul,m,v
0,32,了,一,会,儿,ul,m,v,n
0,33,一,会,儿,乒,m,v,n,n
1,34,会,儿,乒,乓,v,n,n,o
0,35,儿,乒,乓,球,n,n,o,n
0,36,乒,乓,球,。,n,o,n,x
1,37,乓,球,。,/s,o,n,x,NAN
1,0,/s,/s,差,不,NAN,NAN,a,d
0,1,/s,差,不,多,NAN,a,d,m
1,2,差,不,多,到,a,d,m,v
1,3,不,多,到,了,d,m,v,ul
1,4,多,到,了,下,m,v,ul,f
1,5,到,了,下,午,v,ul,f,t
0,6,了,下,午,两,ul,f,t,m
1,7,下,午,两,点,f,t,m,m
0,8,午,两,点,多,t,m,m,m
1,9,两,点,多,，,m,m,m,x
1,10,点,多,，,我,m,m,x,r
1,11,多,，,我,准,m,x,r,v
1,12,，,我,准,备,x,r,v,v
0,13,我,准,备,要,r,v,v,v
1,14,准,备,要,回,v,v,v,v
1,15,备,要,回,家,v,v,v,q
0,16,要,回,家,了,v,v,q,ul
1,17,回,家,了,。,v,q,ul,x
1,18,家,了,。,/s,q,ul,x,NAN
1,0,/s,/s,每,个,NAN,NAN,zg,q
0,1,/s,每,个,人,NAN,zg,q,n
1,2,每,个,人,都,zg,q,n,d
1,3,个,人,都,给,q,n,d,p
1,4,人,都,给,了,n,d,p,ul
1,5,都,给,了,我,d,p,ul,r
1,6,给,了,我,一,p,ul,r,m
1,7,了,我,一,个,ul,r,m,q
0,8,我,一,个,拥,r,m,q,v
1,9,一,个,拥,抱,m,q,v,v
0,10,个,拥,抱,，,q,v,v,x
1,11,拥,抱,，,他,v,v,x,r
1,12,抱,，,他,们,v,x,r,k
0,13,，,他,们,说,x,r,k,v
1,14,他,们,说,我,r,k,v,r
1,15,们,说,我,今,k,v,r,zg
1,16,说,我,今,天,v,r,zg,q
0,17,我,今,天,能,r,zg,q,v
1,18,今,天,能,来,zg,q,v,v
1,19,天,能,来,让,q,v,v,v
1,20,能,来,让,他,v,v,v,r
1,21,来,让,他,们,v,v,r,k
0,22,让,他,们,很,v,r,k,zg
1,23,他,们,很,高,r,k,zg,a
1,24,们,很,高,兴,k,zg,a,v
0,25,很,高,兴,。,zg,a,v,x
1,26,高,兴,。,/s,a,v,x,NAN
1,0,/s,/s,可,是,NAN,NAN,v,v
0,1,/s,可,是,，,NAN,v,v,x
1,2,可,是,，,最,v,v,x,d
1,3,是,，,最,让,v,x,d,v
1,4,，,最,让,我,x,d,v,r
1,5,最,让,我,惊,d,v,r,v
1,6,让,我,惊,讶,v,r,v,v
0,7,我,惊,讶,的,r,v,v,uj
0,8,惊,讶,的,事,v,v,uj,n
1,9,讶,的,事,情,v,uj,n,n
0,10,的,事,情,发,uj,n,n,v
1,11,事,情,发,生,n,n,v,vn
0,12,情,发,生,了,n,v,vn,ul
1,13,发,生,了,，,v,vn,ul,x
1,14,生,了,，,我,vn,ul,x,r
1,15,了,，,我,刚,ul,x,r,d
1,16,，,我,刚,一,x,r,d,m
1,17,我,刚,一,出,r,d,m,v
1,18,刚,一,出,门,d,m,v,n
0,19,一,出,门,他,m,v,n,r
1,20,出,门,他,们,v,n,r,k
0,21,门,他,们,就,n,r,k,d
1,22,他,们,就,把,r,k,d,p
1,23,们,就,把,门,k,d,p,n
1,24,就,把,门,关,d,p,n,v
1,25,把,门,关,上,p,n,v,f
0,26,门,关,上,了,n,v,f,ul
1,27,关,上,了,。,v,f,ul,x
1,28,上,了,。,/s,f,ul,x,NAN
1,0,/s,/s,我,真,NAN,NAN,r,d
1,1,/s,我,真,不,NAN,r,d,d
1,2,我,真,不,敢,r,d,d,v
1,3,真,不,敢,相,d,d,v,v
1,4,不,敢,相,信,d,v,v,n
0,5,敢,相,信,自,v,v,n,p
1,6,相,信,自,己,v,n,p,r
0,7,信,自,己,的,n,p,r,uj
0,8,自,己,的,眼,p,r,uj,n
1,9,己,的,眼,睛,r,uj,n,zg
0,10,的,眼,睛,！,uj,n,zg,x
1,11,眼,睛,！,/s,n,zg,x,NAN
1,0,/s,/s,在,中,NAN,NAN,p,f
1,1,/s,在,中,国,NAN,p,f,n
0,2,在,中,国,，,p,f,n,x
1,3,中,国,，,主,f,n,x,b
1,4,国,，,主,人,n,x,b,n
0,5,，,主,人,一,x,b,n,m
1,6,主,人,一,定,b,n,m,v
0,7,人,一,定,会,n,m,v,v
1,8,一,定,会,送,m,v,v,v
1,9,定,会,送,客,v,v,v,n
1,10,会,送,客,人,v,v,n,n
0,11,送,客,人,的,v,n,n,uj
0,12,客,人,的,，,n,n,uj,x
1,13,人,的,，,有,n,uj,x,v
1,14,的,，,有,的,uj,x,v,uj
0,15,，,有,的,时,x,v,uj,n
1,16,有,的,时,候,v,uj,n,v
0,17,的,时,候,甚,uj,n,v,zg
1,18,时,候,甚,至,n,v,zg,p
0,19,候,甚,至,会,v,zg,p,v
1,20,甚,至,会,陪,zg,p,v,v
1,21,至,会,陪,客,p,v,v,n
1,22,会,陪,客,人,v,v,n,n
0,23,陪,客,人,走,v,n,n,v
1,24,客,人,走,到,n,n,v,v
0,25,人,走,到,车,n,v,v,zg
1,26,走,到,车,站,v,v,zg,v
0,27,到,车,站,。,v,zg,v,x
1,28,车,站,。,/s,zg,v,x,NAN
1,0,/s,/s,客,人,NAN,NAN,n,n
0,1,/s,客,人,刚,NAN,n,n,d
1,2,客,人,刚,出,n,n,d,v
1,3,人,刚,出,门,n,d,v,n
0,4,刚,出,门,就,d,v,n,d
1,5,出,门,就,把,v,n,d,p
1,6,门,就,把,门,n,d,p,n
1,7,就,把,门,关,d,p,n,v
1,8,把,门,关,了,p,n,v,ul
1,9,门,关,了,，,n,v,ul,x
1,10,关,了,，,是,v,ul,x,v
1,11,了,，,是,非,ul,x,v,h
1,12,，,是,非,常,x,v,h,d
0,13,是,非,常,没,v,h,d,v
1,14,非,常,没,有,h,d,v,v
1,15,常,没,有,礼,d,v,v,n
1,16,没,有,礼,貌,v,v,n,ng
0,17,有,礼,貌,的,v,n,ng,uj
0,18,礼,貌,的,做,n,ng,uj,v
1,19,貌,的,做,法,ng,uj,v,j
0,20,的,做,法,。,uj,v,j,x
1,21,做,法,。,/s,v,j,x,NAN
1,0,/s,/s,难,道,NAN,NAN,a,q
0,1,/s,难,道,美,NAN,a,q,ns
1,2,难,道,美,国,a,q,ns,n
0,3,道,美,国,人,q,ns,n,n
1,4,美,国,人,没,ns,n,n,v
1,5,国,人,没,有,n,n,v,v
1,6,人,没,有,送,n,v,v,v
1,7,没,有,送,客,v,v,v,n
1,8,有,送,客,人,v,v,n,n
0,9,送,客,人,的,v,n,n,uj
0,10,客,人,的,习,n,n,uj,v
1,11,人,的,习,惯,n,uj,v,v
0,12,的,习,惯,？,uj,v,v,x
1,13,习,惯,？,/s,v,v,x,NAN
1,0,/s,/s,还,是,NAN,NAN,d,v
0,1,/s,还,是,我,NAN,d,v,r
1,2,还,是,我,今,d,v,r,zg
1,3,是,我,今,天,v,r,zg,q
0,4,我,今,天,说,r,zg,q,v
1,5,今,天,说,错,zg,q,v,v
0,6,天,说,错,了,q,v,v,ul
1,7,说,错,了,什,v,v,ul,r
1,8,错,了,什,么,v,ul,r,y
0,9,了,什,么,话,ul,r,y,n
1,10,什,么,话,或,r,y,n,c
1,11,么,话,或,者,y,n,c,k
0,12,话,或,者,做,n,c,k,v
1,13,或,者,做,错,c,k,v,v
1,14,者,做,错,了,k,v,v,ul
1,15,做,错,了,什,v,v,ul,r
1,16,错,了,什,么,v,ul,r,y
0,17,了,什,么,事,ul,r,y,n
1,18,什,么,事,，,r,y,n,x
1,19,么,事,，,让,y,n,x,v
1,20,事,，,让,他,n,x,v,r
1,21,，,让,他,们,x,v,r,k
0,22,让,他,们,不,v,r,k,d
1,23,他,们,不,高,r,k,d,a
1,24,们,不,高,兴,k,d,a,v
0,25,不,高,兴,了,d,a,v,ul
1,26,高,兴,了,？,a,v,ul,x
1,27,兴,了,？,/s,v,ul,x,NAN
1,0,/s,/s,我,心,NAN,NAN,r,n
1,1,/s,我,心,里,NAN,r,n,f
0,2,我,心,里,很,r,n,f,zg
1,3,心,里,很,纳,n,f,zg,nr
1,4,里,很,纳,闷,f,zg,nr,v
0,5,很,纳,闷,。,zg,nr,v,x
1,6,纳,闷,。,/s,nr,v,x,NAN
1,0,/s,/s,坐,公,NAN,NAN,v,n
1,1,/s,坐,公,共,NAN,v,n,d
0,2,坐,公,共,汽,v,n,d,n
1,3,公,共,汽,车,n,d,n,zg
0,4,共,汽,车,回,d,n,zg,v
1,5,汽,车,回,家,n,zg,v,q
0,6,车,回,家,的,zg,v,q,uj
0,7,回,家,的,时,v,q,uj,n
1,8,家,的,时,候,q,uj,n,v
0,9,的,时,候,，,uj,n,v,x
1,10,时,候,，,一,n,v,x,m
1,11,候,，,一,个,v,x,m,q
0,12,，,一,个,大,x,m,q,a
1,13,一,个,大,约,m,q,a,d
0,14,个,大,约,五,q,a,d,m
1,15,大,约,五,十,a,d,m,m
0,16,约,五,十,多,d,m,m,m
1,17,五,十,多,岁,m,m,m,m
1,18,十,多,岁,的,m,m,m,uj
0,19,多,岁,的,女,m,m,uj,b
1,20,岁,的,女,人,m,uj,b,n
0,21,的,女,人,上,uj,b,n,f
1,22,女,人,上,来,b,n,f,v
0,23,人,上,来,了,n,f,v,ul
1,24,上,来,了,，,f,v,ul,x
1,25,来,了,，,正,v,ul,x,d
1,26,了,，,正,好,ul,x,d,a
0,27,，,正,好,站,x,d,a,v
1,28,正,好,站,在,d,a,v,p
0,29,好,站,在,我,a,v,p,r
1,30,站,在,我,的,v,p,r,uj
0,31,在,我,的,旁,p,r,uj,f
1,32,我,的,旁,边,r,uj,f,d
